Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,468,389,0,1,0,0,0
0:00:00.351,466,390,0,1,0,0,0
0:00:00.479,460,395,0,1,0,0,0
0:00:00.607,450,400,0,1,0,0,0
0:00:00.720,443,403,0,1,0,0,0
0:00:00.848,432,405,0,1,0,0,0
0:00:00.975,415,410,0,1,0,0,0
0:00:01.119,400,417,0,1,0,0,0
0:00:01.247,387,423,0,1,0,0,0
0:00:01.375,374,424,0,1,0,0,0
0:00:01.519,363,423,0,1,0,0,0
0:00:01.647,344,422,0,0,1,0,0
0:00:01.679,340,422,0,0,1,0,0
0:00:01.808,324,421,0,0,1,0,0
0:00:01.919,313,421,0,0,1,0,0
0:00:02.047,300,418,0,0,1,0,0
0:00:02.175,289,414,0,0,1,0,0
0:00:02.319,277,408,0,0,1,0,0
0:00:02.447,264,404,0,0,1,0,0
0:00:02.575,253,398,0,0,1,0,0
0:00:02.719,240,392,0,0,1,0,0
0:00:02.848,230,386,0,0,1,0,0
0:00:02.975,224,380,0,0,1,0,0
0:00:03.119,216,374,0,0,1,0,0
0:00:03.247,210,367,0,0,1,0,0
0:00:03.375,205,359,0,0,1,0,0
0:00:03.519,198,350,0,0,1,0,0
0:00:03.647,192,341,0,0,1,0,0
0:00:03.776,186,329,0,0,1,0,0
0:00:03.919,181,317,0,0,1,0,0
0:00:04.047,176,305,0,0,1,0,0
0:00:04.175,170,294,0,0,1,0,0
0:00:04.319,165,283,0,0,1,0,0
0:00:04.448,160,271,0,0,1,0,0
0:00:04.575,157,260,0,0,1,0,0
0:00:04.720,153,250,0,0,1,0,0
0:00:04.848,153,241,0,0,1,0,0
0:00:04.975,153,231,0,0,1,0,0
0:00:05.119,155,222,0,0,0,1,0
0:00:05.151,156,219,0,0,0,1,0
0:00:05.279,163,205,0,0,0,1,0
0:00:05.407,167,192,0,0,0,1,0
0:00:05.519,173,184,0,0,0,1,0
0:00:05.648,178,173,0,0,0,1,0
0:00:05.776,185,163,0,0,0,1,0
0:00:05.919,192,152,0,0,0,1,0
0:00:06.047,202,142,0,0,0,1,0
0:00:06.175,212,134,0,0,0,1,0
0:00:06.319,223,127,0,0,0,1,0
0:00:06.447,233,121,0,0,0,1,0
0:00:06.575,243,118,0,0,0,1,0
0:00:06.720,256,117,0,0,0,1,0
0:00:06.847,269,115,0,0,0,1,0
0:00:06.975,283,116,0,0,0,1,0
0:00:07.119,296,117,0,0,0,1,0
0:00:07.248,307,121,0,0,0,1,0
0:00:07.376,319,128,0,0,0,1,0
0:00:07.519,330,135,0,0,0,1,0
0:00:07.648,342,142,0,0,0,1,0
0:00:07.776,353,151,0,0,0,1,0
0:00:07.919,363,160,1,0,0,0,0
0:00:07.951,365,163,1,0,0,0,0
0:00:08.079,372,175,1,0,0,0,0
0:00:08.207,379,187,1,0,0,0,0
0:00:08.319,383,196,1,0,0,0,0
0:00:08.479,389,212,1,0,0,0,0
0:00:08.608,392,226,1,0,0,0,0
0:00:08.720,392,237,0,1,0,0,0
0:00:08.752,392,240,0,1,0,0,0
0:00:08.879,393,255,0,1,0,0,0
0:00:09.007,391,269,0,1,0,0,0
0:00:09.119,390,279,0,1,0,0,0
0:00:09.247,385,292,0,1,0,0,0
0:00:09.375,379,304,0,1,0,0,0
0:00:09.519,372,316,0,1,0,0,0
0:00:09.648,364,327,0,1,0,0,0
0:00:09.775,355,336,0,0,1,0,0
0:00:09.807,352,338,0,0,1,0,0
0:00:09.919,344,344,0,0,1,0,0
0:00:10.047,332,352,0,0,1,0,0
0:00:10.175,319,360,0,0,1,0,0
0:00:10.319,307,366,0,0,1,0,0
0:00:10.447,294,372,0,0,1,0,0
0:00:10.576,281,378,0,0,1,0,0
0:00:10.719,268,384,0,0,1,0,0
0:00:10.847,256,390,0,0,1,0,0
0:00:10.975,245,395,0,0,1,0,0
0:00:11.119,243,391,0,0,1,0,0
0:00:11.247,242,390,0,0,1,0,0
0:00:11.375,239,388,0,0,1,0,0
0:00:11.519,236,387,0,0,1,0,0
0:00:11.648,235,388,0,0,1,0,0
