Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.317,454,212,1,0,0,0,0
0:00:00.350,452,210,1,0,0,0,0
0:00:00.462,449,204,1,0,0,0,0
0:00:00.590,447,193,1,0,0,0,0
0:00:00.718,447,183,1,0,0,0,0
0:00:00.862,450,176,1,0,0,0,0
0:00:00.989,456,169,1,0,0,0,0
0:00:01.117,463,163,1,0,0,0,0
0:00:01.261,472,158,1,0,0,0,0
0:00:01.390,480,153,1,0,0,0,0
0:00:01.518,489,150,1,0,0,0,0
0:00:01.662,498,153,1,0,0,0,0
0:00:01.790,504,157,1,0,0,0,0
0:00:01.918,509,162,1,0,0,0,0
0:00:02.061,510,167,1,0,0,0,0
0:00:02.189,508,173,1,0,0,0,0
0:00:02.318,507,182,1,0,0,0,0
0:00:02.462,504,191,1,0,0,0,0
0:00:02.590,501,200,1,0,0,0,0
0:00:02.718,498,211,1,0,0,0,0
0:00:02.862,495,222,1,0,0,0,0
0:00:02.989,491,233,0,1,0,0,0
0:00:03.021,490,236,0,1,0,0,0
0:00:03.149,486,247,0,1,0,0,0
0:00:03.261,481,256,0,1,0,0,0
0:00:03.390,477,268,0,1,0,0,0
0:00:03.518,472,279,0,1,0,0,0
0:00:03.662,467,291,0,1,0,0,0
0:00:03.790,463,303,0,1,0,0,0
0:00:03.917,459,316,0,1,0,0,0
0:00:04.061,456,328,0,1,0,0,0
0:00:04.190,451,340,0,1,0,0,0
0:00:04.318,447,352,0,1,0,0,0
0:00:04.462,442,363,0,1,0,0,0
0:00:04.590,437,374,0,1,0,0,0
0:00:04.718,430,384,0,1,0,0,0
0:00:04.862,422,390,0,1,0,0,0
0:00:04.990,413,396,0,1,0,0,0
0:00:05.117,403,401,0,1,0,0,0
0:00:05.262,393,406,0,1,0,0,0
0:00:05.390,383,409,0,1,0,0,0
0:00:05.518,373,410,0,1,0,0,0
0:00:05.662,364,408,0,1,0,0,0
0:00:05.791,356,405,0,1,0,0,0
0:00:05.917,346,401,0,0,1,0,0
0:00:05.949,344,400,0,0,1,0,0
0:00:06.061,337,397,0,0,1,0,0
0:00:06.190,327,394,0,0,1,0,0
0:00:06.318,317,390,0,0,1,0,0
0:00:06.462,307,386,0,0,1,0,0
0:00:06.590,297,381,0,0,1,0,0
0:00:06.718,290,374,0,0,1,0,0
0:00:06.861,284,366,0,0,1,0,0
0:00:06.989,280,357,0,0,1,0,0
0:00:07.117,277,348,0,0,1,0,0
0:00:07.262,274,338,0,0,1,0,0
0:00:07.390,273,329,0,0,1,0,0
0:00:07.518,272,324,0,0,1,0,0
0:00:07.662,271,319,0,0,1,0,0
0:00:07.790,272,312,0,0,0,0,1
