Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,432,415,0,1,0,0,0
0:00:00.340,429,417,0,1,0,0,0
0:00:00.468,415,417,0,1,0,0,0
0:00:00.596,401,420,0,1,0,0,0
0:00:00.804,371,415,0,1,0,0,0
0:00:00.932,353,412,0,0,1,0,0
0:00:00.964,349,411,0,0,1,0,0
0:00:01.077,337,408,0,0,1,0,0
0:00:01.204,323,404,0,0,1,0,0
0:00:01.332,309,399,0,0,1,0,0
0:00:01.476,295,394,0,0,1,0,0
0:00:01.604,283,386,0,0,1,0,0
0:00:01.732,275,376,0,0,1,0,0
0:00:01.876,267,366,0,0,1,0,0
0:00:02.005,261,355,0,0,1,0,0
0:00:02.132,258,344,0,0,1,0,0
0:00:02.276,262,336,0,0,1,0,0
0:00:02.404,267,330,0,0,1,0,0
0:00:02.532,269,323,0,0,1,0,0
0:00:02.676,269,317,0,0,1,0,0
0:00:02.804,266,313,0,0,0,0,1
0:00:02.836,265,312,0,0,0,0,1
0:00:02.965,261,310,0,0,0,0,1
0:00:03.077,257,309,0,0,1,0,0
0:00:03.108,255,308,0,0,1,0,0
0:00:03.236,252,307,0,0,1,0,0
0:00:03.364,250,309,0,0,1,0,0
0:00:03.476,248,312,0,0,1,0,0
0:00:03.604,244,318,0,0,1,0,0
0:00:03.732,237,324,0,0,1,0,0
0:00:03.876,228,329,0,0,1,0,0
0:00:04.005,218,334,0,0,1,0,0
0:00:04.132,207,340,0,0,1,0,0
0:00:04.276,199,346,0,0,1,0,0
0:00:04.404,195,348,0,0,1,0,0
0:00:04.532,195,348,0,0,1,0,0
0:00:04.676,196,347,0,0,1,0,0
0:00:04.804,199,346,0,0,1,0,0
0:00:04.933,200,347,0,0,1,0,0
0:00:05.076,201,349,0,0,1,0,0
0:00:05.204,199,348,0,0,1,0,0
0:00:05.332,192,345,0,0,1,0,0
0:00:05.476,192,343,0,0,1,0,0
0:00:05.604,195,343,0,0,1,0,0
0:00:05.732,197,344,0,0,1,0,0
0:00:05.877,201,346,0,0,1,0,0
0:00:06.005,208,349,0,0,1,0,0
0:00:06.132,220,347,0,0,1,0,0
0:00:06.276,234,342,0,0,1,0,0
0:00:06.404,246,336,0,0,1,0,0
0:00:06.532,256,331,0,0,1,0,0
0:00:06.676,265,326,0,0,1,0,0
0:00:06.804,271,320,0,0,1,0,0
0:00:06.933,273,312,0,0,0,0,1
0:00:06.965,273,310,0,0,0,0,1
0:00:07.076,275,303,0,0,0,0,1
0:00:07.204,278,293,0,0,0,0,1
0:00:07.332,285,286,0,0,0,0,1
0:00:07.476,293,282,0,0,1,0,0
0:00:07.508,295,282,0,0,1,0,0
0:00:07.636,303,282,0,0,1,0,0
0:00:07.764,309,283,0,0,1,0,0
0:00:07.877,312,286,0,0,1,0,0
0:00:08.004,313,290,0,0,1,0,0
0:00:08.132,314,295,0,0,1,0,0
0:00:08.276,316,301,0,0,1,0,0
0:00:08.404,315,310,0,0,1,0,0
0:00:08.532,314,319,0,0,1,0,0
0:00:08.676,310,327,0,0,1,0,0
0:00:08.805,305,334,0,0,1,0,0
0:00:08.933,299,341,0,0,1,0,0
0:00:09.076,292,350,0,0,1,0,0
0:00:09.204,285,359,0,0,1,0,0
0:00:09.332,277,369,0,0,1,0,0
0:00:09.476,269,377,0,0,1,0,0
0:00:09.604,259,386,0,0,1,0,0
0:00:09.732,249,393,0,0,1,0,0
0:00:09.877,241,396,0,0,1,0,0
0:00:10.004,235,389,0,0,1,0,0
0:00:10.132,229,388,0,0,1,0,0
0:00:10.276,220,377,0,0,1,0,0
0:00:10.404,210,369,0,0,1,0,0
0:00:10.532,203,361,0,0,1,0,0
0:00:10.676,193,351,0,0,1,0,0
0:00:10.805,185,340,0,0,1,0,0
0:00:10.932,182,328,0,0,1,0,0
0:00:11.076,177,317,0,0,1,0,0
0:00:11.204,176,303,0,0,1,0,0
0:00:11.333,180,290,0,0,1,0,0
0:00:11.476,187,279,0,0,1,0,0
0:00:11.604,194,269,0,0,1,0,0
0:00:11.733,204,262,0,0,1,0,0
0:00:11.877,214,258,0,0,1,0,0
0:00:12.004,224,257,0,0,1,0,0
0:00:12.132,233,258,0,0,1,0,0
0:00:12.276,242,261,0,0,1,0,0
0:00:12.404,251,263,0,0,1,0,0
0:00:12.532,259,265,0,0,1,0,0
0:00:12.676,267,264,0,0,1,0,0
0:00:12.805,272,261,0,0,1,0,0
0:00:12.932,277,257,0,0,1,0,0
0:00:13.076,281,253,0,0,1,0,0
0:00:13.204,283,247,0,0,1,0,0
0:00:13.332,284,243,0,0,1,0,0
0:00:13.476,282,238,0,0,1,0,0
0:00:13.604,279,231,0,0,1,0,0
0:00:13.732,278,223,0,0,0,1,0
0:00:13.765,278,221,0,0,0,1,0
0:00:13.876,281,215,0,0,0,1,0
0:00:14.004,286,210,0,0,0,1,0
0:00:14.132,292,208,0,0,0,1,0
0:00:14.276,297,209,0,0,0,1,0
0:00:14.404,300,214,0,0,0,1,0
0:00:14.532,300,220,0,0,0,1,0
0:00:14.676,300,226,0,0,0,1,0
0:00:14.805,296,233,0,0,1,0,0
0:00:14.836,296,235,0,0,1,0,0
