Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,236,78,0,0,0,1,0
0:00:00.349,237,78,0,0,0,1,0
0:00:00.477,239,79,0,0,0,1,0
0:00:00.605,236,79,0,0,0,1,0
0:00:00.718,233,80,0,0,0,1,0
0:00:00.845,226,83,0,0,0,1,0
0:00:00.974,218,84,0,0,0,1,0
0:00:01.085,214,87,0,0,0,1,0
0:00:01.213,210,89,0,0,0,1,0
0:00:01.341,207,94,0,0,0,1,0
0:00:01.453,205,96,0,0,0,1,0
0:00:01.581,200,103,0,0,0,1,0
0:00:01.709,194,110,0,0,0,1,0
0:00:01.853,189,117,0,0,0,1,0
0:00:01.982,184,124,0,0,0,1,0
0:00:02.109,178,131,0,0,0,1,0
0:00:02.253,174,141,0,0,0,1,0
0:00:02.381,167,150,0,0,0,1,0
0:00:02.509,165,160,0,0,0,1,0
0:00:02.653,162,168,0,0,0,1,0
0:00:02.781,159,176,0,0,0,1,0
0:00:02.909,160,181,0,0,0,1,0
0:00:03.053,160,186,0,0,0,1,0
0:00:03.181,160,192,0,0,0,1,0
0:00:03.309,161,200,0,0,0,1,0
0:00:03.453,161,210,0,0,0,1,0
0:00:03.581,162,222,0,0,0,1,0
0:00:03.709,162,233,0,0,1,0,0
0:00:03.741,162,236,0,0,1,0,0
0:00:03.853,161,246,0,0,1,0,0
0:00:03.981,159,258,0,0,1,0,0
0:00:04.109,158,267,0,0,1,0,0
0:00:04.253,160,272,0,0,1,0,0
0:00:04.381,161,275,0,0,1,0,0
0:00:04.509,163,277,0,0,1,0,0
0:00:04.653,168,282,0,0,1,0,0
0:00:04.781,179,289,0,0,1,0,0
0:00:04.910,197,296,0,0,1,0,0
0:00:05.053,210,302,0,0,1,0,0
0:00:05.181,221,309,0,0,1,0,0
0:00:05.309,232,316,0,0,1,0,0
0:00:05.453,241,324,0,0,1,0,0
0:00:05.581,252,331,0,0,1,0,0
0:00:05.709,261,339,0,0,1,0,0
0:00:05.854,270,345,0,0,1,0,0
0:00:05.981,280,352,0,0,1,0,0
0:00:06.109,289,359,0,0,1,0,0
0:00:06.253,300,363,0,0,1,0,0
0:00:06.381,312,368,0,0,1,0,0
0:00:06.509,324,371,0,0,1,0,0
0:00:06.654,336,374,0,0,1,0,0
0:00:06.781,349,376,0,0,1,0,0
0:00:06.909,362,376,0,1,0,0,0
0:00:06.941,365,376,0,1,0,0,0
0:00:07.053,375,375,0,1,0,0,0
0:00:07.181,388,373,0,1,0,0,0
0:00:07.309,400,370,0,1,0,0,0
0:00:07.453,413,367,0,1,0,0,0
0:00:07.581,425,363,0,1,0,0,0
0:00:07.709,437,360,0,1,0,0,0
0:00:07.854,448,356,0,1,0,0,0
0:00:07.981,459,352,0,1,0,0,0
0:00:08.109,470,348,0,1,0,0,0
