Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.301,474,375,0,1,0,0,0
0:00:00.349,475,375,0,1,0,0,0
0:00:00.477,481,372,0,1,0,0,0
0:00:00.605,487,367,0,1,0,0,0
0:00:00.749,498,361,0,1,0,0,0
0:00:00.877,507,346,0,1,0,0,0
0:00:01.005,512,332,0,1,0,0,0
0:00:01.149,517,308,0,1,0,0,0
0:00:01.277,519,290,0,1,0,0,0
0:00:01.405,518,274,0,1,0,0,0
0:00:01.549,513,259,0,1,0,0,0
0:00:01.677,505,247,0,1,0,0,0
0:00:01.805,495,235,0,1,0,0,0
0:00:01.949,485,224,1,0,0,0,0
0:00:01.981,482,221,1,0,0,0,0
0:00:02.109,469,214,1,0,0,0,0
0:00:02.237,456,208,1,0,0,0,0
0:00:02.348,446,205,1,0,0,0,0
0:00:02.477,432,201,1,0,0,0,0
0:00:02.605,416,201,1,0,0,0,0
0:00:02.749,401,204,1,0,0,0,0
0:00:02.877,387,208,1,0,0,0,0
0:00:03.005,373,213,1,0,0,0,0
0:00:03.149,359,221,1,0,0,0,0
0:00:03.277,348,231,0,0,1,0,0
0:00:03.308,345,233,0,0,1,0,0
0:00:03.436,336,244,0,0,1,0,0
0:00:03.549,329,253,0,0,1,0,0
0:00:03.677,320,264,0,0,1,0,0
0:00:03.805,312,275,0,0,1,0,0
0:00:03.949,305,288,0,0,1,0,0
0:00:04.077,300,301,0,0,1,0,0
0:00:04.205,296,312,0,0,1,0,0
0:00:04.348,293,322,0,0,1,0,0
0:00:04.477,290,332,0,0,1,0,0
0:00:04.605,289,343,0,0,1,0,0
0:00:04.749,288,355,0,0,1,0,0
0:00:04.877,287,368,0,0,1,0,0
0:00:05.005,287,380,0,0,1,0,0
0:00:05.149,286,392,0,0,1,0,0
0:00:05.276,288,404,0,0,1,0,0
0:00:05.405,289,415,0,0,1,0,0
0:00:05.548,299,418,0,0,1,0,0
0:00:05.677,308,423,0,0,1,0,0
0:00:05.805,318,420,0,0,1,0,0
0:00:05.949,331,415,0,0,1,0,0
0:00:06.077,340,405,0,0,1,0,0
0:00:06.205,349,391,0,0,1,0,0
0:00:06.349,350,378,0,0,1,0,0
0:00:06.477,347,367,0,0,1,0,0
0:00:06.605,343,356,0,0,1,0,0
0:00:06.749,338,347,0,0,1,0,0
0:00:06.877,331,340,0,0,1,0,0
0:00:07.005,325,333,0,0,1,0,0
0:00:07.149,319,325,0,0,1,0,0
0:00:07.276,311,317,0,0,1,0,0
0:00:07.405,304,307,0,0,1,0,0
0:00:07.549,299,301,0,0,1,0,0
0:00:07.677,296,298,0,0,1,0,0
0:00:07.805,290,294,0,0,0,0,1
