Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.309,338,415,0,0,1,0,0
0:00:00.341,336,414,0,0,1,0,0
0:00:00.485,327,409,0,0,1,0,0
0:00:00.613,318,402,0,0,1,0,0
0:00:00.741,309,395,0,0,1,0,0
0:00:00.885,299,388,0,0,1,0,0
0:00:01.013,287,381,0,0,1,0,0
0:00:01.141,277,373,0,0,1,0,0
0:00:01.285,267,365,0,0,1,0,0
0:00:01.413,259,355,0,0,1,0,0
0:00:01.542,255,344,0,0,1,0,0
0:00:01.685,252,333,0,0,1,0,0
0:00:01.813,250,321,0,0,1,0,0
0:00:01.941,248,310,0,0,1,0,0
0:00:02.085,244,304,0,0,1,0,0
0:00:02.213,247,299,0,0,1,0,0
0:00:02.341,254,297,0,0,0,0,1
