Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,236,74,0,0,0,1,0
0:00:00.349,237,74,0,0,0,1,0
0:00:00.477,239,74,0,0,0,1,0
0:00:00.605,241,73,0,0,0,1,0
0:00:00.718,242,72,0,0,0,1,0
0:00:00.878,245,65,0,0,0,1,0
0:00:01.006,253,61,0,0,0,1,0
0:00:01.117,262,59,0,0,0,1,0
0:00:01.245,283,58,0,0,0,1,0
0:00:01.373,298,58,0,0,0,1,0
0:00:01.518,313,60,0,0,0,1,0
0:00:01.646,326,65,0,0,0,1,0
0:00:01.774,339,71,0,0,0,1,0
0:00:01.918,351,79,0,0,0,1,0
0:00:02.046,362,88,1,0,0,0,0
0:00:02.078,364,91,1,0,0,0,0
0:00:02.205,371,101,1,0,0,0,0
0:00:02.317,377,110,1,0,0,0,0
0:00:02.445,382,121,1,0,0,0,0
0:00:02.574,388,132,1,0,0,0,0
0:00:02.718,394,145,1,0,0,0,0
0:00:02.846,398,158,1,0,0,0,0
0:00:02.974,402,171,1,0,0,0,0
0:00:03.117,403,184,1,0,0,0,0
0:00:03.245,402,196,1,0,0,0,0
0:00:03.373,400,209,1,0,0,0,0
0:00:03.517,397,221,1,0,0,0,0
0:00:03.646,394,234,0,1,0,0,0
0:00:03.678,393,237,0,1,0,0,0
0:00:03.806,390,249,0,1,0,0,0
0:00:03.918,386,257,0,1,0,0,0
0:00:04.045,380,267,0,1,0,0,0
0:00:04.173,374,277,0,1,0,0,0
0:00:04.318,367,288,0,1,0,0,0
0:00:04.445,360,298,0,1,0,0,0
0:00:04.574,352,309,0,0,1,0,0
0:00:04.606,350,311,0,0,1,0,0
0:00:04.718,343,318,0,0,1,0,0
0:00:04.846,334,328,0,0,1,0,0
0:00:04.974,324,337,0,0,1,0,0
0:00:05.117,314,346,0,0,1,0,0
0:00:05.245,304,356,0,0,1,0,0
0:00:05.373,293,364,0,0,1,0,0
0:00:05.517,283,372,0,0,1,0,0
0:00:05.646,272,381,0,0,1,0,0
0:00:05.774,261,390,0,0,1,0,0
0:00:05.918,249,397,0,0,1,0,0
0:00:06.109,243,396,0,0,1,0,0
0:00:06.237,241,394,0,0,1,0,0
0:00:06.349,240,391,0,0,1,0,0
0:00:06.478,237,390,0,0,1,0,0
0:00:06.606,233,385,0,0,1,0,0
0:00:06.718,228,382,0,0,1,0,0
0:00:06.846,221,366,0,0,1,0,0
0:00:06.974,217,351,0,0,1,0,0
0:00:07.117,215,337,0,0,1,0,0
0:00:07.245,214,323,0,0,1,0,0
0:00:07.373,215,308,0,0,1,0,0
0:00:07.518,218,293,0,0,1,0,0
0:00:07.646,224,280,0,0,1,0,0
0:00:07.774,232,268,0,0,1,0,0
0:00:07.918,241,259,0,0,1,0,0
0:00:08.045,251,251,0,0,1,0,0
0:00:08.173,262,244,0,0,1,0,0
0:00:08.317,273,238,0,0,1,0,0
0:00:08.445,285,233,0,0,1,0,0
0:00:08.574,297,227,0,0,0,1,0
0:00:08.606,300,225,0,0,0,1,0
0:00:08.718,309,221,0,0,0,1,0
0:00:08.846,321,215,0,0,0,1,0
0:00:08.974,333,210,0,0,0,1,0
0:00:09.117,345,206,0,0,0,1,0
0:00:09.245,356,203,0,0,0,1,0
0:00:09.373,369,200,1,0,0,0,0
0:00:09.406,372,199,1,0,0,0,0
0:00:09.518,381,199,1,0,0,0,0
0:00:09.646,393,198,1,0,0,0,0
0:00:09.774,405,199,1,0,0,0,0
0:00:09.918,415,203,1,0,0,0,0
0:00:10.045,423,209,1,0,0,0,0
0:00:10.173,428,216,1,0,0,0,0
0:00:10.317,429,223,1,0,0,0,0
0:00:10.446,430,232,0,1,0,0,0
0:00:10.478,430,235,0,1,0,0,0
0:00:10.606,431,244,0,1,0,0,0
0:00:10.718,429,252,0,1,0,0,0
0:00:10.846,425,262,0,1,0,0,0
0:00:10.973,420,272,0,1,0,0,0
0:00:11.117,413,279,0,1,0,0,0
0:00:11.245,406,288,0,1,0,0,0
0:00:11.374,398,296,0,1,0,0,0
0:00:11.518,389,304,0,1,0,0,0
0:00:11.646,381,312,0,1,0,0,0
0:00:11.774,371,321,0,1,0,0,0
0:00:11.918,360,327,0,1,0,0,0
0:00:12.045,349,332,0,0,1,0,0
0:00:12.077,346,332,0,0,1,0,0
0:00:12.205,334,334,0,0,1,0,0
0:00:12.318,325,334,0,0,1,0,0
0:00:12.446,313,333,0,0,1,0,0
0:00:12.574,300,331,0,0,1,0,0
0:00:12.718,288,327,0,0,1,0,0
0:00:12.846,279,324,0,0,1,0,0
0:00:12.973,276,323,0,0,1,0,0
0:00:13.117,273,318,0,0,1,0,0
0:00:13.245,271,313,0,0,0,0,1
