Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,354,65,0,0,0,1,0
0:00:00.350,355,68,0,0,0,1,0
0:00:00.478,354,76,0,0,0,1,0
0:00:00.590,355,83,0,0,0,1,0
0:00:00.718,354,92,0,0,0,1,0
0:00:00.846,352,101,0,0,0,1,0
0:00:00.990,349,112,0,0,0,1,0
0:00:01.118,344,124,0,0,0,1,0
0:00:01.246,340,136,0,0,0,1,0
0:00:01.390,335,147,0,0,0,1,0
0:00:01.518,327,157,0,0,0,1,0
0:00:01.646,319,168,0,0,0,1,0
0:00:01.790,310,179,0,0,0,1,0
0:00:01.918,302,190,0,0,0,1,0
0:00:02.046,295,202,0,0,0,1,0
0:00:02.190,290,214,0,0,0,1,0
0:00:02.318,285,224,0,0,0,1,0
0:00:02.446,277,231,0,0,1,0,0
0:00:02.478,275,233,0,0,1,0,0
0:00:02.590,268,237,0,0,1,0,0
0:00:02.719,259,242,0,0,1,0,0
0:00:02.846,248,244,0,0,1,0,0
0:00:02.990,237,246,0,0,1,0,0
0:00:03.118,229,248,0,0,1,0,0
0:00:03.246,222,251,0,0,1,0,0
0:00:03.390,216,254,0,0,1,0,0
0:00:03.518,211,257,0,0,1,0,0
0:00:03.646,209,261,0,0,1,0,0
0:00:03.790,207,266,0,0,1,0,0
0:00:03.918,208,270,0,0,1,0,0
0:00:04.046,211,273,0,0,1,0,0
0:00:04.190,216,275,0,0,1,0,0
0:00:04.318,222,274,0,0,1,0,0
0:00:04.446,229,271,0,0,1,0,0
0:00:04.590,237,267,0,0,1,0,0
0:00:04.718,246,264,0,0,1,0,0
0:00:04.846,256,260,0,0,1,0,0
0:00:04.990,267,256,0,0,1,0,0
0:00:05.118,277,251,0,0,1,0,0
0:00:05.246,286,245,0,0,1,0,0
0:00:05.390,294,238,0,0,1,0,0
0:00:05.518,301,231,0,0,1,0,0
0:00:05.647,306,222,0,0,0,1,0
0:00:05.679,307,220,0,0,0,1,0
0:00:05.790,313,215,0,0,0,1,0
0:00:05.918,319,208,0,0,0,1,0
0:00:06.046,325,202,0,0,0,1,0
0:00:06.190,332,197,0,0,0,1,0
0:00:06.318,340,195,0,0,0,1,0
0:00:06.446,347,194,0,0,0,1,0
0:00:06.590,354,197,0,0,0,1,0
0:00:06.718,358,201,1,0,0,0,0
0:00:06.750,359,202,1,0,0,0,0
0:00:06.878,361,208,1,0,0,0,0
0:00:06.990,361,212,1,0,0,0,0
0:00:07.118,359,220,1,0,0,0,0
0:00:07.246,356,226,0,0,0,1,0
0:00:07.278,354,228,0,0,0,1,0
0:00:07.390,350,233,0,0,1,0,0
0:00:07.422,349,235,0,0,1,0,0
0:00:07.551,343,243,0,0,1,0,0
0:00:07.678,338,251,0,0,1,0,0
0:00:07.790,334,257,0,0,1,0,0
0:00:07.918,328,265,0,0,1,0,0
0:00:08.046,319,271,0,0,1,0,0
0:00:08.190,312,278,0,0,1,0,0
0:00:08.318,305,286,0,0,1,0,0
0:00:08.446,299,291,0,0,1,0,0
0:00:08.591,300,294,0,0,1,0,0
0:00:08.718,296,296,0,0,1,0,0
0:00:08.846,289,295,0,0,0,0,1
