Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.282,306,418,0,0,1,0,0
0:00:00.314,304,417,0,0,1,0,0
0:00:00.426,294,413,0,0,1,0,0
0:00:00.555,284,406,0,0,1,0,0
0:00:00.683,273,393,0,0,1,0,0
0:00:00.794,266,384,0,0,1,0,0
0:00:00.922,258,371,0,0,1,0,0
0:00:01.050,254,359,0,0,1,0,0
0:00:01.162,253,349,0,0,1,0,0
0:00:01.290,253,337,0,0,1,0,0
0:00:01.418,255,324,0,0,1,0,0
0:00:01.563,255,314,0,0,1,0,0
0:00:01.690,253,313,0,0,1,0,0
0:00:01.818,254,309,0,0,1,0,0
0:00:01.962,257,307,0,0,0,0,1
