Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,479,341,0,1,0,0,0
0:00:00.329,478,340,0,1,0,0,0
0:00:00.457,472,339,0,1,0,0,0
0:00:00.586,464,339,0,1,0,0,0
0:00:00.698,457,340,0,1,0,0,0
0:00:00.826,450,344,0,1,0,0,0
0:00:00.954,445,349,0,1,0,0,0
0:00:01.066,443,354,0,1,0,0,0
0:00:01.194,443,359,0,1,0,0,0
0:00:01.321,447,363,0,1,0,0,0
0:00:01.433,450,365,0,1,0,0,0
0:00:01.562,458,367,0,1,0,0,0
0:00:01.690,466,368,0,1,0,0,0
0:00:01.834,475,366,0,1,0,0,0
0:00:01.962,485,364,0,1,0,0,0
0:00:02.090,494,360,0,1,0,0,0
0:00:02.233,499,355,0,1,0,0,0
0:00:02.361,504,347,0,1,0,0,0
0:00:02.490,511,340,0,1,0,0,0
0:00:02.634,513,331,0,1,0,0,0
0:00:02.762,515,313,0,1,0,0,0
0:00:02.890,518,294,0,1,0,0,0
0:00:03.034,517,279,0,1,0,0,0
0:00:03.162,515,265,0,1,0,0,0
0:00:03.289,512,251,0,1,0,0,0
0:00:03.433,508,237,0,1,0,0,0
0:00:03.562,504,224,1,0,0,0,0
0:00:03.594,502,220,1,0,0,0,0
0:00:03.722,494,209,1,0,0,0,0
0:00:03.834,488,201,1,0,0,0,0
0:00:03.962,478,190,1,0,0,0,0
0:00:04.090,469,180,1,0,0,0,0
0:00:04.233,459,171,1,0,0,0,0
0:00:04.361,450,162,1,0,0,0,0
0:00:04.490,439,153,1,0,0,0,0
0:00:04.634,429,146,1,0,0,0,0
0:00:04.762,417,138,1,0,0,0,0
0:00:04.890,406,131,1,0,0,0,0
0:00:05.034,395,126,1,0,0,0,0
0:00:05.161,385,123,1,0,0,0,0
0:00:05.290,373,123,1,0,0,0,0
0:00:05.434,361,124,1,0,0,0,0
0:00:05.562,350,126,0,0,0,1,0
0:00:05.594,348,127,0,0,0,1,0
0:00:05.722,338,131,0,0,0,1,0
0:00:05.834,331,136,0,0,0,1,0
0:00:05.962,322,144,0,0,0,1,0
0:00:06.090,314,152,0,0,0,1,0
0:00:06.233,304,161,0,0,0,1,0
0:00:06.362,296,170,0,0,0,1,0
0:00:06.490,289,180,0,0,0,1,0
0:00:06.634,281,190,0,0,0,1,0
0:00:06.762,276,200,0,0,0,1,0
0:00:06.890,275,209,0,0,0,1,0
0:00:07.034,276,216,0,0,0,1,0
0:00:07.161,282,221,0,0,0,1,0
0:00:07.289,288,226,0,0,0,1,0
0:00:07.434,297,229,0,0,0,1,0
0:00:07.562,305,230,0,0,0,1,0
0:00:07.690,311,228,0,0,0,1,0
0:00:07.834,315,221,0,0,0,1,0
0:00:07.962,318,213,0,0,0,1,0
0:00:08.089,321,202,0,0,0,1,0
0:00:08.233,323,192,0,0,0,1,0
0:00:08.362,324,180,0,0,0,1,0
0:00:08.490,326,169,0,0,0,1,0
0:00:08.634,325,157,0,0,0,1,0
0:00:08.762,324,144,0,0,0,1,0
0:00:08.890,321,131,0,0,0,1,0
0:00:09.034,319,118,0,0,0,1,0
0:00:09.161,317,105,0,0,0,1,0
0:00:09.289,316,92,0,0,0,1,0
0:00:09.434,315,79,0,0,0,1,0
