Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,374,79,1,0,0,0,0
0:00:00.330,374,80,1,0,0,0,0
0:00:00.458,370,88,1,0,0,0,0
0:00:00.570,366,95,1,0,0,0,0
0:00:00.698,362,104,1,0,0,0,0
0:00:00.826,358,113,1,0,0,0,0
0:00:00.939,356,120,0,0,0,1,0
0:00:00.970,355,122,0,0,0,1,0
0:00:01.098,351,130,0,0,0,1,0
0:00:01.226,345,138,0,0,0,1,0
0:00:01.338,340,141,0,0,0,1,0
0:00:01.466,334,142,0,0,0,1,0
0:00:01.594,325,143,0,0,0,1,0
0:00:01.706,319,144,0,0,0,1,0
0:00:01.834,311,145,0,0,0,1,0
0:00:01.962,303,147,0,0,0,1,0
0:00:02.107,298,152,0,0,0,1,0
0:00:02.234,295,158,0,0,0,1,0
0:00:02.361,294,164,0,0,0,1,0
0:00:02.506,293,171,0,0,0,1,0
0:00:02.634,293,178,0,0,0,1,0
0:00:02.762,292,187,0,0,0,1,0
0:00:02.906,289,195,0,0,0,1,0
0:00:03.034,283,198,0,0,0,1,0
0:00:03.162,278,198,0,0,0,1,0
0:00:03.306,272,196,0,0,0,1,0
0:00:03.434,270,192,0,0,0,1,0
0:00:03.562,270,187,0,0,0,1,0
0:00:03.706,270,181,0,0,0,1,0
0:00:03.834,271,174,0,0,0,1,0
0:00:03.962,273,168,0,0,0,1,0
0:00:04.107,276,164,0,0,0,1,0
0:00:04.234,281,162,0,0,0,1,0
0:00:04.362,286,161,0,0,0,1,0
0:00:04.506,292,162,0,0,0,1,0
0:00:04.634,297,165,0,0,0,1,0
0:00:04.762,300,170,0,0,0,1,0
0:00:04.906,301,175,0,0,0,1,0
0:00:05.034,300,181,0,0,0,1,0
0:00:05.162,300,189,0,0,0,1,0
0:00:05.306,301,198,0,0,0,1,0
0:00:05.434,302,207,0,0,0,1,0
0:00:05.562,300,216,0,0,0,1,0
0:00:05.706,296,223,0,0,0,1,0
0:00:05.834,290,228,0,0,0,1,0
0:00:05.962,283,233,0,0,1,0,0
0:00:05.994,281,234,0,0,1,0,0
0:00:06.105,276,237,0,0,1,0,0
0:00:06.234,269,242,0,0,1,0,0
0:00:06.362,262,247,0,0,1,0,0
0:00:06.506,257,253,0,0,1,0,0
0:00:06.634,253,259,0,0,1,0,0
0:00:06.762,253,266,0,0,1,0,0
0:00:06.906,254,272,0,0,1,0,0
0:00:07.034,255,276,0,0,1,0,0
0:00:07.162,260,281,0,0,0,0,1
