Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.370,311,93,0,0,0,1,0
0:00:00.402,313,96,0,0,0,1,0
0:00:00.515,317,107,0,0,0,1,0
0:00:00.643,321,121,0,0,0,1,0
0:00:00.771,319,136,0,0,0,1,0
0:00:00.882,320,147,0,0,0,1,0
0:00:01.011,319,161,0,0,0,1,0
0:00:01.139,318,176,0,0,0,1,0
0:00:01.283,316,190,0,0,0,1,0
0:00:01.410,311,204,0,0,0,1,0
0:00:01.539,305,217,0,0,0,1,0
0:00:01.682,298,231,0,0,1,0,0
0:00:01.715,295,235,0,0,1,0,0
0:00:01.843,287,249,0,0,1,0,0
0:00:01.971,278,262,0,0,1,0,0
0:00:02.083,274,271,0,0,1,0,0
0:00:02.211,272,278,0,0,0,0,1
