Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,365,421,0,1,0,0,0
0:00:00.350,365,421,0,1,0,0,0
0:00:00.462,365,419,0,1,0,0,0
0:00:00.590,366,418,0,1,0,0,0
0:00:00.718,362,417,0,1,0,0,0
0:00:00.830,357,414,0,1,0,0,0
0:00:00.958,350,410,0,0,1,0,0
0:00:00.990,348,408,0,0,1,0,0
0:00:01.119,339,402,0,0,1,0,0
0:00:01.231,331,398,0,0,1,0,0
0:00:01.358,321,394,0,0,1,0,0
0:00:01.486,310,390,0,0,1,0,0
0:00:01.630,298,388,0,0,1,0,0
0:00:01.758,286,386,0,0,1,0,0
0:00:01.886,273,383,0,0,1,0,0
0:00:02.031,260,383,0,0,1,0,0
0:00:02.159,247,382,0,0,1,0,0
0:00:02.286,234,381,0,0,1,0,0
0:00:02.430,222,379,0,0,1,0,0
0:00:02.558,217,374,0,0,1,0,0
0:00:02.686,213,371,0,0,1,0,0
0:00:02.830,211,366,0,0,1,0,0
0:00:02.958,206,359,0,0,1,0,0
0:00:03.086,202,354,0,0,1,0,0
0:00:03.231,197,350,0,0,1,0,0
0:00:03.358,193,346,0,0,1,0,0
0:00:03.486,189,342,0,0,1,0,0
0:00:03.630,186,337,0,0,1,0,0
0:00:03.758,183,332,0,0,1,0,0
0:00:03.886,184,327,0,0,1,0,0
0:00:04.031,183,319,0,0,1,0,0
0:00:04.159,184,305,0,0,1,0,0
0:00:04.286,183,291,0,0,1,0,0
0:00:04.430,180,279,0,0,1,0,0
0:00:04.558,176,267,0,0,1,0,0
0:00:04.686,172,255,0,0,1,0,0
0:00:04.830,167,243,0,0,1,0,0
0:00:04.958,163,232,0,0,1,0,0
0:00:05.087,160,221,0,0,0,1,0
0:00:05.119,159,219,0,0,0,1,0
0:00:05.230,156,214,0,0,0,1,0
0:00:05.358,156,210,0,0,0,1,0
0:00:05.486,157,209,0,0,0,1,0
0:00:05.630,159,207,0,0,0,1,0
0:00:05.758,165,204,0,0,0,1,0
0:00:05.886,181,196,0,0,0,1,0
0:00:06.030,196,188,0,0,0,1,0
0:00:06.159,208,181,0,0,0,1,0
0:00:06.286,219,172,0,0,0,1,0
0:00:06.430,228,162,0,0,0,1,0
0:00:06.558,237,152,0,0,0,1,0
0:00:06.686,246,142,0,0,0,1,0
0:00:06.830,256,133,0,0,0,1,0
0:00:06.959,264,123,0,0,0,1,0
0:00:07.087,272,113,0,0,0,1,0
0:00:07.230,276,102,0,0,0,1,0
0:00:07.358,278,91,0,0,0,1,0
0:00:07.486,278,80,0,0,0,1,0
0:00:07.630,277,70,0,0,0,1,0
0:00:07.758,275,60,0,0,0,1,0
0:00:07.886,271,51,0,0,0,1,0
0:00:08.031,271,48,0,0,0,1,0
0:00:08.158,271,48,0,0,0,1,0
0:00:08.286,271,51,0,0,0,1,0
0:00:08.430,271,53,0,0,0,1,0
