Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.290,334,39,0,0,0,1,0
0:00:00.338,332,42,0,0,0,1,0
0:00:00.465,323,51,0,0,0,1,0
0:00:00.593,315,61,0,0,0,1,0
0:00:00.737,307,71,0,0,0,1,0
0:00:00.865,301,82,0,0,0,1,0
0:00:00.993,298,94,0,0,0,1,0
0:00:01.138,295,106,0,0,0,1,0
0:00:01.266,293,119,0,0,0,1,0
0:00:01.393,290,131,0,0,0,1,0
0:00:01.537,288,144,0,0,0,1,0
0:00:01.665,287,156,0,0,0,1,0
0:00:01.793,286,169,0,0,0,1,0
0:00:01.938,286,182,0,0,0,1,0
0:00:02.066,286,195,0,0,0,1,0
0:00:02.194,287,209,0,0,0,1,0
0:00:02.338,287,222,0,0,0,1,0
0:00:02.465,287,236,0,0,1,0,0
0:00:02.497,288,240,0,0,1,0,0
0:00:02.625,288,253,0,0,1,0,0
0:00:02.737,287,264,0,0,1,0,0
0:00:02.865,288,276,0,0,1,0,0
0:00:02.994,291,279,0,0,1,0,0
0:00:03.138,290,283,0,0,1,0,0
0:00:03.266,286,287,0,0,0,0,1
