Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,395,401,0,1,0,0,0
0:00:00.350,397,400,0,1,0,0,0
0:00:00.477,405,395,0,1,0,0,0
0:00:00.605,414,389,0,1,0,0,0
0:00:00.717,420,385,0,1,0,0,0
0:00:00.845,428,378,0,1,0,0,0
0:00:00.974,437,371,0,1,0,0,0
0:00:01.086,443,365,0,1,0,0,0
0:00:01.214,452,357,0,1,0,0,0
0:00:01.342,460,348,0,1,0,0,0
0:00:01.453,466,342,0,1,0,0,0
0:00:01.581,473,335,0,1,0,0,0
0:00:01.709,478,328,0,1,0,0,0
0:00:01.853,481,320,0,1,0,0,0
0:00:01.982,485,310,0,1,0,0,0
0:00:02.110,490,301,0,1,0,0,0
0:00:02.254,496,293,0,1,0,0,0
0:00:02.382,501,286,0,1,0,0,0
0:00:02.509,505,279,0,1,0,0,0
0:00:02.653,510,273,0,1,0,0,0
0:00:02.782,515,267,0,1,0,0,0
0:00:02.910,519,263,0,1,0,0,0
0:00:03.054,520,256,0,1,0,0,0
0:00:03.182,519,248,0,1,0,0,0
0:00:03.310,518,239,0,1,0,0,0
0:00:03.453,517,231,0,1,0,0,0
0:00:03.581,515,223,1,0,0,0,0
0:00:03.613,515,221,1,0,0,0,0
0:00:03.741,513,214,1,0,0,0,0
0:00:03.854,512,209,1,0,0,0,0
0:00:03.982,507,202,1,0,0,0,0
0:00:04.110,500,196,1,0,0,0,0
0:00:04.254,491,190,1,0,0,0,0
0:00:04.381,482,186,1,0,0,0,0
0:00:04.509,472,181,1,0,0,0,0
0:00:04.653,462,180,1,0,0,0,0
0:00:04.781,450,179,1,0,0,0,0
0:00:04.910,438,180,1,0,0,0,0
0:00:05.054,426,182,1,0,0,0,0
0:00:05.182,414,185,1,0,0,0,0
0:00:05.309,403,190,1,0,0,0,0
0:00:05.453,391,196,1,0,0,0,0
0:00:05.581,380,203,1,0,0,0,0
0:00:05.709,368,209,1,0,0,0,0
0:00:05.854,357,217,1,0,0,0,0
0:00:05.982,346,224,0,0,0,1,0
0:00:06.014,343,226,0,0,0,1,0
0:00:06.142,333,233,0,0,1,0,0
0:00:06.174,330,235,0,0,1,0,0
0:00:06.286,323,242,0,0,1,0,0
0:00:06.413,312,250,0,0,1,0,0
0:00:06.541,303,260,0,0,1,0,0
0:00:06.653,297,267,0,0,1,0,0
0:00:06.782,291,274,0,0,1,0,0
0:00:06.910,288,277,0,0,1,0,0
0:00:07.054,286,283,0,0,0,0,1
