Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,291,68,0,0,0,1,0
0:00:00.350,294,68,0,0,0,1,0
0:00:00.478,304,73,0,0,0,1,0
0:00:00.589,311,77,0,0,0,1,0
0:00:00.717,319,85,0,0,0,1,0
0:00:00.845,326,94,0,0,0,1,0
0:00:00.957,330,102,0,0,0,1,0
0:00:01.085,334,113,0,0,0,1,0
0:00:01.214,335,122,0,0,0,1,0
0:00:01.326,332,129,0,0,0,1,0
0:00:01.454,329,139,0,0,0,1,0
0:00:01.581,325,149,0,0,0,1,0
0:00:01.725,322,160,0,0,0,1,0
0:00:01.853,316,170,0,0,0,1,0
0:00:01.981,311,181,0,0,0,1,0
0:00:02.125,304,190,0,0,0,1,0
0:00:02.254,298,199,0,0,0,1,0
0:00:02.382,290,206,0,0,0,1,0
0:00:02.525,281,211,0,0,0,1,0
0:00:02.653,272,217,0,0,0,1,0
0:00:02.781,263,222,0,0,0,1,0
0:00:02.925,255,227,0,0,0,1,0
0:00:03.054,247,233,0,0,1,0,0
0:00:03.085,245,234,0,0,1,0,0
0:00:03.214,241,241,0,0,1,0,0
0:00:03.326,238,245,0,0,1,0,0
0:00:03.454,235,250,0,0,1,0,0
0:00:03.581,234,255,0,0,1,0,0
0:00:03.725,234,262,0,0,1,0,0
0:00:03.853,233,269,0,0,1,0,0
0:00:03.981,234,274,0,0,1,0,0
0:00:04.125,238,277,0,0,1,0,0
0:00:04.254,243,280,0,0,1,0,0
0:00:04.382,246,283,0,0,1,0,0
0:00:04.525,250,288,0,0,1,0,0
0:00:04.653,256,290,0,0,0,0,1
