Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,514,130,1,0,0,0,0
0:00:00.351,513,129,1,0,0,0,0
0:00:00.479,511,128,1,0,0,0,0
0:00:00.591,512,126,1,0,0,0,0
0:00:00.718,508,121,1,0,0,0,0
0:00:00.846,500,112,1,0,0,0,0
0:00:00.990,491,103,1,0,0,0,0
0:00:01.118,482,96,1,0,0,0,0
0:00:01.246,471,90,1,0,0,0,0
0:00:01.391,459,87,1,0,0,0,0
0:00:01.519,447,86,1,0,0,0,0
0:00:01.647,434,85,1,0,0,0,0
0:00:01.790,421,86,1,0,0,0,0
0:00:01.918,408,88,1,0,0,0,0
0:00:02.046,396,92,1,0,0,0,0
0:00:02.190,385,99,1,0,0,0,0
0:00:02.319,375,108,1,0,0,0,0
0:00:02.447,367,119,1,0,0,0,0
0:00:02.591,359,131,1,0,0,0,0
0:00:02.718,354,143,0,0,0,1,0
0:00:02.750,352,147,0,0,0,1,0
0:00:02.878,349,160,0,0,0,1,0
0:00:02.990,346,171,0,0,0,1,0
0:00:03.118,346,186,0,0,0,1,0
0:00:03.247,347,201,0,0,0,1,0
0:00:03.391,351,215,0,0,0,1,0
0:00:03.519,356,228,0,0,0,1,0
0:00:03.646,362,241,0,1,0,0,0
0:00:03.678,364,245,0,1,0,0,0
0:00:03.790,370,254,0,1,0,0,0
0:00:03.918,377,267,0,1,0,0,0
0:00:04.046,385,278,0,1,0,0,0
0:00:04.190,392,291,0,1,0,0,0
0:00:04.319,401,302,0,1,0,0,0
0:00:04.447,412,311,0,1,0,0,0
0:00:04.590,423,315,0,1,0,0,0
0:00:04.718,435,316,0,1,0,0,0
0:00:04.846,446,313,0,1,0,0,0
0:00:04.990,455,307,0,1,0,0,0
0:00:05.118,460,299,0,1,0,0,0
0:00:05.247,464,290,0,1,0,0,0
0:00:05.391,467,279,0,1,0,0,0
0:00:05.519,470,268,0,1,0,0,0
0:00:05.646,473,256,0,1,0,0,0
0:00:05.790,473,244,0,1,0,0,0
0:00:05.918,474,231,0,1,0,0,0
0:00:06.046,472,218,1,0,0,0,0
0:00:06.078,472,215,1,0,0,0,0
0:00:06.191,470,206,1,0,0,0,0
0:00:06.319,467,193,1,0,0,0,0
0:00:06.447,464,181,1,0,0,0,0
0:00:06.590,461,169,1,0,0,0,0
0:00:06.718,458,157,1,0,0,0,0
0:00:06.846,455,145,1,0,0,0,0
0:00:06.990,453,133,1,0,0,0,0
0:00:07.119,451,121,1,0,0,0,0
0:00:07.247,446,110,1,0,0,0,0
0:00:07.359,441,104,1,0,0,0,0
0:00:07.487,432,98,1,0,0,0,0
0:00:07.614,422,92,1,0,0,0,0
0:00:07.742,412,90,1,0,0,0,0
0:00:07.854,404,89,1,0,0,0,0
0:00:07.982,394,91,1,0,0,0,0
0:00:08.111,383,96,1,0,0,0,0
0:00:08.223,377,101,1,0,0,0,0
0:00:08.351,369,108,1,0,0,0,0
0:00:08.479,362,117,1,0,0,0,0
0:00:08.590,357,125,1,0,0,0,0
0:00:08.718,354,136,0,0,0,1,0
0:00:08.750,353,139,0,0,0,1,0
0:00:08.878,351,152,0,0,0,1,0
0:00:08.990,349,162,0,0,0,1,0
0:00:09.119,347,176,0,0,0,1,0
0:00:09.247,346,189,0,0,0,1,0
0:00:09.359,345,200,0,0,0,1,0
0:00:09.486,346,214,0,0,0,1,0
0:00:09.614,345,228,0,0,0,1,0
0:00:09.758,344,242,0,0,1,0,0
0:00:09.791,344,246,0,0,1,0,0
0:00:09.918,345,260,0,0,1,0,0
0:00:10.047,349,273,0,0,1,0,0
0:00:10.159,354,282,0,0,1,0,0
0:00:10.287,362,292,0,1,0,0,0
0:00:10.319,364,294,0,1,0,0,0
0:00:10.447,373,301,0,1,0,0,0
0:00:10.558,381,304,0,1,0,0,0
0:00:10.686,391,305,0,1,0,0,0
0:00:10.814,401,303,0,1,0,0,0
0:00:10.958,407,298,0,1,0,0,0
0:00:11.087,414,290,0,1,0,0,0
0:00:11.215,420,282,0,1,0,0,0
0:00:11.359,426,272,0,1,0,0,0
0:00:11.486,432,262,0,1,0,0,0
0:00:11.614,437,250,0,1,0,0,0
0:00:11.759,441,238,0,1,0,0,0
0:00:11.886,446,226,1,0,0,0,0
0:00:11.918,447,223,1,0,0,0,0
0:00:12.046,450,210,1,0,0,0,0
0:00:12.159,451,201,1,0,0,0,0
0:00:12.287,451,188,1,0,0,0,0
0:00:12.414,449,176,1,0,0,0,0
0:00:12.558,446,163,1,0,0,0,0
0:00:12.686,442,152,1,0,0,0,0
0:00:12.814,438,140,1,0,0,0,0
0:00:12.958,434,129,1,0,0,0,0
0:00:13.087,429,117,1,0,0,0,0
0:00:13.215,425,106,1,0,0,0,0
0:00:13.359,422,95,1,0,0,0,0
0:00:13.486,418,85,1,0,0,0,0
0:00:13.614,419,77,1,0,0,0,0
0:00:13.758,424,69,1,0,0,0,0
