Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,477,326,0,1,0,0,0
0:00:00.329,476,324,0,1,0,0,0
0:00:00.458,468,316,0,1,0,0,0
0:00:00.586,457,308,0,1,0,0,0
0:00:00.698,447,303,0,1,0,0,0
0:00:00.826,434,297,0,1,0,0,0
0:00:00.954,419,291,0,1,0,0,0
0:00:01.098,405,289,0,1,0,0,0
0:00:01.226,389,288,0,1,0,0,0
0:00:01.354,373,287,0,1,0,0,0
0:00:01.498,357,285,0,1,0,0,0
0:00:01.626,341,282,0,0,1,0,0
0:00:01.658,337,282,0,0,1,0,0
0:00:01.786,321,283,0,0,1,0,0
0:00:01.898,309,285,0,0,1,0,0
0:00:02.026,297,290,0,0,1,0,0
0:00:02.154,294,294,0,0,1,0,0
0:00:02.297,289,299,0,0,0,0,1
