Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.295,467,70,1,0,0,0,0
0:00:00.327,465,69,1,0,0,0,0
0:00:00.439,458,65,1,0,0,0,0
0:00:00.567,448,61,1,0,0,0,0
0:00:00.695,438,56,1,0,0,0,0
0:00:00.806,429,53,1,0,0,0,0
0:00:00.934,411,50,1,0,0,0,0
0:00:01.062,395,46,1,0,0,0,0
0:00:01.175,384,42,1,0,0,0,0
0:00:01.303,370,39,1,0,0,0,0
0:00:01.431,355,35,0,0,0,1,0
0:00:01.463,352,35,0,0,0,1,0
0:00:01.575,341,33,0,0,0,1,0
0:00:01.703,327,31,0,0,0,1,0
0:00:01.830,315,34,0,0,0,1,0
0:00:01.974,305,34,0,0,0,1,0
0:00:02.102,297,39,0,0,0,1,0
0:00:02.231,285,46,0,0,0,1,0
0:00:02.375,274,55,0,0,0,1,0
0:00:02.503,262,66,0,0,0,1,0
0:00:02.631,252,78,0,0,0,1,0
0:00:02.774,243,90,0,0,0,1,0
0:00:02.902,236,102,0,0,0,1,0
0:00:03.031,229,116,0,0,0,1,0
0:00:03.175,224,129,0,0,0,1,0
0:00:03.303,220,144,0,0,0,1,0
0:00:03.431,214,158,0,0,0,1,0
0:00:03.575,209,172,0,0,0,1,0
0:00:03.703,205,186,0,0,0,1,0
0:00:03.830,201,199,0,0,0,1,0
0:00:03.974,199,213,0,0,0,1,0
0:00:04.103,197,228,0,0,0,1,0
0:00:04.231,197,242,0,0,1,0,0
0:00:04.263,197,246,0,0,1,0,0
0:00:04.375,198,257,0,0,1,0,0
0:00:04.503,200,271,0,0,1,0,0
0:00:04.631,204,284,0,0,1,0,0
0:00:04.774,208,298,0,0,1,0,0
0:00:04.902,212,313,0,0,1,0,0
0:00:05.030,216,327,0,0,1,0,0
0:00:05.174,221,342,0,0,1,0,0
0:00:05.303,225,355,0,0,1,0,0
0:00:05.431,231,366,0,0,1,0,0
0:00:05.575,237,375,0,0,1,0,0
0:00:05.703,245,381,0,0,1,0,0
0:00:05.830,252,384,0,0,1,0,0
0:00:05.974,262,384,0,0,1,0,0
0:00:06.103,271,382,0,0,1,0,0
0:00:06.231,282,377,0,0,1,0,0
0:00:06.375,293,370,0,0,1,0,0
0:00:06.503,304,363,0,0,1,0,0
0:00:06.631,315,355,0,0,1,0,0
0:00:06.774,325,345,0,0,1,0,0
0:00:06.902,334,335,0,0,1,0,0
0:00:07.030,343,325,0,0,1,0,0
0:00:07.175,352,314,0,0,1,0,0
0:00:07.303,360,303,0,1,0,0,0
0:00:07.335,362,301,0,1,0,0,0
0:00:07.463,370,289,0,1,0,0,0
0:00:07.575,375,280,0,1,0,0,0
0:00:07.702,382,268,0,1,0,0,0
0:00:07.830,388,255,0,1,0,0,0
0:00:07.974,394,242,0,1,0,0,0
0:00:08.103,400,230,1,0,0,0,0
0:00:08.135,401,227,1,0,0,0,0
0:00:08.263,407,215,1,0,0,0,0
0:00:08.375,411,205,1,0,0,0,0
0:00:08.503,416,192,1,0,0,0,0
0:00:08.631,421,180,1,0,0,0,0
0:00:08.774,428,167,1,0,0,0,0
0:00:08.902,433,156,1,0,0,0,0
0:00:09.031,441,145,1,0,0,0,0
0:00:09.175,447,134,1,0,0,0,0
0:00:09.303,455,124,1,0,0,0,0
0:00:09.431,461,115,1,0,0,0,0
0:00:09.575,469,108,1,0,0,0,0
0:00:09.702,477,100,1,0,0,0,0
0:00:09.830,485,93,1,0,0,0,0
0:00:09.975,490,86,1,0,0,0,0
0:00:10.103,483,82,1,0,0,0,0
0:00:10.231,479,78,1,0,0,0,0
0:00:10.375,471,75,1,0,0,0,0
0:00:10.503,462,72,1,0,0,0,0
0:00:10.630,448,69,1,0,0,0,0
0:00:10.774,435,65,1,0,0,0,0
0:00:10.902,422,61,1,0,0,0,0
0:00:11.031,409,57,1,0,0,0,0
0:00:11.175,395,53,1,0,0,0,0
0:00:11.303,381,50,1,0,0,0,0
0:00:11.431,367,47,1,0,0,0,0
0:00:11.574,353,47,0,0,0,1,0
0:00:11.606,349,47,0,0,0,1,0
0:00:11.734,335,47,0,0,0,1,0
0:00:11.862,321,49,0,0,0,1,0
0:00:11.975,312,51,0,0,0,1,0
0:00:12.103,298,55,0,0,0,1,0
0:00:12.231,285,59,0,0,0,1,0
0:00:12.375,273,65,0,0,0,1,0
0:00:12.503,262,72,0,0,0,1,0
0:00:12.630,252,81,0,0,0,1,0
0:00:12.774,242,91,0,0,0,1,0
0:00:12.903,233,101,0,0,0,1,0
0:00:13.031,225,112,0,0,0,1,0
0:00:13.175,218,123,0,0,0,1,0
0:00:13.303,212,135,0,0,0,1,0
0:00:13.431,208,149,0,0,0,1,0
0:00:13.574,205,162,0,0,0,1,0
0:00:13.702,203,174,0,0,0,1,0
0:00:13.830,202,188,0,0,0,1,0
0:00:13.974,203,201,0,0,0,1,0
0:00:14.103,205,213,0,0,0,1,0
0:00:14.231,208,225,0,0,0,1,0
0:00:14.375,209,237,0,0,1,0,0
0:00:14.407,210,240,0,0,1,0,0
0:00:14.534,206,250,0,0,1,0,0
0:00:14.662,202,256,0,0,1,0,0
0:00:14.774,197,258,0,0,1,0,0
0:00:14.903,190,261,0,0,1,0,0
0:00:15.031,181,263,0,0,1,0,0
0:00:15.175,170,265,0,0,1,0,0
0:00:15.303,160,268,0,0,1,0,0
0:00:15.431,157,267,0,0,1,0,0
0:00:15.574,158,266,0,0,1,0,0
0:00:15.702,160,267,0,0,1,0,0
0:00:15.830,163,267,0,0,1,0,0
0:00:15.975,165,269,0,0,1,0,0
0:00:16.103,166,271,0,0,1,0,0
0:00:16.231,164,276,0,0,1,0,0
0:00:16.375,162,280,0,0,1,0,0
0:00:16.502,165,288,0,0,1,0,0
0:00:16.630,170,297,0,0,1,0,0
0:00:16.774,182,308,0,0,1,0,0
