Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.294,383,36,1,0,0,0,0
0:00:00.326,383,37,1,0,0,0,0
0:00:00.438,385,37,1,0,0,0,0
0:00:00.566,388,39,1,0,0,0,0
0:00:00.694,394,45,1,0,0,0,0
0:00:00.806,399,53,1,0,0,0,0
0:00:00.934,404,65,1,0,0,0,0
0:00:01.062,406,77,1,0,0,0,0
0:00:01.174,407,85,1,0,0,0,0
0:00:01.302,406,98,1,0,0,0,0
0:00:01.430,403,111,1,0,0,0,0
0:00:01.574,399,123,1,0,0,0,0
0:00:01.701,394,135,1,0,0,0,0
0:00:01.831,388,146,1,0,0,0,0
0:00:01.974,381,156,1,0,0,0,0
0:00:02.102,373,165,1,0,0,0,0
0:00:02.230,364,175,1,0,0,0,0
0:00:02.374,356,186,0,0,0,1,0
0:00:02.406,355,188,0,0,0,1,0
0:00:02.534,348,198,0,0,0,1,0
0:00:02.662,342,206,0,0,0,1,0
0:00:02.774,336,211,0,0,0,1,0
0:00:02.902,328,218,0,0,0,1,0
0:00:03.030,320,226,0,0,0,1,0
0:00:03.174,314,234,0,0,1,0,0
0:00:03.206,312,236,0,0,1,0,0
0:00:03.334,311,244,0,0,1,0,0
0:00:03.462,309,253,0,0,1,0,0
0:00:03.574,306,258,0,0,1,0,0
0:00:03.702,300,263,0,0,1,0,0
0:00:03.830,295,270,0,0,1,0,0
0:00:03.974,293,278,0,0,1,0,0
0:00:04.102,297,283,0,0,1,0,0
0:00:04.230,300,288,0,0,1,0,0
0:00:04.374,298,292,0,0,1,0,0
0:00:04.502,294,292,0,0,1,0,0
0:00:04.630,288,293,0,0,0,0,1
