Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,543,219,1,0,0,0,0
0:00:00.352,543,219,1,0,0,0,0
0:00:00.480,544,213,1,0,0,0,0
0:00:00.607,541,206,1,0,0,0,0
0:00:00.719,541,200,1,0,0,0,0
0:00:00.847,537,187,1,0,0,0,0
0:00:00.975,528,177,1,0,0,0,0
0:00:01.119,517,170,1,0,0,0,0
0:00:01.247,504,170,1,0,0,0,0
0:00:01.376,496,174,1,0,0,0,0
0:00:01.519,487,179,1,0,0,0,0
0:00:01.647,478,185,1,0,0,0,0
0:00:01.775,469,191,1,0,0,0,0
0:00:01.919,459,196,1,0,0,0,0
0:00:02.047,450,201,1,0,0,0,0
0:00:02.176,440,204,1,0,0,0,0
0:00:02.320,429,205,1,0,0,0,0
0:00:02.448,417,205,1,0,0,0,0
0:00:02.575,406,205,1,0,0,0,0
0:00:02.719,393,205,1,0,0,0,0
0:00:02.847,381,207,1,0,0,0,0
0:00:02.975,369,211,1,0,0,0,0
0:00:03.119,358,215,1,0,0,0,0
0:00:03.248,347,221,0,0,0,1,0
0:00:03.280,343,222,0,0,0,1,0
0:00:03.408,332,228,0,0,0,1,0
0:00:03.519,323,233,0,0,1,0,0
0:00:03.551,320,234,0,0,1,0,0
0:00:03.679,309,240,0,0,1,0,0
0:00:03.807,297,245,0,0,1,0,0
0:00:03.919,288,249,0,0,1,0,0
0:00:04.047,276,252,0,0,1,0,0
0:00:04.176,263,256,0,0,1,0,0
0:00:04.320,251,259,0,0,1,0,0
0:00:04.447,240,263,0,0,1,0,0
0:00:04.575,228,268,0,0,1,0,0
0:00:04.719,216,272,0,0,1,0,0
0:00:04.847,205,277,0,0,1,0,0
0:00:04.975,193,282,0,0,1,0,0
0:00:05.119,182,288,0,0,1,0,0
0:00:05.248,171,294,0,0,1,0,0
0:00:05.376,166,296,0,0,1,0,0
0:00:05.519,168,298,0,0,1,0,0
0:00:05.647,170,299,0,0,1,0,0
0:00:05.775,171,300,0,0,1,0,0
0:00:05.919,171,300,0,0,1,0,0
0:00:06.047,171,302,0,0,1,0,0
0:00:06.176,171,305,0,0,1,0,0
0:00:06.320,174,310,0,0,1,0,0
0:00:06.447,176,317,0,0,1,0,0
0:00:06.575,177,324,0,0,1,0,0
0:00:06.719,183,329,0,0,1,0,0
0:00:06.847,188,339,0,0,1,0,0
0:00:06.975,194,348,0,0,1,0,0
0:00:07.120,202,355,0,0,1,0,0
0:00:07.248,210,362,0,0,1,0,0
0:00:07.375,220,367,0,0,1,0,0
0:00:07.519,230,371,0,0,1,0,0
0:00:07.647,241,373,0,0,1,0,0
0:00:07.775,252,374,0,0,1,0,0
0:00:07.919,262,373,0,0,1,0,0
0:00:08.047,272,372,0,0,1,0,0
0:00:08.176,283,370,0,0,1,0,0
0:00:08.320,295,367,0,0,1,0,0
0:00:08.447,306,366,0,0,1,0,0
0:00:08.575,317,363,0,0,1,0,0
0:00:08.719,329,361,0,0,1,0,0
0:00:08.847,340,359,0,0,1,0,0
0:00:08.976,351,357,0,0,1,0,0
0:00:09.120,362,357,0,1,0,0,0
0:00:09.152,364,357,0,1,0,0,0
0:00:09.280,376,358,0,1,0,0,0
0:00:09.407,387,360,0,1,0,0,0
0:00:09.519,395,360,0,1,0,0,0
0:00:09.647,405,361,0,1,0,0,0
0:00:09.775,414,362,0,1,0,0,0
0:00:09.919,424,363,0,1,0,0,0
0:00:10.048,433,363,0,1,0,0,0
0:00:10.176,441,363,0,1,0,0,0
0:00:10.319,449,361,0,1,0,0,0
0:00:10.447,456,357,0,1,0,0,0
0:00:10.575,460,352,0,1,0,0,0
0:00:10.719,463,346,0,1,0,0,0
0:00:10.847,464,340,0,1,0,0,0
0:00:10.975,466,332,0,1,0,0,0
0:00:11.120,467,323,0,1,0,0,0
0:00:11.248,468,314,0,1,0,0,0
0:00:11.375,467,306,0,1,0,0,0
0:00:11.519,462,299,0,1,0,0,0
0:00:11.647,459,292,0,1,0,0,0
0:00:11.776,453,286,0,1,0,0,0
0:00:11.920,447,281,0,1,0,0,0
0:00:12.048,439,277,0,1,0,0,0
0:00:12.176,431,272,0,1,0,0,0
0:00:12.319,423,269,0,1,0,0,0
0:00:12.447,413,266,0,1,0,0,0
0:00:12.575,402,265,0,1,0,0,0
0:00:12.719,391,265,0,1,0,0,0
0:00:12.847,379,265,0,1,0,0,0
0:00:12.976,368,265,0,1,0,0,0
0:00:13.120,356,264,0,1,0,0,0
0:00:13.247,344,264,0,0,1,0,0
0:00:13.279,341,264,0,0,1,0,0
0:00:13.407,329,265,0,0,1,0,0
0:00:13.519,319,265,0,0,1,0,0
0:00:13.647,306,266,0,0,1,0,0
0:00:13.775,293,268,0,0,1,0,0
0:00:13.920,282,269,0,0,1,0,0
0:00:14.048,276,267,0,0,1,0,0
0:00:14.176,273,269,0,0,1,0,0
0:00:14.319,271,272,0,0,1,0,0
0:00:14.447,272,281,0,0,0,0,1
