Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,195,132,0,0,0,1,0
0:00:00.350,193,133,0,0,0,1,0
0:00:00.477,190,139,0,0,0,1,0
0:00:00.606,187,146,0,0,0,1,0
0:00:00.718,187,150,0,0,0,1,0
0:00:00.846,190,156,0,0,0,1,0
0:00:00.974,196,162,0,0,0,1,0
0:00:01.118,203,168,0,0,0,1,0
0:00:01.246,213,174,0,0,0,1,0
0:00:01.373,225,181,0,0,0,1,0
0:00:01.517,237,188,0,0,0,1,0
0:00:01.645,249,196,0,0,0,1,0
0:00:01.774,260,205,0,0,0,1,0
0:00:01.918,270,215,0,0,0,1,0
0:00:02.046,278,227,0,0,0,1,0
0:00:02.174,287,239,0,0,1,0,0
0:00:02.206,289,241,0,0,1,0,0
0:00:02.317,295,248,0,0,1,0,0
0:00:02.445,304,256,0,0,1,0,0
0:00:02.574,311,259,0,0,1,0,0
0:00:02.718,319,259,0,0,1,0,0
0:00:02.846,327,256,0,0,1,0,0
0:00:02.974,336,252,0,0,1,0,0
0:00:03.118,345,245,0,0,1,0,0
0:00:03.246,355,241,0,0,1,0,0
0:00:03.373,363,234,0,1,0,0,0
0:00:03.405,365,233,0,1,0,0,0
0:00:03.517,369,227,1,0,0,0,0
0:00:03.550,370,224,1,0,0,0,0
0:00:03.678,374,215,1,0,0,0,0
0:00:03.806,378,205,1,0,0,0,0
0:00:03.918,380,197,1,0,0,0,0
0:00:04.046,382,188,1,0,0,0,0
0:00:04.174,380,180,1,0,0,0,0
0:00:04.317,377,169,1,0,0,0,0
0:00:04.445,375,158,1,0,0,0,0
0:00:04.573,376,146,1,0,0,0,0
0:00:04.718,380,137,1,0,0,0,0
0:00:04.846,387,133,1,0,0,0,0
0:00:04.974,395,132,1,0,0,0,0
0:00:05.118,404,131,1,0,0,0,0
0:00:05.246,414,130,1,0,0,0,0
0:00:05.373,423,128,1,0,0,0,0
0:00:05.517,429,125,1,0,0,0,0
0:00:05.646,433,121,1,0,0,0,0
0:00:05.774,435,116,1,0,0,0,0
0:00:05.918,434,109,1,0,0,0,0
0:00:06.046,432,101,1,0,0,0,0
0:00:06.174,428,96,1,0,0,0,0
0:00:06.317,422,93,1,0,0,0,0
0:00:06.445,413,90,1,0,0,0,0
0:00:06.574,405,84,1,0,0,0,0
0:00:06.718,400,74,1,0,0,0,0
0:00:06.846,396,65,1,0,0,0,0
0:00:06.974,393,57,1,0,0,0,0
0:00:07.118,390,48,1,0,0,0,0
0:00:07.245,387,42,1,0,0,0,0
0:00:07.373,382,39,1,0,0,0,0
0:00:07.518,379,37,1,0,0,0,0
0:00:07.646,375,40,1,0,0,0,0
0:00:07.774,369,50,1,0,0,0,0
0:00:07.918,366,61,1,0,0,0,0
0:00:08.046,363,72,1,0,0,0,0
0:00:08.174,360,84,1,0,0,0,0
0:00:08.317,357,97,1,0,0,0,0
0:00:08.446,355,109,0,0,0,1,0
0:00:08.478,354,112,0,0,0,1,0
0:00:08.606,352,124,0,0,0,1,0
