Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.320,486,166,1,0,0,0,0
0:00:00.352,484,168,1,0,0,0,0
0:00:00.480,477,175,1,0,0,0,0
0:00:00.592,470,178,1,0,0,0,0
0:00:00.720,460,182,1,0,0,0,0
0:00:00.848,447,185,1,0,0,0,0
0:00:00.992,433,188,1,0,0,0,0
0:00:01.120,419,191,1,0,0,0,0
0:00:01.248,405,192,1,0,0,0,0
0:00:01.392,391,194,1,0,0,0,0
0:00:01.520,377,196,1,0,0,0,0
0:00:01.648,363,197,1,0,0,0,0
0:00:01.792,347,198,0,0,0,1,0
0:00:01.824,344,199,0,0,0,1,0
0:00:01.951,329,204,0,0,0,1,0
0:00:02.079,317,211,0,0,0,1,0
0:00:02.192,310,217,0,0,0,1,0
0:00:02.320,303,226,0,0,0,1,0
0:00:02.448,299,237,0,0,1,0,0
0:00:02.480,299,239,0,0,1,0,0
0:00:02.592,296,248,0,0,1,0,0
0:00:02.720,294,259,0,0,1,0,0
0:00:02.848,295,268,0,0,1,0,0
0:00:02.991,298,278,0,0,1,0,0
0:00:03.120,301,288,0,0,1,0,0
0:00:03.248,307,296,0,0,1,0,0
0:00:03.392,311,302,0,0,1,0,0
0:00:03.520,318,304,0,0,1,0,0
0:00:03.648,326,306,0,0,1,0,0
0:00:03.792,335,307,0,0,1,0,0
0:00:03.919,345,308,0,0,1,0,0
0:00:04.048,354,307,0,0,1,0,0
0:00:04.192,363,306,0,1,0,0,0
0:00:04.224,366,305,0,1,0,0,0
0:00:04.352,371,301,0,1,0,0,0
0:00:04.480,375,294,0,1,0,0,0
0:00:04.592,380,288,0,1,0,0,0
0:00:04.720,385,280,0,1,0,0,0
0:00:04.848,385,274,0,1,0,0,0
0:00:04.992,381,269,0,1,0,0,0
0:00:05.120,376,262,0,1,0,0,0
0:00:05.248,369,255,0,1,0,0,0
0:00:05.392,362,246,0,1,0,0,0
0:00:05.520,357,237,0,1,0,0,0
0:00:05.648,353,227,0,0,0,1,0
0:00:05.681,353,225,0,0,0,1,0
0:00:05.793,351,216,0,0,0,1,0
0:00:05.919,351,204,0,0,0,1,0
0:00:06.048,351,191,0,0,0,1,0
0:00:06.192,352,179,0,0,0,1,0
0:00:06.320,355,167,0,0,0,1,0
0:00:06.448,360,156,1,0,0,0,0
0:00:06.480,361,154,1,0,0,0,0
0:00:06.591,365,145,1,0,0,0,0
0:00:06.720,372,134,1,0,0,0,0
0:00:06.848,378,122,1,0,0,0,0
0:00:06.992,385,111,1,0,0,0,0
0:00:07.120,391,99,1,0,0,0,0
0:00:07.248,397,88,1,0,0,0,0
0:00:07.392,405,79,1,0,0,0,0
0:00:07.520,414,74,1,0,0,0,0
0:00:07.648,425,71,1,0,0,0,0
0:00:07.791,436,67,1,0,0,0,0
0:00:07.920,446,62,1,0,0,0,0
0:00:08.048,455,61,1,0,0,0,0
0:00:08.192,462,68,1,0,0,0,0
0:00:08.320,468,75,1,0,0,0,0
0:00:08.448,474,90,1,0,0,0,0
0:00:08.592,477,105,1,0,0,0,0
0:00:08.720,475,117,1,0,0,0,0
0:00:08.848,472,128,1,0,0,0,0
0:00:08.992,466,139,1,0,0,0,0
0:00:09.120,458,149,1,0,0,0,0
0:00:09.248,450,157,1,0,0,0,0
0:00:09.392,440,165,1,0,0,0,0
0:00:09.520,431,174,1,0,0,0,0
0:00:09.648,422,183,1,0,0,0,0
0:00:09.792,413,193,1,0,0,0,0
0:00:09.920,405,204,1,0,0,0,0
0:00:10.048,397,215,1,0,0,0,0
0:00:10.192,389,226,1,0,0,0,0
0:00:10.320,379,236,0,1,0,0,0
0:00:10.352,377,238,0,1,0,0,0
0:00:10.480,368,248,0,1,0,0,0
0:00:10.592,360,253,0,1,0,0,0
0:00:10.720,349,260,0,0,1,0,0
0:00:10.753,346,261,0,0,1,0,0
0:00:10.880,333,267,0,0,1,0,0
0:00:10.992,323,271,0,0,1,0,0
0:00:11.120,310,276,0,0,1,0,0
0:00:11.248,297,281,0,0,1,0,0
0:00:11.392,291,283,0,0,1,0,0
0:00:11.520,286,285,0,0,0,0,1
