Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,258,53,0,0,0,1,0
0:00:00.351,260,52,0,0,0,1,0
0:00:00.479,267,50,0,0,0,1,0
0:00:00.607,275,50,0,0,0,1,0
0:00:00.719,285,52,0,0,0,1,0
0:00:00.847,297,57,0,0,0,1,0
0:00:00.974,306,62,0,0,0,1,0
0:00:01.086,311,67,0,0,0,1,0
0:00:01.215,317,77,0,0,0,1,0
0:00:01.343,322,87,0,0,0,1,0
0:00:01.455,326,93,0,0,0,1,0
0:00:01.583,330,102,0,0,0,1,0
0:00:01.711,332,111,0,0,0,1,0
0:00:01.855,333,120,0,0,0,1,0
0:00:01.982,331,128,0,0,0,1,0
0:00:02.110,327,137,0,0,0,1,0
0:00:02.255,321,144,0,0,0,1,0
0:00:02.383,314,151,0,0,0,1,0
0:00:02.511,305,159,0,0,0,1,0
0:00:02.655,297,167,0,0,0,1,0
0:00:02.783,288,174,0,0,0,1,0
0:00:02.911,279,179,0,0,0,1,0
0:00:03.055,269,184,0,0,0,1,0
0:00:03.183,259,188,0,0,0,1,0
0:00:03.311,247,192,0,0,0,1,0
0:00:03.455,235,197,0,0,0,1,0
0:00:03.583,222,200,0,0,0,1,0
0:00:03.711,209,204,0,0,0,1,0
0:00:03.855,198,209,0,0,0,1,0
0:00:03.982,188,215,0,0,0,1,0
0:00:04.111,179,221,0,0,0,1,0
0:00:04.255,171,229,0,0,0,1,0
0:00:04.383,164,238,0,0,1,0,0
0:00:04.415,162,241,0,0,1,0,0
0:00:04.543,155,251,0,0,1,0,0
0:00:04.655,153,258,0,0,1,0,0
0:00:04.783,158,267,0,0,1,0,0
0:00:04.910,162,275,0,0,1,0,0
0:00:05.054,167,283,0,0,1,0,0
0:00:05.183,176,293,0,0,1,0,0
0:00:05.311,185,302,0,0,1,0,0
0:00:05.455,196,307,0,0,1,0,0
0:00:05.583,206,311,0,0,1,0,0
0:00:05.711,216,313,0,0,1,0,0
0:00:05.855,223,314,0,0,1,0,0
0:00:05.982,229,309,0,0,1,0,0
0:00:06.111,237,304,0,0,1,0,0
0:00:06.255,245,303,0,0,1,0,0
0:00:06.383,248,304,0,0,1,0,0
0:00:06.511,253,303,0,0,1,0,0
0:00:06.655,259,304,0,0,0,0,1
