Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,511,336,0,1,0,0,0
0:00:00.340,512,333,0,1,0,0,0
0:00:00.468,517,320,0,1,0,0,0
0:00:00.580,519,303,0,1,0,0,0
0:00:00.708,521,285,0,1,0,0,0
0:00:00.836,521,269,0,1,0,0,0
0:00:00.948,519,257,0,1,0,0,0
0:00:01.076,516,242,0,1,0,0,0
0:00:01.204,512,228,1,0,0,0,0
0:00:01.236,512,224,1,0,0,0,0
0:00:01.348,510,213,1,0,0,0,0
0:00:01.476,503,201,1,0,0,0,0
0:00:01.604,495,192,1,0,0,0,0
0:00:01.716,487,187,1,0,0,0,0
0:00:01.844,475,180,1,0,0,0,0
0:00:01.972,464,175,1,0,0,0,0
0:00:02.116,452,172,1,0,0,0,0
0:00:02.245,442,173,1,0,0,0,0
0:00:02.372,432,177,1,0,0,0,0
0:00:02.516,423,182,1,0,0,0,0
0:00:02.644,414,188,1,0,0,0,0
0:00:02.772,408,193,1,0,0,0,0
0:00:02.916,406,199,1,0,0,0,0
0:00:03.044,407,204,1,0,0,0,0
0:00:03.172,409,208,1,0,0,0,0
0:00:03.316,409,216,1,0,0,0,0
0:00:03.445,408,224,1,0,0,0,0
0:00:03.572,403,231,0,1,0,0,0
0:00:03.604,402,232,0,1,0,0,0
0:00:03.716,398,234,0,1,0,0,0
0:00:03.844,391,233,0,1,0,0,0
0:00:03.972,383,233,0,1,0,0,0
0:00:04.116,374,230,1,0,0,0,0
0:00:04.148,371,230,1,0,0,0,0
0:00:04.276,359,229,1,0,0,0,0
0:00:04.404,346,229,0,0,0,1,0
0:00:04.436,343,229,0,0,0,1,0
0:00:04.547,332,231,0,0,1,0,0
0:00:04.580,329,232,0,0,1,0,0
0:00:04.708,315,235,0,0,1,0,0
0:00:04.836,301,238,0,0,1,0,0
0:00:04.948,290,241,0,0,1,0,0
0:00:05.076,279,249,0,0,1,0,0
0:00:05.204,271,258,0,0,1,0,0
0:00:05.316,267,267,0,0,1,0,0
0:00:05.443,265,270,0,0,1,0,0
0:00:05.572,264,275,0,0,1,0,0
0:00:05.716,269,282,0,0,0,0,1
