Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.309,473,78,1,0,0,0,0
0:00:00.340,471,77,1,0,0,0,0
0:00:00.484,461,77,1,0,0,0,0
0:00:00.612,444,92,1,0,0,0,0
0:00:00.740,433,106,1,0,0,0,0
0:00:00.884,426,118,1,0,0,0,0
0:00:01.012,422,131,1,0,0,0,0
0:00:01.141,418,146,1,0,0,0,0
0:00:01.285,415,159,1,0,0,0,0
0:00:01.412,418,169,1,0,0,0,0
0:00:01.540,424,172,1,0,0,0,0
0:00:01.684,431,173,1,0,0,0,0
0:00:01.812,440,169,1,0,0,0,0
0:00:01.940,450,166,1,0,0,0,0
0:00:02.085,462,161,1,0,0,0,0
0:00:02.213,475,155,1,0,0,0,0
0:00:02.340,488,148,1,0,0,0,0
0:00:02.484,501,140,1,0,0,0,0
0:00:02.612,512,135,1,0,0,0,0
0:00:02.740,518,132,1,0,0,0,0
0:00:02.884,517,128,1,0,0,0,0
0:00:03.012,515,122,1,0,0,0,0
0:00:03.141,511,118,1,0,0,0,0
0:00:03.284,507,113,1,0,0,0,0
0:00:03.412,497,105,1,0,0,0,0
0:00:03.540,483,96,1,0,0,0,0
0:00:03.684,470,89,1,0,0,0,0
0:00:03.812,458,83,1,0,0,0,0
0:00:03.940,444,78,1,0,0,0,0
0:00:04.085,431,74,1,0,0,0,0
0:00:04.213,421,75,1,0,0,0,0
0:00:04.340,414,82,1,0,0,0,0
0:00:04.484,412,88,1,0,0,0,0
0:00:04.612,410,97,1,0,0,0,0
0:00:04.740,408,105,1,0,0,0,0
0:00:04.884,409,115,1,0,0,0,0
0:00:05.013,412,124,1,0,0,0,0
0:00:05.141,418,131,1,0,0,0,0
0:00:05.284,428,136,1,0,0,0,0
0:00:05.412,439,144,1,0,0,0,0
0:00:05.540,450,151,1,0,0,0,0
0:00:05.684,460,156,1,0,0,0,0
0:00:05.812,471,159,1,0,0,0,0
0:00:05.940,481,161,1,0,0,0,0
0:00:06.085,493,161,1,0,0,0,0
0:00:06.212,503,162,1,0,0,0,0
0:00:06.340,513,163,1,0,0,0,0
0:00:06.484,523,165,1,0,0,0,0
0:00:06.612,530,167,1,0,0,0,0
0:00:06.740,532,166,1,0,0,0,0
0:00:06.884,530,159,1,0,0,0,0
0:00:07.013,527,153,1,0,0,0,0
0:00:07.141,523,147,1,0,0,0,0
0:00:07.284,519,138,1,0,0,0,0
0:00:07.412,514,129,1,0,0,0,0
0:00:07.540,502,119,1,0,0,0,0
0:00:07.684,491,110,1,0,0,0,0
0:00:07.812,481,100,1,0,0,0,0
0:00:07.941,469,91,1,0,0,0,0
0:00:08.085,457,83,1,0,0,0,0
0:00:08.212,446,73,1,0,0,0,0
0:00:08.340,435,63,1,0,0,0,0
0:00:08.484,426,52,1,0,0,0,0
0:00:08.612,417,44,1,0,0,0,0
0:00:08.740,409,36,1,0,0,0,0
0:00:08.885,400,34,1,0,0,0,0
0:00:09.013,389,37,1,0,0,0,0
0:00:09.140,379,42,1,0,0,0,0
0:00:09.284,361,56,1,0,0,0,0
0:00:09.412,347,67,0,0,0,1,0
0:00:09.444,344,69,0,0,0,1,0
0:00:09.572,331,80,0,0,0,1,0
0:00:09.684,323,89,0,0,0,1,0
0:00:09.812,311,102,0,0,0,1,0
0:00:09.941,299,114,0,0,0,1,0
0:00:10.085,288,128,0,0,0,1,0
0:00:10.212,280,144,0,0,0,1,0
0:00:10.340,272,158,0,0,0,1,0
0:00:10.484,262,172,0,0,0,1,0
0:00:10.612,253,186,0,0,0,1,0
0:00:10.740,245,201,0,0,0,1,0
0:00:10.885,240,216,0,0,0,1,0
0:00:11.013,234,231,0,0,1,0,0
0:00:11.045,233,235,0,0,1,0,0
0:00:11.172,230,250,0,0,1,0,0
0:00:11.284,228,262,0,0,1,0,0
0:00:11.412,226,278,0,0,1,0,0
0:00:11.540,223,294,0,0,1,0,0
0:00:11.684,220,310,0,0,1,0,0
0:00:11.813,216,324,0,0,1,0,0
0:00:11.941,213,338,0,0,1,0,0
0:00:12.084,212,350,0,0,1,0,0
0:00:12.212,211,361,0,0,1,0,0
0:00:12.340,217,370,0,0,1,0,0
0:00:12.484,223,379,0,0,1,0,0
0:00:12.612,233,382,0,0,1,0,0
0:00:12.740,250,382,0,0,1,0,0
0:00:12.885,269,379,0,0,1,0,0
0:00:13.013,285,374,0,0,1,0,0
0:00:13.140,299,369,0,0,1,0,0
0:00:13.284,311,361,0,0,1,0,0
0:00:13.412,320,350,0,0,1,0,0
0:00:13.540,328,339,0,0,1,0,0
0:00:13.684,335,327,0,0,1,0,0
0:00:13.813,342,314,0,0,1,0,0
0:00:13.941,347,302,0,0,1,0,0
0:00:14.085,354,290,0,0,1,0,0
0:00:14.212,360,275,0,1,0,0,0
0:00:14.244,361,272,0,1,0,0,0
0:00:14.372,366,258,0,1,0,0,0
0:00:14.484,371,247,0,1,0,0,0
0:00:14.613,378,232,0,1,0,0,0
0:00:14.740,383,218,1,0,0,0,0
0:00:14.772,384,214,1,0,0,0,0
0:00:14.885,386,205,1,0,0,0,0
0:00:15.013,387,193,1,0,0,0,0
0:00:15.140,384,186,1,0,0,0,0
0:00:15.284,377,179,1,0,0,0,0
0:00:15.412,367,173,1,0,0,0,0
0:00:15.540,357,167,1,0,0,0,0
0:00:15.684,348,163,0,0,0,1,0
0:00:15.716,347,164,0,0,0,1,0
0:00:15.844,340,164,0,0,0,1,0
0:00:15.973,334,170,0,0,0,1,0
0:00:16.084,329,176,0,0,0,1,0
0:00:16.212,323,185,0,0,0,1,0
0:00:16.340,316,194,0,0,0,1,0
0:00:16.484,308,204,0,0,0,1,0
0:00:16.612,300,216,0,0,0,1,0
0:00:16.740,292,229,0,0,0,1,0
0:00:16.885,284,242,0,0,1,0,0
0:00:16.917,281,246,0,0,1,0,0
0:00:17.045,272,259,0,0,1,0,0
0:00:17.172,264,271,0,0,1,0,0
0:00:17.284,258,273,0,0,1,0,0
0:00:17.412,255,277,0,0,1,0,0
0:00:17.540,256,282,0,0,1,0,0
0:00:17.684,261,289,0,0,0,0,1
