Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,363,384,0,1,0,0,0
0:00:00.330,363,383,0,1,0,0,0
0:00:00.458,360,376,0,1,0,0,0
0:00:00.601,357,370,0,1,0,0,0
0:00:00.730,350,364,0,0,1,0,0
0:00:00.762,349,362,0,0,1,0,0
0:00:00.890,341,357,0,0,1,0,0
0:00:01.002,334,352,0,0,1,0,0
0:00:01.130,325,347,0,0,1,0,0
0:00:01.258,316,344,0,0,1,0,0
0:00:01.402,307,345,0,0,1,0,0
0:00:01.529,296,346,0,0,1,0,0
0:00:01.657,284,346,0,0,1,0,0
0:00:01.802,273,346,0,0,1,0,0
0:00:01.930,262,348,0,0,1,0,0
0:00:02.058,252,350,0,0,1,0,0
0:00:02.202,241,354,0,0,1,0,0
0:00:02.330,232,357,0,0,1,0,0
0:00:02.457,225,362,0,0,1,0,0
0:00:02.601,217,368,0,0,1,0,0
0:00:02.729,214,370,0,0,1,0,0
0:00:02.858,213,368,0,0,1,0,0
0:00:03.002,215,369,0,0,1,0,0
0:00:03.130,218,370,0,0,1,0,0
0:00:03.258,221,372,0,0,1,0,0
0:00:03.402,224,374,0,0,1,0,0
0:00:03.529,226,379,0,0,1,0,0
0:00:03.657,228,381,0,0,1,0,0
0:00:03.802,232,382,0,0,1,0,0
0:00:03.930,234,382,0,0,1,0,0
0:00:04.058,235,383,0,0,1,0,0
0:00:04.202,232,383,0,0,1,0,0
0:00:04.330,227,382,0,0,1,0,0
0:00:04.457,222,379,0,0,1,0,0
0:00:04.601,214,375,0,0,1,0,0
0:00:04.730,208,369,0,0,1,0,0
0:00:04.858,202,363,0,0,1,0,0
0:00:05.002,197,357,0,0,1,0,0
0:00:05.130,193,350,0,0,1,0,0
0:00:05.258,192,341,0,0,1,0,0
0:00:05.401,194,331,0,0,1,0,0
0:00:05.529,203,316,0,0,1,0,0
0:00:05.657,209,303,0,0,1,0,0
0:00:05.802,215,293,0,0,1,0,0
0:00:05.930,224,284,0,0,1,0,0
0:00:06.058,232,276,0,0,1,0,0
0:00:06.202,240,268,0,0,1,0,0
0:00:06.330,246,259,0,0,1,0,0
0:00:06.457,252,249,0,0,1,0,0
0:00:06.601,260,241,0,0,1,0,0
0:00:06.730,266,233,0,0,1,0,0
0:00:06.858,271,225,0,0,0,1,0
0:00:06.890,272,223,0,0,0,1,0
0:00:07.002,275,218,0,0,0,1,0
0:00:07.130,276,210,0,0,0,1,0
0:00:07.258,277,202,0,0,0,1,0
0:00:07.401,279,193,0,0,0,1,0
0:00:07.529,285,185,0,0,0,1,0
0:00:07.658,293,183,0,0,0,1,0
0:00:07.802,300,184,0,0,0,1,0
0:00:07.930,306,185,0,0,0,1,0
0:00:08.058,310,190,0,0,0,1,0
0:00:08.202,313,195,0,0,0,1,0
0:00:08.329,314,201,0,0,0,1,0
0:00:08.457,315,207,0,0,0,1,0
0:00:08.602,316,215,0,0,0,1,0
0:00:08.730,318,223,0,0,0,1,0
0:00:08.858,319,232,0,0,1,0,0
0:00:08.890,319,234,0,0,1,0,0
0:00:09.002,319,241,0,0,1,0,0
0:00:09.130,319,250,0,0,1,0,0
0:00:09.258,319,258,0,0,1,0,0
0:00:09.401,319,267,0,0,1,0,0
0:00:09.530,319,277,0,0,1,0,0
0:00:09.658,318,285,0,0,1,0,0
0:00:09.802,315,295,0,0,1,0,0
0:00:09.930,310,303,0,0,1,0,0
0:00:10.058,303,309,0,0,1,0,0
0:00:10.202,298,313,0,0,1,0,0
0:00:10.329,294,314,0,0,1,0,0
0:00:10.457,288,312,0,0,1,0,0
0:00:10.602,282,304,0,0,0,0,1
