Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.302,472,138,1,0,0,0,0
0:00:00.350,470,138,1,0,0,0,0
0:00:00.478,461,139,1,0,0,0,0
0:00:00.607,452,139,1,0,0,0,0
0:00:00.750,442,139,1,0,0,0,0
0:00:00.878,431,140,1,0,0,0,0
0:00:01.006,421,141,1,0,0,0,0
0:00:01.150,410,141,1,0,0,0,0
0:00:01.278,400,143,1,0,0,0,0
0:00:01.406,390,145,1,0,0,0,0
0:00:01.551,380,148,1,0,0,0,0
0:00:01.678,370,151,1,0,0,0,0
0:00:01.806,360,155,1,0,0,0,0
0:00:01.950,350,158,0,0,0,1,0
0:00:01.982,347,158,0,0,0,1,0
0:00:02.110,337,160,0,0,0,1,0
0:00:02.238,327,162,0,0,0,1,0
0:00:02.350,321,164,0,0,0,1,0
0:00:02.479,313,169,0,0,0,1,0
0:00:02.606,306,173,0,0,0,1,0
0:00:02.750,299,178,0,0,0,1,0
0:00:02.878,291,182,0,0,0,1,0
0:00:03.006,283,188,0,0,0,1,0
0:00:03.150,276,194,0,0,0,1,0
0:00:03.278,269,199,0,0,0,1,0
0:00:03.406,261,205,0,0,0,1,0
0:00:03.550,255,210,0,0,0,1,0
0:00:03.678,250,217,0,0,0,1,0
0:00:03.806,247,223,0,0,0,1,0
0:00:03.950,247,230,0,0,0,1,0
0:00:04.078,246,237,0,0,1,0,0
0:00:04.110,247,239,0,0,1,0,0
0:00:04.238,249,245,0,0,1,0,0
0:00:04.351,254,248,0,0,1,0,0
0:00:04.479,259,252,0,0,1,0,0
0:00:04.606,266,259,0,0,1,0,0
0:00:04.750,273,267,0,0,1,0,0
0:00:04.878,278,271,0,0,1,0,0
0:00:05.006,281,276,0,0,1,0,0
0:00:05.150,280,284,0,0,0,0,1
