Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.316,263,52,0,0,0,1,0
0:00:00.348,264,51,0,0,0,1,0
0:00:00.476,271,48,0,0,0,1,0
0:00:00.588,276,45,0,0,0,1,0
0:00:00.716,281,43,0,0,0,1,0
0:00:00.845,284,42,0,0,0,1,0
0:00:00.989,290,45,0,0,0,1,0
0:00:01.117,296,46,0,0,0,1,0
0:00:01.244,307,48,0,0,0,1,0
0:00:01.388,320,48,0,0,0,1,0
0:00:01.516,330,50,0,0,0,1,0
0:00:01.644,340,54,0,0,0,1,0
0:00:01.789,350,60,0,0,0,1,0
0:00:01.917,361,65,1,0,0,0,0
0:00:01.949,364,66,1,0,0,0,0
0:00:02.077,376,69,1,0,0,0,0
0:00:02.189,384,73,1,0,0,0,0
0:00:02.316,393,81,1,0,0,0,0
0:00:02.444,401,91,1,0,0,0,0
0:00:02.589,410,102,1,0,0,0,0
0:00:02.717,419,112,1,0,0,0,0
0:00:02.845,428,122,1,0,0,0,0
0:00:02.989,438,131,1,0,0,0,0
0:00:03.117,448,136,1,0,0,0,0
0:00:03.244,460,141,1,0,0,0,0
0:00:03.388,471,146,1,0,0,0,0
0:00:03.516,482,151,1,0,0,0,0
0:00:03.645,493,156,1,0,0,0,0
0:00:03.789,502,161,1,0,0,0,0
0:00:03.917,509,167,1,0,0,0,0
0:00:04.045,515,174,1,0,0,0,0
0:00:04.188,522,181,1,0,0,0,0
0:00:04.316,526,190,1,0,0,0,0
0:00:04.444,529,198,1,0,0,0,0
0:00:04.588,530,206,1,0,0,0,0
0:00:04.716,529,213,1,0,0,0,0
0:00:04.845,528,220,1,0,0,0,0
0:00:04.989,523,227,1,0,0,0,0
0:00:05.117,514,234,0,1,0,0,0
0:00:05.148,511,236,0,1,0,0,0
0:00:05.276,502,242,0,1,0,0,0
0:00:05.388,496,246,0,1,0,0,0
0:00:05.516,487,251,0,1,0,0,0
0:00:05.644,479,255,0,1,0,0,0
0:00:05.789,468,259,0,1,0,0,0
0:00:05.917,457,264,0,1,0,0,0
0:00:06.045,444,271,0,1,0,0,0
0:00:06.188,429,277,0,1,0,0,0
0:00:06.316,415,282,0,1,0,0,0
0:00:06.444,401,286,0,1,0,0,0
0:00:06.588,388,290,0,1,0,0,0
0:00:06.717,376,292,0,1,0,0,0
0:00:06.845,364,292,0,1,0,0,0
0:00:06.989,353,291,0,0,1,0,0
0:00:07.021,351,291,0,0,1,0,0
0:00:07.148,340,291,0,0,1,0,0
0:00:07.276,329,291,0,0,1,0,0
0:00:07.388,320,292,0,0,1,0,0
0:00:07.516,307,292,0,0,1,0,0
0:00:07.644,299,292,0,0,1,0,0
0:00:07.789,297,291,0,0,1,0,0
0:00:07.917,291,294,0,0,0,0,1
