Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.436,444,317,0,1,0,0,0
0:00:00.468,441,316,0,1,0,0,0
0:00:00.596,427,315,0,1,0,0,0
0:00:00.708,416,315,0,1,0,0,0
0:00:00.836,402,318,0,1,0,0,0
0:00:00.964,388,321,0,1,0,0,0
0:00:01.076,377,324,0,1,0,0,0
0:00:01.204,364,328,0,1,0,0,0
0:00:01.332,350,334,0,0,1,0,0
0:00:01.365,347,335,0,0,1,0,0
0:00:01.476,337,340,0,0,1,0,0
0:00:01.604,325,347,0,0,1,0,0
0:00:01.732,314,355,0,0,1,0,0
0:00:01.876,304,366,0,0,1,0,0
0:00:02.004,297,377,0,0,1,0,0
0:00:02.132,292,387,0,0,1,0,0
0:00:02.276,290,396,0,0,1,0,0
0:00:02.404,292,404,0,0,1,0,0
0:00:02.532,295,410,0,0,1,0,0
0:00:02.676,296,413,0,0,1,0,0
0:00:02.804,300,412,0,0,1,0,0
0:00:02.932,302,409,0,0,1,0,0
0:00:03.076,304,404,0,0,1,0,0
0:00:03.204,303,398,0,0,1,0,0
0:00:03.332,299,390,0,0,1,0,0
0:00:03.476,293,382,0,0,1,0,0
0:00:03.604,284,375,0,0,1,0,0
0:00:03.732,274,369,0,0,1,0,0
0:00:03.876,262,364,0,0,1,0,0
0:00:04.004,250,361,0,0,1,0,0
0:00:04.132,237,358,0,0,1,0,0
0:00:04.277,226,354,0,0,1,0,0
0:00:04.404,216,351,0,0,1,0,0
0:00:04.532,207,350,0,0,1,0,0
0:00:04.676,201,353,0,0,1,0,0
0:00:04.804,204,359,0,0,1,0,0
0:00:04.932,205,362,0,0,1,0,0
0:00:05.076,209,364,0,0,1,0,0
0:00:05.204,217,362,0,0,1,0,0
0:00:05.332,228,357,0,0,1,0,0
0:00:05.476,239,346,0,0,1,0,0
0:00:05.604,246,335,0,0,1,0,0
0:00:05.732,250,323,0,0,1,0,0
0:00:05.876,252,311,0,0,1,0,0
0:00:06.004,252,300,0,0,1,0,0
0:00:06.132,250,289,0,0,1,0,0
0:00:06.275,246,280,0,0,1,0,0
0:00:06.404,239,272,0,0,1,0,0
0:00:06.532,232,263,0,0,1,0,0
0:00:06.676,226,255,0,0,1,0,0
0:00:06.804,220,251,0,0,1,0,0
0:00:06.932,213,252,0,0,1,0,0
0:00:07.076,208,256,0,0,1,0,0
0:00:07.205,203,260,0,0,1,0,0
0:00:07.332,202,267,0,0,1,0,0
0:00:07.476,201,274,0,0,1,0,0
0:00:07.604,203,282,0,0,1,0,0
0:00:07.732,208,290,0,0,1,0,0
0:00:07.876,214,296,0,0,1,0,0
0:00:08.004,221,301,0,0,1,0,0
0:00:08.133,229,303,0,0,1,0,0
0:00:08.276,236,301,0,0,1,0,0
0:00:08.404,245,299,0,0,1,0,0
0:00:08.532,254,296,0,0,0,0,1
0:00:08.564,255,296,0,0,0,0,1
0:00:08.676,262,294,0,0,0,0,1
0:00:08.804,271,294,0,0,0,0,1
0:00:08.932,276,297,0,0,0,0,1
0:00:09.076,279,302,0,0,0,0,1
0:00:09.205,281,307,0,0,0,0,1
0:00:09.332,282,312,0,0,0,0,1
0:00:09.476,281,316,0,0,1,0,0
0:00:09.508,281,318,0,0,1,0,0
0:00:09.636,278,320,0,0,1,0,0
0:00:09.764,273,321,0,0,1,0,0
0:00:09.876,269,321,0,0,1,0,0
0:00:10.004,262,320,0,0,1,0,0
0:00:10.133,255,320,0,0,1,0,0
0:00:10.276,248,317,0,0,1,0,0
0:00:10.404,242,313,0,0,1,0,0
0:00:10.532,237,307,0,0,1,0,0
0:00:10.676,229,300,0,0,1,0,0
0:00:10.804,223,293,0,0,1,0,0
0:00:10.932,215,288,0,0,1,0,0
0:00:11.076,208,283,0,0,1,0,0
0:00:11.204,201,278,0,0,1,0,0
0:00:11.332,194,273,0,0,1,0,0
0:00:11.476,188,268,0,0,1,0,0
0:00:11.604,183,265,0,0,1,0,0
0:00:11.732,179,261,0,0,1,0,0
0:00:11.876,177,255,0,0,1,0,0
0:00:12.004,177,250,0,0,1,0,0
0:00:12.133,179,244,0,0,1,0,0
0:00:12.276,182,237,0,0,1,0,0
0:00:12.404,186,229,0,0,0,1,0
0:00:12.436,188,227,0,0,0,1,0
0:00:12.564,193,220,0,0,0,1,0
0:00:12.676,197,215,0,0,0,1,0
0:00:12.804,204,211,0,0,0,1,0
0:00:12.933,212,207,0,0,0,1,0
0:00:13.077,222,201,0,0,0,1,0
0:00:13.204,231,196,0,0,0,1,0
0:00:13.332,239,189,0,0,0,1,0
0:00:13.476,244,181,0,0,0,1,0
0:00:13.604,246,174,0,0,0,1,0
0:00:13.732,243,168,0,0,0,1,0
0:00:13.844,239,165,0,0,0,1,0
0:00:13.972,235,164,0,0,0,1,0
0:00:14.101,229,165,0,0,0,1,0
0:00:14.244,223,169,0,0,0,1,0
0:00:14.372,217,175,0,0,0,1,0
0:00:14.500,210,182,0,0,0,1,0
0:00:14.644,204,190,0,0,0,1,0
0:00:14.772,199,199,0,0,0,1,0
0:00:14.900,195,209,0,0,0,1,0
0:00:15.045,192,220,0,0,0,1,0
0:00:15.172,188,231,0,0,1,0,0
0:00:15.204,187,234,0,0,1,0,0
0:00:15.332,183,244,0,0,1,0,0
0:00:15.444,181,252,0,0,1,0,0
0:00:15.572,178,263,0,0,1,0,0
0:00:15.700,174,273,0,0,1,0,0
0:00:15.844,168,282,0,0,1,0,0
