Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.294,496,314,0,1,0,0,0
0:00:00.326,494,310,0,1,0,0,0
0:00:00.438,488,299,0,1,0,0,0
0:00:00.566,479,286,0,1,0,0,0
0:00:00.694,469,278,0,1,0,0,0
0:00:00.806,461,273,0,1,0,0,0
0:00:00.934,449,271,0,1,0,0,0
0:00:01.062,438,270,0,1,0,0,0
0:00:01.173,431,273,0,1,0,0,0
0:00:01.302,423,278,0,1,0,0,0
0:00:01.430,418,283,0,1,0,0,0
0:00:01.574,417,288,0,1,0,0,0
0:00:01.702,418,292,0,1,0,0,0
0:00:01.830,422,296,0,1,0,0,0
0:00:01.974,425,299,0,1,0,0,0
0:00:02.102,430,298,0,1,0,0,0
0:00:02.229,434,297,0,1,0,0,0
0:00:02.374,439,292,0,1,0,0,0
0:00:02.502,445,285,0,1,0,0,0
0:00:02.630,451,277,0,1,0,0,0
0:00:02.774,455,267,0,1,0,0,0
0:00:02.902,458,256,0,1,0,0,0
0:00:03.030,459,243,0,1,0,0,0
0:00:03.173,459,231,0,1,0,0,0
0:00:03.302,457,218,1,0,0,0,0
0:00:03.334,456,215,1,0,0,0,0
0:00:03.462,452,202,1,0,0,0,0
0:00:03.574,448,194,1,0,0,0,0
0:00:03.702,441,183,1,0,0,0,0
0:00:03.830,432,176,1,0,0,0,0
0:00:03.974,422,170,1,0,0,0,0
0:00:04.102,412,165,1,0,0,0,0
0:00:04.230,402,165,1,0,0,0,0
0:00:04.374,391,166,1,0,0,0,0
0:00:04.502,380,168,1,0,0,0,0
0:00:04.630,368,171,1,0,0,0,0
0:00:04.774,356,174,0,0,0,1,0
0:00:04.806,353,176,0,0,0,1,0
0:00:04.934,342,182,0,0,0,1,0
0:00:05.062,330,188,0,0,0,1,0
0:00:05.173,322,195,0,0,0,1,0
0:00:05.302,312,203,0,0,0,1,0
0:00:05.430,302,213,0,0,0,1,0
0:00:05.574,293,223,0,0,0,1,0
0:00:05.702,286,235,0,0,1,0,0
0:00:05.734,284,238,0,0,1,0,0
0:00:05.862,279,251,0,0,1,0,0
0:00:05.974,275,260,0,0,1,0,0
0:00:06.102,271,271,0,0,1,0,0
0:00:06.230,270,273,0,0,1,0,0
0:00:06.374,271,278,0,0,0,0,1
