Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,462,105,1,0,0,0,0
0:00:00.352,461,106,1,0,0,0,0
0:00:00.496,454,110,1,0,0,0,0
0:00:00.624,448,115,1,0,0,0,0
0:00:00.752,440,120,1,0,0,0,0
0:00:00.895,434,128,1,0,0,0,0
0:00:01.023,430,136,1,0,0,0,0
0:00:01.151,427,145,1,0,0,0,0
0:00:01.295,425,154,1,0,0,0,0
0:00:01.423,421,162,1,0,0,0,0
0:00:01.552,415,168,1,0,0,0,0
0:00:01.696,406,174,1,0,0,0,0
0:00:01.823,397,181,1,0,0,0,0
0:00:01.951,389,188,1,0,0,0,0
0:00:02.095,383,196,1,0,0,0,0
0:00:02.223,381,205,1,0,0,0,0
0:00:02.352,377,216,1,0,0,0,0
0:00:02.496,373,226,1,0,0,0,0
0:00:02.624,368,234,0,1,0,0,0
0:00:02.656,366,236,0,1,0,0,0
0:00:02.783,359,242,0,1,0,0,0
0:00:02.895,354,244,0,0,1,0,0
0:00:02.927,351,244,0,0,1,0,0
0:00:03.055,341,247,0,0,1,0,0
0:00:03.183,329,248,0,0,1,0,0
0:00:03.295,321,250,0,0,1,0,0
0:00:03.423,309,252,0,0,1,0,0
0:00:03.552,300,257,0,0,1,0,0
0:00:03.696,292,261,0,0,1,0,0
0:00:03.823,284,264,0,0,1,0,0
0:00:03.951,277,262,0,0,1,0,0
0:00:04.095,272,261,0,0,1,0,0
0:00:04.223,267,256,0,0,1,0,0
0:00:04.352,263,251,0,0,1,0,0
0:00:04.496,261,246,0,0,1,0,0
0:00:04.624,255,242,0,0,1,0,0
0:00:04.751,251,245,0,0,1,0,0
0:00:04.895,246,248,0,0,1,0,0
0:00:05.023,243,253,0,0,1,0,0
0:00:05.151,243,258,0,0,1,0,0
0:00:05.295,246,263,0,0,1,0,0
0:00:05.424,251,265,0,0,1,0,0
0:00:05.552,257,267,0,0,1,0,0
0:00:05.695,265,266,0,0,1,0,0
0:00:05.823,273,264,0,0,1,0,0
0:00:05.951,280,258,0,0,1,0,0
0:00:06.095,285,252,0,0,1,0,0
0:00:06.223,289,244,0,0,1,0,0
0:00:06.352,293,234,0,0,1,0,0
0:00:06.496,295,225,0,0,0,1,0
0:00:06.528,295,222,0,0,0,1,0
0:00:06.655,295,211,0,0,0,1,0
0:00:06.783,295,201,0,0,0,1,0
0:00:06.895,294,192,0,0,0,1,0
0:00:07.023,295,181,0,0,0,1,0
0:00:07.151,295,169,0,0,0,1,0
0:00:07.296,297,158,0,0,0,1,0
0:00:07.424,300,147,0,0,0,1,0
0:00:07.552,305,139,0,0,0,1,0
0:00:07.695,311,132,0,0,0,1,0
0:00:07.823,318,129,0,0,0,1,0
0:00:07.951,326,126,0,0,0,1,0
0:00:08.095,336,125,0,0,0,1,0
0:00:08.223,346,124,0,0,0,1,0
0:00:08.352,355,123,0,0,0,1,0
0:00:08.496,365,123,1,0,0,0,0
0:00:08.528,368,123,1,0,0,0,0
0:00:08.655,378,124,1,0,0,0,0
0:00:08.783,388,126,1,0,0,0,0
0:00:08.895,397,127,1,0,0,0,0
0:00:09.023,408,128,1,0,0,0,0
0:00:09.151,418,126,1,0,0,0,0
0:00:09.296,428,124,1,0,0,0,0
0:00:09.424,436,120,1,0,0,0,0
0:00:09.552,441,115,1,0,0,0,0
0:00:09.695,442,108,1,0,0,0,0
0:00:09.823,441,102,1,0,0,0,0
0:00:09.951,436,97,1,0,0,0,0
0:00:10.095,431,93,1,0,0,0,0
0:00:10.224,424,93,1,0,0,0,0
0:00:10.352,417,96,1,0,0,0,0
0:00:10.496,410,101,1,0,0,0,0
0:00:10.623,403,107,1,0,0,0,0
0:00:10.751,397,114,1,0,0,0,0
0:00:10.895,394,123,1,0,0,0,0
0:00:11.023,391,133,1,0,0,0,0
0:00:11.151,389,145,1,0,0,0,0
0:00:11.296,387,156,1,0,0,0,0
0:00:11.424,386,167,1,0,0,0,0
0:00:11.551,383,179,1,0,0,0,0
0:00:11.695,379,189,1,0,0,0,0
0:00:11.823,375,200,1,0,0,0,0
0:00:11.951,371,211,1,0,0,0,0
0:00:12.095,367,222,1,0,0,0,0
0:00:12.224,364,233,0,1,0,0,0
0:00:12.256,363,236,0,1,0,0,0
0:00:12.384,360,248,0,1,0,0,0
0:00:12.496,356,257,0,1,0,0,0
0:00:12.623,353,269,0,0,1,0,0
0:00:12.655,352,272,0,0,1,0,0
0:00:12.783,349,284,0,0,1,0,0
0:00:12.895,347,293,0,0,1,0,0
0:00:13.023,344,304,0,0,1,0,0
0:00:13.151,341,315,0,0,1,0,0
0:00:13.296,336,326,0,0,1,0,0
0:00:13.424,332,337,0,0,1,0,0
0:00:13.551,326,347,0,0,1,0,0
0:00:13.695,321,358,0,0,1,0,0
0:00:13.823,317,369,0,0,1,0,0
0:00:13.951,313,380,0,0,1,0,0
0:00:14.095,309,391,0,0,1,0,0
0:00:14.224,307,403,0,0,1,0,0
0:00:14.352,304,415,0,0,1,0,0
0:00:14.495,305,419,0,0,1,0,0
0:00:14.623,306,419,0,0,1,0,0
0:00:14.751,307,417,0,0,1,0,0
0:00:14.895,307,415,0,0,1,0,0
0:00:15.023,306,414,0,0,1,0,0
0:00:15.152,306,414,0,0,1,0,0
0:00:15.296,306,413,0,0,1,0,0
0:00:15.424,306,412,0,0,1,0,0
0:00:15.551,305,411,0,0,1,0,0
0:00:15.695,304,411,0,0,1,0,0
0:00:15.823,303,412,0,0,1,0,0
0:00:15.951,300,413,0,0,1,0,0
0:00:16.095,295,410,0,0,1,0,0
0:00:16.224,288,404,0,0,1,0,0
0:00:16.352,282,394,0,0,1,0,0
0:00:16.495,279,385,0,0,1,0,0
0:00:16.623,280,378,0,0,1,0,0
0:00:16.751,284,368,0,0,1,0,0
0:00:16.895,290,357,0,0,1,0,0
0:00:17.023,296,347,0,0,1,0,0
0:00:17.152,304,339,0,0,1,0,0
0:00:17.296,312,330,0,0,1,0,0
0:00:17.424,322,321,0,0,1,0,0
0:00:17.551,334,314,0,0,1,0,0
0:00:17.695,345,308,0,0,1,0,0
0:00:17.823,358,303,0,1,0,0,0
0:00:17.855,361,302,0,1,0,0,0
0:00:17.983,373,296,0,1,0,0,0
