Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,417,353,0,1,0,0,0
0:00:00.340,415,353,0,1,0,0,0
0:00:00.468,404,349,0,1,0,0,0
0:00:00.596,393,345,0,1,0,0,0
0:00:00.709,384,341,0,1,0,0,0
0:00:00.837,374,337,0,1,0,0,0
0:00:00.965,364,333,0,1,0,0,0
0:00:01.108,354,330,0,0,1,0,0
0:00:01.140,352,330,0,0,1,0,0
0:00:01.268,342,331,0,0,1,0,0
0:00:01.396,332,332,0,0,1,0,0
0:00:01.508,325,334,0,0,1,0,0
0:00:01.636,317,338,0,0,1,0,0
0:00:01.765,311,345,0,0,1,0,0
0:00:01.909,306,352,0,0,1,0,0
0:00:02.036,301,360,0,0,1,0,0
0:00:02.164,295,369,0,0,1,0,0
0:00:02.308,290,377,0,0,1,0,0
0:00:02.436,284,386,0,0,1,0,0
0:00:02.564,276,395,0,0,1,0,0
0:00:02.709,270,404,0,0,1,0,0
0:00:02.837,265,404,0,0,1,0,0
0:00:02.964,259,401,0,0,1,0,0
0:00:03.108,253,397,0,0,1,0,0
0:00:03.236,247,390,0,0,1,0,0
0:00:03.364,240,379,0,0,1,0,0
0:00:03.508,231,367,0,0,1,0,0
0:00:03.637,222,357,0,0,1,0,0
0:00:03.765,214,348,0,0,1,0,0
0:00:03.908,204,338,0,0,1,0,0
0:00:04.036,195,330,0,0,1,0,0
0:00:04.164,189,319,0,0,1,0,0
0:00:04.308,185,308,0,0,1,0,0
0:00:04.436,182,296,0,0,1,0,0
0:00:04.565,180,284,0,0,1,0,0
0:00:04.709,178,273,0,0,1,0,0
0:00:04.837,177,261,0,0,1,0,0
0:00:04.964,177,250,0,0,1,0,0
0:00:05.108,177,237,0,0,1,0,0
0:00:05.236,177,225,0,0,0,1,0
0:00:05.268,177,222,0,0,0,1,0
0:00:05.396,178,210,0,0,0,1,0
0:00:05.508,178,201,0,0,0,1,0
0:00:05.637,179,189,0,0,0,1,0
0:00:05.765,179,177,0,0,0,1,0
0:00:05.908,179,165,0,0,0,1,0
0:00:06.036,179,153,0,0,0,1,0
0:00:06.164,179,142,0,0,0,1,0
0:00:06.308,179,132,0,0,0,1,0
0:00:06.436,184,126,0,0,0,1,0
0:00:06.565,192,121,0,0,0,1,0
0:00:06.709,206,114,0,0,0,1,0
0:00:06.836,221,106,0,0,0,1,0
0:00:06.964,234,101,0,0,0,1,0
0:00:07.108,246,96,0,0,0,1,0
0:00:07.236,257,93,0,0,0,1,0
0:00:07.364,269,89,0,0,0,1,0
0:00:07.508,281,86,0,0,0,1,0
0:00:07.637,292,83,0,0,0,1,0
0:00:07.765,303,83,0,0,0,1,0
0:00:07.908,313,84,0,0,0,1,0
0:00:08.036,324,87,0,0,0,1,0
0:00:08.164,336,88,0,0,0,1,0
0:00:08.308,348,90,0,0,0,1,0
0:00:08.436,359,90,1,0,0,0,0
0:00:08.468,363,90,1,0,0,0,0
0:00:08.597,374,89,1,0,0,0,0
0:00:08.709,382,88,1,0,0,0,0
0:00:08.836,394,85,1,0,0,0,0
0:00:08.964,406,83,1,0,0,0,0
0:00:09.108,417,81,1,0,0,0,0
0:00:09.236,429,80,1,0,0,0,0
0:00:09.365,441,79,1,0,0,0,0
0:00:09.508,453,78,1,0,0,0,0
0:00:09.637,464,77,1,0,0,0,0
0:00:09.765,474,76,1,0,0,0,0
0:00:09.908,480,83,1,0,0,0,0
0:00:10.036,486,90,1,0,0,0,0
0:00:10.164,493,100,1,0,0,0,0
0:00:10.309,501,112,1,0,0,0,0
0:00:10.437,508,123,1,0,0,0,0
0:00:10.565,515,134,1,0,0,0,0
0:00:10.709,521,145,1,0,0,0,0
0:00:10.836,527,156,1,0,0,0,0
0:00:10.964,532,167,1,0,0,0,0
0:00:11.108,537,178,1,0,0,0,0
0:00:11.236,540,188,1,0,0,0,0
0:00:11.364,543,199,1,0,0,0,0
0:00:11.509,546,211,1,0,0,0,0
0:00:11.637,547,222,1,0,0,0,0
0:00:11.764,547,233,0,1,0,0,0
0:00:11.796,546,236,0,1,0,0,0
0:00:11.908,545,244,0,1,0,0,0
0:00:12.036,540,257,0,1,0,0,0
0:00:12.164,536,273,0,1,0,0,0
0:00:12.308,530,286,0,1,0,0,0
0:00:12.437,526,298,0,1,0,0,0
0:00:12.564,521,311,0,1,0,0,0
0:00:12.708,518,324,0,1,0,0,0
0:00:12.836,514,336,0,1,0,0,0
0:00:12.964,510,346,0,1,0,0,0
0:00:13.108,503,352,0,1,0,0,0
0:00:13.236,495,355,0,1,0,0,0
0:00:13.364,480,359,0,1,0,0,0
0:00:13.509,464,364,0,1,0,0,0
0:00:13.637,451,370,0,1,0,0,0
0:00:13.764,439,377,0,1,0,0,0
0:00:13.908,427,383,0,1,0,0,0
0:00:14.036,415,390,0,1,0,0,0
0:00:14.164,403,398,0,1,0,0,0
0:00:14.308,391,406,0,1,0,0,0
0:00:14.437,380,414,0,1,0,0,0
0:00:14.565,369,420,0,1,0,0,0
0:00:14.708,357,425,0,1,0,0,0
0:00:14.836,346,423,0,0,1,0,0
0:00:14.868,344,422,0,0,1,0,0
0:00:14.996,332,416,0,0,1,0,0
0:00:15.108,321,407,0,0,1,0,0
0:00:15.237,308,399,0,0,1,0,0
0:00:15.365,297,393,0,0,1,0,0
0:00:15.509,285,387,0,0,1,0,0
0:00:15.636,272,382,0,0,1,0,0
0:00:15.764,260,378,0,0,1,0,0
0:00:15.908,247,375,0,0,1,0,0
0:00:16.036,234,373,0,0,1,0,0
0:00:16.164,222,373,0,0,1,0,0
0:00:16.308,214,370,0,0,1,0,0
0:00:16.437,211,363,0,0,1,0,0
0:00:16.565,205,359,0,0,1,0,0
0:00:16.708,199,352,0,0,1,0,0
0:00:16.836,191,344,0,0,1,0,0
0:00:16.964,185,337,0,0,1,0,0
0:00:17.108,180,327,0,0,1,0,0
0:00:17.236,174,319,0,0,1,0,0
0:00:17.365,171,309,0,0,1,0,0
0:00:17.509,166,300,0,0,1,0,0
0:00:17.637,165,290,0,0,1,0,0
0:00:17.764,163,278,0,0,1,0,0
0:00:17.908,159,264,0,0,1,0,0
0:00:18.036,156,251,0,0,1,0,0
0:00:18.164,152,240,0,0,1,0,0
0:00:18.309,153,228,0,0,0,1,0
0:00:18.341,154,225,0,0,0,1,0
0:00:18.469,157,217,0,0,0,1,0
0:00:18.597,158,206,0,0,0,1,0
0:00:18.708,161,194,0,0,0,1,0
0:00:18.836,164,179,0,0,0,1,0
0:00:18.964,167,166,0,0,0,1,0
0:00:19.108,168,154,0,0,0,1,0
0:00:19.237,171,141,0,0,0,1,0
0:00:19.365,178,131,0,0,0,1,0
0:00:19.509,185,122,0,0,0,1,0
0:00:19.636,195,114,0,0,0,1,0
0:00:19.764,208,103,0,0,0,1,0
0:00:19.908,217,92,0,0,0,1,0
0:00:20.036,224,83,0,0,0,1,0
0:00:20.164,231,73,0,0,0,1,0
0:00:20.309,240,65,0,0,0,1,0
0:00:20.437,250,62,0,0,0,1,0
0:00:20.564,259,57,0,0,0,1,0
0:00:20.708,274,53,0,0,0,1,0
0:00:20.836,287,48,0,0,0,1,0
0:00:20.964,299,44,0,0,0,1,0
0:00:21.108,311,39,0,0,0,1,0
0:00:21.237,323,34,0,0,0,1,0
0:00:21.365,336,31,0,0,0,1,0
0:00:21.509,348,30,0,0,0,1,0
0:00:21.636,359,29,1,0,0,0,0
0:00:21.668,362,29,1,0,0,0,0
0:00:21.796,371,31,1,0,0,0,0
0:00:21.908,377,31,1,0,0,0,0
0:00:22.036,385,35,1,0,0,0,0
0:00:22.164,397,42,1,0,0,0,0
0:00:22.309,409,48,1,0,0,0,0
0:00:22.437,418,54,1,0,0,0,0
0:00:22.564,426,61,1,0,0,0,0
0:00:22.708,430,71,1,0,0,0,0
0:00:22.836,434,82,1,0,0,0,0
0:00:22.964,440,93,1,0,0,0,0
0:00:23.108,446,104,1,0,0,0,0
0:00:23.237,454,113,1,0,0,0,0
0:00:23.365,462,121,1,0,0,0,0
0:00:23.508,473,128,1,0,0,0,0
0:00:23.636,483,134,1,0,0,0,0
0:00:23.764,494,138,1,0,0,0,0
0:00:23.908,506,141,1,0,0,0,0
0:00:24.036,517,142,1,0,0,0,0
0:00:24.164,525,143,1,0,0,0,0
0:00:24.309,526,148,1,0,0,0,0
0:00:24.437,524,151,1,0,0,0,0
0:00:24.564,525,150,1,0,0,0,0
0:00:24.708,525,153,1,0,0,0,0
0:00:24.836,524,158,1,0,0,0,0
0:00:24.964,524,164,1,0,0,0,0
0:00:25.108,521,170,1,0,0,0,0
0:00:25.237,518,178,1,0,0,0,0
0:00:25.365,514,186,1,0,0,0,0
0:00:25.508,510,194,1,0,0,0,0
0:00:25.636,504,203,1,0,0,0,0
0:00:25.764,498,211,1,0,0,0,0
0:00:25.908,490,219,1,0,0,0,0
0:00:26.036,482,227,1,0,0,0,0
0:00:26.165,475,235,0,1,0,0,0
0:00:26.197,473,238,0,1,0,0,0
0:00:26.309,467,244,0,1,0,0,0
0:00:26.437,460,254,0,1,0,0,0
0:00:26.564,452,263,0,1,0,0,0
0:00:26.708,444,272,0,1,0,0,0
0:00:26.836,436,282,0,1,0,0,0
0:00:26.964,430,292,0,1,0,0,0
0:00:27.108,423,302,0,1,0,0,0
0:00:27.237,417,312,0,1,0,0,0
0:00:27.365,411,321,0,1,0,0,0
0:00:27.508,404,329,0,1,0,0,0
0:00:27.636,397,338,0,1,0,0,0
0:00:27.764,391,347,0,1,0,0,0
0:00:27.908,385,355,0,1,0,0,0
0:00:28.036,379,364,0,1,0,0,0
0:00:28.165,373,371,0,1,0,0,0
0:00:28.309,368,378,0,1,0,0,0
0:00:28.436,363,383,0,1,0,0,0
0:00:28.564,357,386,0,1,0,0,0
0:00:28.708,352,384,0,0,1,0,0
0:00:28.740,351,384,0,0,1,0,0
0:00:28.868,344,383,0,0,1,0,0
0:00:28.996,338,381,0,0,1,0,0
0:00:29.109,333,379,0,0,1,0,0
0:00:29.237,327,374,0,0,1,0,0
0:00:29.365,319,369,0,0,1,0,0
0:00:29.508,311,364,0,0,1,0,0
0:00:29.636,302,360,0,0,1,0,0
0:00:29.764,295,355,0,0,1,0,0
0:00:29.908,289,351,0,0,1,0,0
0:00:30.037,287,344,0,0,1,0,0
0:00:30.165,285,338,0,0,1,0,0
0:00:30.309,286,330,0,0,1,0,0
0:00:30.436,288,321,0,0,1,0,0
0:00:30.564,291,314,0,0,1,0,0
0:00:30.708,296,311,0,0,1,0,0
0:00:30.836,297,309,0,0,1,0,0
0:00:30.964,293,308,0,0,1,0,0
0:00:31.109,286,302,0,0,0,0,1
