Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.331,434,72,1,0,0,0,0
0:00:00.363,437,73,1,0,0,0,0
0:00:00.491,449,74,1,0,0,0,0
0:00:00.603,458,74,1,0,0,0,0
0:00:00.731,468,71,1,0,0,0,0
0:00:00.859,475,73,1,0,0,0,0
0:00:00.970,477,78,1,0,0,0,0
0:00:01.099,478,81,1,0,0,0,0
0:00:01.227,481,84,1,0,0,0,0
0:00:01.371,485,89,1,0,0,0,0
0:00:01.499,486,104,1,0,0,0,0
0:00:01.627,486,121,1,0,0,0,0
0:00:01.771,484,135,1,0,0,0,0
0:00:01.898,479,146,1,0,0,0,0
0:00:02.027,470,159,1,0,0,0,0
0:00:02.171,462,171,1,0,0,0,0
0:00:02.299,453,182,1,0,0,0,0
0:00:02.427,443,194,1,0,0,0,0
0:00:02.571,434,206,1,0,0,0,0
0:00:02.699,423,216,1,0,0,0,0
0:00:02.827,414,227,1,0,0,0,0
0:00:02.970,403,238,0,1,0,0,0
0:00:03.002,401,240,0,1,0,0,0
0:00:03.131,390,251,0,1,0,0,0
0:00:03.259,379,261,0,1,0,0,0
0:00:03.371,370,268,0,1,0,0,0
0:00:03.499,360,277,0,1,0,0,0
0:00:03.627,348,288,0,0,1,0,0
0:00:03.659,346,291,0,0,1,0,0
0:00:03.770,338,299,0,0,1,0,0
0:00:03.898,326,310,0,0,1,0,0
0:00:04.027,317,321,0,0,1,0,0
0:00:04.170,307,331,0,0,1,0,0
0:00:04.299,296,340,0,0,1,0,0
0:00:04.427,284,347,0,0,1,0,0
0:00:04.571,271,351,0,0,1,0,0
0:00:04.699,258,355,0,0,1,0,0
0:00:04.826,245,358,0,0,1,0,0
0:00:04.970,233,363,0,0,1,0,0
0:00:05.099,220,365,0,0,1,0,0
0:00:05.227,212,369,0,0,1,0,0
0:00:05.371,209,366,0,0,1,0,0
0:00:05.499,210,364,0,0,1,0,0
0:00:05.627,211,365,0,0,1,0,0
0:00:05.770,211,363,0,0,1,0,0
0:00:05.898,212,356,0,0,1,0,0
0:00:06.027,215,340,0,0,1,0,0
0:00:06.171,219,320,0,0,1,0,0
0:00:06.299,223,304,0,0,1,0,0
0:00:06.427,224,290,0,0,1,0,0
0:00:06.571,229,276,0,0,1,0,0
0:00:06.698,231,262,0,0,1,0,0
0:00:06.826,235,248,0,0,1,0,0
0:00:06.970,237,234,0,0,1,0,0
0:00:07.099,241,220,0,0,0,1,0
0:00:07.131,242,217,0,0,0,1,0
0:00:07.259,244,204,0,0,0,1,0
0:00:07.371,245,194,0,0,0,1,0
0:00:07.499,244,182,0,0,0,1,0
0:00:07.627,242,170,0,0,0,1,0
0:00:07.770,237,160,0,0,0,1,0
0:00:07.899,229,155,0,0,0,1,0
0:00:08.027,220,151,0,0,0,1,0
0:00:08.171,210,152,0,0,0,1,0
0:00:08.299,198,152,0,0,0,1,0
0:00:08.427,186,156,0,0,0,1,0
0:00:08.571,174,159,0,0,0,1,0
0:00:08.698,163,163,0,0,0,1,0
0:00:08.826,160,174,0,0,0,1,0
0:00:08.971,159,184,0,0,0,1,0
0:00:09.099,159,198,0,0,0,1,0
0:00:09.227,159,213,0,0,0,1,0
0:00:09.371,159,227,0,0,0,1,0
0:00:09.499,159,242,0,0,1,0,0
0:00:09.531,159,246,0,0,1,0,0
0:00:09.658,158,259,0,0,1,0,0
0:00:09.770,157,269,0,0,1,0,0
0:00:09.898,156,281,0,0,1,0,0
0:00:10.027,165,295,0,0,1,0,0
0:00:10.171,174,308,0,0,1,0,0
0:00:10.299,181,317,0,0,1,0,0
0:00:10.427,199,327,0,0,1,0,0
0:00:10.572,217,335,0,0,1,0,0
0:00:10.699,231,339,0,0,1,0,0
0:00:10.826,242,335,0,0,1,0,0
0:00:10.971,251,329,0,0,1,0,0
0:00:11.099,257,322,0,0,1,0,0
0:00:11.227,260,318,0,0,1,0,0
0:00:11.371,261,311,0,0,0,0,1
