Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.297,222,80,0,0,0,1,0
0:00:00.329,221,80,0,0,0,1,0
0:00:00.441,221,83,0,0,0,1,0
0:00:00.569,216,87,0,0,0,1,0
0:00:00.697,207,103,0,0,0,1,0
0:00:00.842,198,116,0,0,0,1,0
0:00:00.970,192,129,0,0,0,1,0
0:00:01.097,186,143,0,0,0,1,0
0:00:01.241,180,158,0,0,0,1,0
0:00:01.369,176,172,0,0,0,1,0
0:00:01.497,173,187,0,0,0,1,0
0:00:01.641,168,202,0,0,0,1,0
0:00:01.769,166,217,0,0,0,1,0
0:00:01.898,166,231,0,0,1,0,0
0:00:01.930,166,235,0,0,1,0,0
0:00:02.042,168,245,0,0,1,0,0
0:00:02.169,172,259,0,0,1,0,0
0:00:02.297,179,270,0,0,1,0,0
0:00:02.441,188,277,0,0,1,0,0
0:00:02.569,197,278,0,0,1,0,0
0:00:02.697,207,277,0,0,1,0,0
0:00:02.841,216,274,0,0,1,0,0
0:00:02.970,225,271,0,0,1,0,0
0:00:03.097,234,269,0,0,1,0,0
0:00:03.241,245,268,0,0,1,0,0
0:00:03.369,252,270,0,0,1,0,0
0:00:03.497,258,273,0,0,1,0,0
0:00:03.641,261,275,0,0,1,0,0
0:00:03.769,261,282,0,0,0,0,1
