Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.330,320,414,0,0,1,0,0
0:00:00.362,317,412,0,0,1,0,0
0:00:00.490,308,404,0,0,1,0,0
0:00:00.619,299,396,0,0,1,0,0
0:00:00.731,292,391,0,0,1,0,0
0:00:00.858,281,384,0,0,1,0,0
0:00:00.986,269,379,0,0,1,0,0
0:00:01.098,261,373,0,0,1,0,0
0:00:01.226,253,367,0,0,1,0,0
0:00:01.354,249,358,0,0,1,0,0
0:00:01.466,249,351,0,0,1,0,0
0:00:01.595,250,340,0,0,1,0,0
0:00:01.723,252,328,0,0,1,0,0
0:00:01.866,253,318,0,0,1,0,0
0:00:01.994,252,317,0,0,1,0,0
0:00:02.122,253,313,0,0,1,0,0
0:00:02.266,260,309,0,0,0,0,1
