Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,413,413,0,1,0,0,0
0:00:00.331,415,412,0,1,0,0,0
0:00:00.459,426,400,0,1,0,0,0
0:00:00.571,437,386,0,1,0,0,0
0:00:00.699,449,370,0,1,0,0,0
0:00:00.827,459,356,0,1,0,0,0
0:00:00.938,466,347,0,1,0,0,0
0:00:01.067,475,334,0,1,0,0,0
0:00:01.195,480,320,0,1,0,0,0
0:00:01.307,484,310,0,1,0,0,0
0:00:01.435,486,296,0,1,0,0,0
0:00:01.563,487,282,0,1,0,0,0
0:00:01.707,488,268,0,1,0,0,0
0:00:01.835,489,255,0,1,0,0,0
0:00:01.963,487,242,0,1,0,0,0
0:00:02.107,485,229,1,0,0,0,0
0:00:02.139,485,227,1,0,0,0,0
0:00:02.267,481,214,1,0,0,0,0
0:00:02.395,477,201,1,0,0,0,0
0:00:02.507,475,191,1,0,0,0,0
0:00:02.635,471,178,1,0,0,0,0
0:00:02.763,467,165,1,0,0,0,0
0:00:02.906,462,153,1,0,0,0,0
0:00:03.035,455,142,1,0,0,0,0
0:00:03.163,447,134,1,0,0,0,0
0:00:03.307,438,126,1,0,0,0,0
0:00:03.435,426,122,1,0,0,0,0
0:00:03.563,415,119,1,0,0,0,0
0:00:03.707,403,117,1,0,0,0,0
0:00:03.835,390,115,1,0,0,0,0
0:00:03.963,378,113,1,0,0,0,0
0:00:04.107,364,113,1,0,0,0,0
0:00:04.235,351,114,0,0,0,1,0
0:00:04.267,348,114,0,0,0,1,0
0:00:04.395,335,116,0,0,0,1,0
0:00:04.507,325,118,0,0,0,1,0
0:00:04.635,313,122,0,0,0,1,0
0:00:04.763,301,126,0,0,0,1,0
0:00:04.906,290,132,0,0,0,1,0
0:00:05.035,279,140,0,0,0,1,0
0:00:05.163,268,149,0,0,0,1,0
0:00:05.307,258,159,0,0,0,1,0
0:00:05.435,246,169,0,0,0,1,0
0:00:05.563,236,180,0,0,0,1,0
0:00:05.707,225,192,0,0,0,1,0
0:00:05.834,216,204,0,0,0,1,0
0:00:05.963,208,216,0,0,0,1,0
0:00:06.107,202,229,0,0,0,1,0
0:00:06.235,201,242,0,0,1,0,0
0:00:06.267,201,245,0,0,1,0,0
0:00:06.395,202,258,0,0,1,0,0
0:00:06.507,206,266,0,0,1,0,0
0:00:06.635,212,277,0,0,1,0,0
0:00:06.763,219,287,0,0,1,0,0
0:00:06.906,227,297,0,0,1,0,0
0:00:07.035,236,305,0,0,1,0,0
0:00:07.163,246,311,0,0,1,0,0
0:00:07.307,248,317,0,0,1,0,0
0:00:07.435,252,318,0,0,1,0,0
0:00:07.563,256,315,0,0,1,0,0
0:00:07.707,259,310,0,0,0,0,1
