Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,379,389,0,1,0,0,0
0:00:00.351,379,387,0,1,0,0,0
0:00:00.479,382,378,0,1,0,0,0
0:00:00.606,382,370,0,1,0,0,0
0:00:00.718,380,364,0,1,0,0,0
0:00:00.846,377,357,0,1,0,0,0
0:00:00.974,372,352,0,1,0,0,0
0:00:01.086,366,350,0,1,0,0,0
0:00:01.214,358,348,0,1,0,0,0
0:00:01.342,351,348,0,0,1,0,0
0:00:01.374,349,349,0,0,1,0,0
0:00:01.486,342,351,0,0,1,0,0
0:00:01.614,330,354,0,0,1,0,0
0:00:01.742,319,357,0,0,1,0,0
0:00:01.854,310,359,0,0,1,0,0
0:00:01.982,298,362,0,0,1,0,0
0:00:02.110,285,365,0,0,1,0,0
0:00:02.254,272,368,0,0,1,0,0
0:00:02.382,259,372,0,0,1,0,0
0:00:02.510,245,376,0,0,1,0,0
0:00:02.654,232,380,0,0,1,0,0
0:00:02.782,221,382,0,0,1,0,0
0:00:02.910,212,375,0,0,1,0,0
0:00:03.054,207,369,0,0,1,0,0
0:00:03.182,199,362,0,0,1,0,0
0:00:03.310,196,352,0,0,1,0,0
0:00:03.454,192,344,0,0,1,0,0
0:00:03.582,186,323,0,0,1,0,0
0:00:03.710,183,304,0,0,1,0,0
0:00:03.854,181,288,0,0,1,0,0
0:00:03.982,178,275,0,0,1,0,0
0:00:04.110,177,262,0,0,1,0,0
0:00:04.254,175,249,0,0,1,0,0
0:00:04.382,175,237,0,0,1,0,0
0:00:04.510,180,228,0,0,0,1,0
0:00:04.542,182,227,0,0,0,1,0
0:00:04.654,188,224,0,0,0,1,0
0:00:04.782,195,222,0,0,0,1,0
0:00:04.910,203,223,0,0,0,1,0
0:00:05.054,213,222,0,0,0,1,0
0:00:05.182,224,223,0,0,0,1,0
0:00:05.310,236,224,0,0,0,1,0
0:00:05.454,249,225,0,0,0,1,0
0:00:05.582,262,227,0,0,0,1,0
0:00:05.710,274,231,0,0,1,0,0
0:00:05.742,278,232,0,0,1,0,0
0:00:05.854,287,234,0,0,1,0,0
0:00:05.982,300,238,0,0,1,0,0
0:00:06.110,312,244,0,0,1,0,0
0:00:06.254,323,251,0,0,1,0,0
0:00:06.382,331,259,0,0,1,0,0
0:00:06.510,339,268,0,0,1,0,0
0:00:06.654,344,278,0,0,1,0,0
0:00:06.782,347,288,0,0,1,0,0
0:00:06.910,346,299,0,0,1,0,0
0:00:07.054,341,307,0,0,1,0,0
0:00:07.182,336,317,0,0,1,0,0
0:00:07.310,330,327,0,0,1,0,0
0:00:07.453,324,337,0,0,1,0,0
0:00:07.582,317,349,0,0,1,0,0
0:00:07.710,311,361,0,0,1,0,0
0:00:07.854,304,374,0,0,1,0,0
0:00:07.982,298,387,0,0,1,0,0
0:00:08.110,291,399,0,0,1,0,0
0:00:08.254,286,411,0,0,1,0,0
0:00:08.413,285,416,0,0,1,0,0
0:00:08.542,285,414,0,0,1,0,0
0:00:08.654,285,413,0,0,1,0,0
0:00:08.782,284,411,0,0,1,0,0
0:00:08.910,284,411,0,0,1,0,0
0:00:09.054,283,413,0,0,1,0,0
0:00:09.182,277,410,0,0,1,0,0
0:00:09.310,269,400,0,0,1,0,0
0:00:09.454,265,390,0,0,1,0,0
0:00:09.582,264,378,0,0,1,0,0
0:00:09.710,268,368,0,0,1,0,0
0:00:09.854,273,360,0,0,1,0,0
0:00:09.982,279,350,0,0,1,0,0
0:00:10.110,285,340,0,0,1,0,0
0:00:10.254,291,330,0,0,1,0,0
0:00:10.381,298,318,0,0,1,0,0
0:00:10.510,306,308,0,0,1,0,0
0:00:10.654,310,298,0,0,1,0,0
0:00:10.782,310,288,0,0,1,0,0
0:00:10.910,308,278,0,0,1,0,0
0:00:11.054,306,267,0,0,1,0,0
0:00:11.182,301,259,0,0,1,0,0
0:00:11.310,295,252,0,0,1,0,0
0:00:11.454,288,243,0,0,1,0,0
0:00:11.582,280,235,0,0,1,0,0
0:00:11.710,272,226,0,0,0,1,0
0:00:11.742,270,223,0,0,0,1,0
0:00:11.854,265,215,0,0,0,1,0
0:00:11.982,262,205,0,0,0,1,0
0:00:12.110,261,194,0,0,0,1,0
0:00:12.254,263,184,0,0,0,1,0
0:00:12.382,268,174,0,0,0,1,0
0:00:12.510,273,165,0,0,0,1,0
0:00:12.654,279,155,0,0,0,1,0
0:00:12.782,287,147,0,0,0,1,0
0:00:12.910,295,139,0,0,0,1,0
0:00:13.054,303,132,0,0,0,1,0
0:00:13.182,311,123,0,0,0,1,0
0:00:13.310,319,114,0,0,0,1,0
0:00:13.454,327,105,0,0,0,1,0
0:00:13.582,336,97,0,0,0,1,0
0:00:13.710,346,91,0,0,0,1,0
0:00:13.854,357,90,1,0,0,0,0
0:00:13.886,360,90,1,0,0,0,0
0:00:14.014,370,92,1,0,0,0,0
0:00:14.142,379,96,1,0,0,0,0
0:00:14.254,386,100,1,0,0,0,0
0:00:14.382,395,106,1,0,0,0,0
0:00:14.510,402,115,1,0,0,0,0
0:00:14.654,407,125,1,0,0,0,0
0:00:14.782,411,135,1,0,0,0,0
0:00:14.910,414,145,1,0,0,0,0
0:00:15.055,418,156,1,0,0,0,0
0:00:15.183,421,168,1,0,0,0,0
0:00:15.310,423,180,1,0,0,0,0
0:00:15.454,427,191,1,0,0,0,0
0:00:15.582,432,202,1,0,0,0,0
0:00:15.710,437,213,1,0,0,0,0
0:00:15.854,443,223,1,0,0,0,0
0:00:15.983,449,233,0,1,0,0,0
0:00:16.014,451,236,0,1,0,0,0
0:00:16.142,458,246,0,1,0,0,0
0:00:16.253,464,253,0,1,0,0,0
0:00:16.382,472,263,0,1,0,0,0
0:00:16.510,481,273,0,1,0,0,0
0:00:16.654,489,283,0,1,0,0,0
0:00:16.782,498,293,0,1,0,0,0
