Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,415,413,0,1,0,0,0
0:00:00.340,418,412,0,1,0,0,0
0:00:00.468,428,406,0,1,0,0,0
0:00:00.596,437,392,0,1,0,0,0
0:00:00.709,444,379,0,1,0,0,0
0:00:00.837,451,366,0,1,0,0,0
0:00:00.965,456,354,0,1,0,0,0
0:00:01.076,454,346,0,1,0,0,0
0:00:01.204,448,339,0,1,0,0,0
0:00:01.332,442,330,0,1,0,0,0
0:00:01.444,435,327,0,1,0,0,0
0:00:01.572,423,319,0,1,0,0,0
0:00:01.700,411,315,0,1,0,0,0
0:00:01.845,399,310,0,1,0,0,0
0:00:01.973,385,307,0,1,0,0,0
0:00:02.100,372,309,0,1,0,0,0
0:00:02.244,357,310,0,1,0,0,0
0:00:02.372,344,316,0,0,1,0,0
0:00:02.404,340,316,0,0,1,0,0
0:00:02.532,326,322,0,0,1,0,0
0:00:02.644,314,325,0,0,1,0,0
0:00:02.773,302,333,0,0,1,0,0
0:00:02.901,288,340,0,0,1,0,0
0:00:03.044,276,348,0,0,1,0,0
0:00:03.172,263,357,0,0,1,0,0
0:00:03.300,249,364,0,0,1,0,0
0:00:03.444,237,372,0,0,1,0,0
0:00:03.572,224,376,0,0,1,0,0
0:00:03.765,219,373,0,0,1,0,0
0:00:03.877,218,372,0,0,1,0,0
0:00:04.004,216,369,0,0,1,0,0
0:00:04.132,213,366,0,0,1,0,0
0:00:04.244,211,363,0,0,1,0,0
0:00:04.372,208,357,0,0,1,0,0
0:00:04.500,205,346,0,0,1,0,0
0:00:04.645,199,325,0,0,1,0,0
0:00:04.773,192,309,0,0,1,0,0
0:00:04.901,185,297,0,0,1,0,0
0:00:05.044,177,288,0,0,1,0,0
0:00:05.172,169,284,0,0,1,0,0
0:00:05.300,162,282,0,0,1,0,0
0:00:05.444,163,284,0,0,1,0,0
0:00:05.572,164,287,0,0,1,0,0
0:00:05.701,166,287,0,0,1,0,0
0:00:05.845,169,288,0,0,1,0,0
0:00:05.972,168,290,0,0,1,0,0
0:00:06.100,170,295,0,0,1,0,0
0:00:06.244,172,301,0,0,1,0,0
0:00:06.372,176,308,0,0,1,0,0
0:00:06.500,188,318,0,0,1,0,0
0:00:06.645,198,325,0,0,1,0,0
0:00:06.773,209,332,0,0,1,0,0
0:00:06.901,220,338,0,0,1,0,0
0:00:07.044,232,344,0,0,1,0,0
0:00:07.172,243,348,0,0,1,0,0
0:00:07.300,255,348,0,0,1,0,0
0:00:07.444,266,346,0,0,1,0,0
0:00:07.573,276,343,0,0,1,0,0
0:00:07.701,287,340,0,0,1,0,0
0:00:07.845,297,335,0,0,1,0,0
0:00:07.972,303,328,0,0,1,0,0
0:00:08.100,303,320,0,0,1,0,0
0:00:08.244,303,312,0,0,1,0,0
0:00:08.372,301,307,0,0,1,0,0
0:00:08.501,299,306,0,0,1,0,0
0:00:08.645,292,305,0,0,0,0,1
