Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,447,396,0,1,0,0,0
0:00:00.340,445,398,0,1,0,0,0
0:00:00.468,438,403,0,1,0,0,0
0:00:00.580,431,403,0,1,0,0,0
0:00:00.708,424,401,0,1,0,0,0
0:00:00.836,416,396,0,1,0,0,0
0:00:00.980,409,391,0,1,0,0,0
0:00:01.108,400,384,0,1,0,0,0
0:00:01.236,392,376,0,1,0,0,0
0:00:01.381,383,368,0,1,0,0,0
0:00:01.508,374,358,0,1,0,0,0
0:00:01.636,364,348,0,1,0,0,0
0:00:01.780,356,338,0,1,0,0,0
0:00:01.908,346,328,0,0,1,0,0
0:00:01.940,344,325,0,0,1,0,0
0:00:02.068,333,315,0,0,1,0,0
0:00:02.181,326,308,0,0,1,0,0
0:00:02.309,315,300,0,0,1,0,0
0:00:02.436,305,292,0,0,1,0,0
0:00:02.580,297,286,0,0,1,0,0
0:00:02.708,293,281,0,0,1,0,0
0:00:02.836,285,281,0,0,0,0,1
