Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,477,240,0,1,0,0,0
0:00:00.351,474,241,0,1,0,0,0
0:00:00.479,465,245,0,1,0,0,0
0:00:00.607,459,252,0,1,0,0,0
0:00:00.719,456,258,0,1,0,0,0
0:00:00.847,450,267,0,1,0,0,0
0:00:00.975,446,277,0,1,0,0,0
0:00:01.119,442,286,0,1,0,0,0
0:00:01.246,437,296,0,1,0,0,0
0:00:01.375,433,305,0,1,0,0,0
0:00:01.519,425,313,0,1,0,0,0
0:00:01.647,417,319,0,1,0,0,0
0:00:01.775,408,324,0,1,0,0,0
0:00:01.919,399,326,0,1,0,0,0
0:00:02.047,389,327,0,1,0,0,0
0:00:02.175,379,328,0,1,0,0,0
0:00:02.319,367,329,0,1,0,0,0
0:00:02.447,355,330,0,0,1,0,0
0:00:02.479,352,330,0,0,1,0,0
0:00:02.607,340,332,0,0,1,0,0
0:00:02.719,332,331,0,0,1,0,0
0:00:02.847,320,333,0,0,1,0,0
0:00:02.975,308,334,0,0,1,0,0
0:00:03.119,296,337,0,0,1,0,0
0:00:03.246,284,341,0,0,1,0,0
0:00:03.375,272,345,0,0,1,0,0
0:00:03.519,261,349,0,0,1,0,0
0:00:03.647,250,353,0,0,1,0,0
0:00:03.775,239,358,0,0,1,0,0
0:00:03.919,227,364,0,0,1,0,0
0:00:04.048,216,369,0,0,1,0,0
0:00:04.175,209,365,0,0,1,0,0
0:00:04.319,208,360,0,0,1,0,0
0:00:04.447,209,357,0,0,1,0,0
0:00:04.575,208,347,0,0,1,0,0
0:00:04.719,208,335,0,0,1,0,0
0:00:04.847,212,323,0,0,1,0,0
0:00:04.975,216,312,0,0,1,0,0
0:00:05.119,219,301,0,0,1,0,0
0:00:05.247,215,291,0,0,1,0,0
0:00:05.375,210,285,0,0,1,0,0
0:00:05.519,204,279,0,0,1,0,0
0:00:05.647,199,272,0,0,1,0,0
0:00:05.775,194,266,0,0,1,0,0
0:00:05.919,190,261,0,0,1,0,0
0:00:06.047,190,255,0,0,1,0,0
0:00:06.175,194,253,0,0,1,0,0
0:00:06.319,200,251,0,0,1,0,0
0:00:06.447,206,250,0,0,1,0,0
0:00:06.575,211,251,0,0,1,0,0
0:00:06.719,218,254,0,0,1,0,0
0:00:06.847,225,259,0,0,1,0,0
0:00:06.975,232,263,0,0,1,0,0
0:00:07.120,237,269,0,0,1,0,0
0:00:07.247,242,276,0,0,1,0,0
0:00:07.375,246,284,0,0,1,0,0
0:00:07.519,245,285,0,0,1,0,0
0:00:07.647,244,287,0,0,1,0,0
0:00:07.775,245,291,0,0,1,0,0
0:00:07.919,253,293,0,0,1,0,0
0:00:08.047,261,295,0,0,0,0,1
