Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,263,52,0,0,0,1,0
0:00:00.351,264,51,0,0,0,1,0
0:00:00.479,263,51,0,0,0,1,0
0:00:00.623,260,53,0,0,0,1,0
0:00:00.751,255,60,0,0,0,1,0
0:00:00.879,247,66,0,0,0,1,0
0:00:01.023,237,79,0,0,0,1,0
0:00:01.152,228,90,0,0,0,1,0
0:00:01.279,221,102,0,0,0,1,0
0:00:01.422,214,114,0,0,0,1,0
0:00:01.551,206,127,0,0,0,1,0
0:00:01.679,198,140,0,0,0,1,0
0:00:01.823,190,153,0,0,0,1,0
0:00:01.951,182,167,0,0,0,1,0
0:00:02.079,174,179,0,0,0,1,0
0:00:02.223,168,192,0,0,0,1,0
0:00:02.350,167,203,0,0,0,1,0
0:00:02.479,169,213,0,0,0,1,0
0:00:02.623,173,224,0,0,0,1,0
0:00:02.751,178,235,0,0,1,0,0
0:00:02.783,180,238,0,0,1,0,0
0:00:02.911,187,249,0,0,1,0,0
0:00:03.023,192,256,0,0,1,0,0
0:00:03.151,202,265,0,0,1,0,0
0:00:03.279,212,274,0,0,1,0,0
0:00:03.422,223,281,0,0,1,0,0
0:00:03.551,233,288,0,0,1,0,0
0:00:03.679,243,293,0,0,1,0,0
0:00:03.823,246,295,0,0,1,0,0
0:00:03.951,249,297,0,0,1,0,0
0:00:04.079,255,294,0,0,0,0,1
