Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,430,369,0,1,0,0,0
0:00:00.330,431,365,0,1,0,0,0
0:00:00.458,434,352,0,1,0,0,0
0:00:00.586,431,338,0,1,0,0,0
0:00:00.698,429,330,0,1,0,0,0
0:00:00.826,422,320,0,1,0,0,0
0:00:00.954,415,313,0,1,0,0,0
0:00:01.065,409,309,0,1,0,0,0
0:00:01.194,399,305,0,1,0,0,0
0:00:01.322,389,307,0,1,0,0,0
0:00:01.434,382,307,0,1,0,0,0
0:00:01.562,372,308,0,1,0,0,0
0:00:01.690,362,312,0,1,0,0,0
0:00:01.834,351,315,0,0,1,0,0
0:00:01.866,349,316,0,0,1,0,0
0:00:01.993,338,321,0,0,1,0,0
0:00:02.122,327,325,0,0,1,0,0
0:00:02.234,320,329,0,0,1,0,0
0:00:02.362,309,332,0,0,1,0,0
0:00:02.490,300,336,0,0,1,0,0
0:00:02.634,291,338,0,0,1,0,0
0:00:02.762,282,338,0,0,1,0,0
0:00:02.890,275,335,0,0,1,0,0
0:00:03.033,266,334,0,0,1,0,0
0:00:03.162,258,331,0,0,1,0,0
0:00:03.290,251,328,0,0,1,0,0
0:00:03.434,248,322,0,0,1,0,0
0:00:03.562,245,317,0,0,1,0,0
0:00:03.690,244,312,0,0,1,0,0
0:00:03.834,244,309,0,0,1,0,0
0:00:03.961,246,306,0,0,1,0,0
0:00:04.089,252,301,0,0,1,0,0
0:00:04.234,256,302,0,0,0,0,1
