Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,300,35,0,0,0,1,0
0:00:00.350,299,36,0,0,0,1,0
0:00:00.463,294,37,0,0,0,1,0
0:00:00.591,288,39,0,0,0,1,0
0:00:00.719,281,41,0,0,0,1,0
0:00:00.831,276,42,0,0,0,1,0
0:00:00.959,270,45,0,0,0,1,0
0:00:01.086,264,47,0,0,0,1,0
0:00:01.230,258,53,0,0,0,1,0
0:00:01.358,253,56,0,0,0,1,0
0:00:01.487,249,61,0,0,0,1,0
0:00:01.631,245,69,0,0,0,1,0
0:00:01.759,241,77,0,0,0,1,0
0:00:01.887,240,89,0,0,0,1,0
0:00:02.030,242,100,0,0,0,1,0
0:00:02.159,245,109,0,0,0,1,0
0:00:02.286,250,120,0,0,0,1,0
0:00:02.431,257,131,0,0,0,1,0
0:00:02.559,263,142,0,0,0,1,0
0:00:02.687,270,153,0,0,0,1,0
0:00:02.831,274,164,0,0,0,1,0
0:00:02.959,276,176,0,0,0,1,0
0:00:03.086,275,187,0,0,0,1,0
0:00:03.230,272,198,0,0,0,1,0
0:00:03.358,267,209,0,0,0,1,0
0:00:03.487,261,220,0,0,0,1,0
0:00:03.631,254,230,0,0,0,1,0
0:00:03.759,244,238,0,0,1,0,0
0:00:03.791,242,240,0,0,1,0,0
0:00:03.919,231,248,0,0,1,0,0
0:00:04.030,223,255,0,0,1,0,0
0:00:04.158,212,261,0,0,1,0,0
0:00:04.286,201,266,0,0,1,0,0
0:00:04.431,189,269,0,0,1,0,0
0:00:04.559,177,274,0,0,1,0,0
0:00:04.687,164,278,0,0,1,0,0
0:00:04.831,160,281,0,0,1,0,0
0:00:04.959,161,284,0,0,1,0,0
0:00:05.087,163,285,0,0,1,0,0
0:00:05.230,164,286,0,0,1,0,0
0:00:05.359,165,286,0,0,1,0,0
0:00:05.487,164,289,0,0,1,0,0
0:00:05.599,166,293,0,0,1,0,0
0:00:05.727,171,300,0,0,1,0,0
0:00:05.855,174,307,0,0,1,0,0
0:00:05.998,180,315,0,0,1,0,0
0:00:06.126,185,325,0,0,1,0,0
0:00:06.255,193,332,0,0,1,0,0
0:00:06.399,200,341,0,0,1,0,0
0:00:06.527,207,349,0,0,1,0,0
0:00:06.655,215,358,0,0,1,0,0
0:00:06.799,222,366,0,0,1,0,0
0:00:06.927,228,376,0,0,1,0,0
0:00:07.054,234,385,0,0,1,0,0
0:00:07.198,238,392,0,0,1,0,0
0:00:07.327,243,395,0,0,1,0,0
0:00:07.455,247,397,0,0,1,0,0
0:00:07.599,253,400,0,0,1,0,0
0:00:07.727,259,404,0,0,1,0,0
0:00:07.855,266,407,0,0,1,0,0
0:00:07.998,272,410,0,0,1,0,0
0:00:08.126,279,408,0,0,1,0,0
0:00:08.254,289,406,0,0,1,0,0
0:00:08.399,299,400,0,0,1,0,0
0:00:08.527,309,392,0,0,1,0,0
0:00:08.655,318,385,0,0,1,0,0
0:00:08.799,327,375,0,0,1,0,0
0:00:08.926,337,368,0,0,1,0,0
0:00:09.054,346,360,0,0,1,0,0
0:00:09.198,356,355,0,1,0,0,0
0:00:09.230,358,353,0,1,0,0,0
0:00:09.359,367,349,0,1,0,0,0
0:00:09.487,377,347,0,1,0,0,0
0:00:09.599,383,347,0,1,0,0,0
0:00:09.727,391,349,0,1,0,0,0
0:00:09.855,398,353,0,1,0,0,0
0:00:09.998,406,358,0,1,0,0,0
0:00:10.126,416,361,0,1,0,0,0
0:00:10.255,426,364,0,1,0,0,0
0:00:10.399,436,367,0,1,0,0,0
0:00:10.527,446,370,0,1,0,0,0
0:00:10.655,456,375,0,1,0,0,0
0:00:10.799,466,379,0,1,0,0,0
0:00:10.926,475,383,0,1,0,0,0
0:00:11.054,478,380,0,1,0,0,0
0:00:11.199,478,377,0,1,0,0,0
0:00:11.327,479,375,0,1,0,0,0
0:00:11.455,481,374,0,1,0,0,0
0:00:11.599,482,370,0,1,0,0,0
0:00:11.727,486,366,0,1,0,0,0
0:00:11.855,491,360,0,1,0,0,0
0:00:11.998,491,351,0,1,0,0,0
0:00:12.126,489,342,0,1,0,0,0
0:00:12.254,486,333,0,1,0,0,0
0:00:12.399,482,323,0,1,0,0,0
0:00:12.527,478,312,0,1,0,0,0
0:00:12.655,473,302,0,1,0,0,0
0:00:12.799,467,293,0,1,0,0,0
0:00:12.926,461,284,0,1,0,0,0
0:00:13.054,454,274,0,1,0,0,0
0:00:13.199,447,264,0,1,0,0,0
0:00:13.327,439,257,0,1,0,0,0
0:00:13.455,429,253,0,1,0,0,0
0:00:13.599,418,250,0,1,0,0,0
0:00:13.727,407,247,0,1,0,0,0
0:00:13.854,396,244,0,1,0,0,0
0:00:13.998,385,243,0,1,0,0,0
0:00:14.126,373,240,0,1,0,0,0
0:00:14.255,361,239,0,1,0,0,0
0:00:14.399,349,236,0,0,1,0,0
0:00:14.431,347,236,0,0,1,0,0
0:00:14.559,335,233,0,0,1,0,0
0:00:14.687,323,231,0,0,1,0,0
0:00:14.798,314,231,0,0,1,0,0
0:00:14.926,306,235,0,0,1,0,0
0:00:15.055,298,241,0,0,1,0,0
0:00:15.199,291,249,0,0,1,0,0
0:00:15.327,283,257,0,0,1,0,0
0:00:15.455,276,265,0,0,1,0,0
0:00:15.599,268,272,0,0,1,0,0
0:00:15.727,264,275,0,0,1,0,0
0:00:15.854,261,278,0,0,1,0,0
0:00:15.998,262,282,0,0,0,0,1
