Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,191,106,0,0,0,1,0
0:00:00.350,190,109,0,0,0,1,0
0:00:00.477,185,117,0,0,0,1,0
0:00:00.589,182,123,0,0,0,1,0
0:00:00.717,178,129,0,0,0,1,0
0:00:00.845,174,134,0,0,0,1,0
0:00:00.957,170,139,0,0,0,1,0
0:00:01.085,166,147,0,0,0,1,0
0:00:01.213,161,157,0,0,0,1,0
0:00:01.358,156,168,0,0,0,1,0
0:00:01.485,157,179,0,0,0,1,0
0:00:01.613,153,187,0,0,0,1,0
0:00:01.757,153,197,0,0,0,1,0
0:00:01.885,152,206,0,0,0,1,0
0:00:02.013,151,215,0,0,0,1,0
0:00:02.158,149,227,0,0,0,1,0
0:00:02.286,150,239,0,0,1,0,0
0:00:02.318,150,242,0,0,1,0,0
0:00:02.445,152,251,0,0,1,0,0
0:00:02.557,153,257,0,0,1,0,0
0:00:02.685,156,267,0,0,1,0,0
0:00:02.813,162,276,0,0,1,0,0
0:00:02.957,164,285,0,0,1,0,0
0:00:03.085,170,296,0,0,1,0,0
0:00:03.213,177,306,0,0,1,0,0
0:00:03.358,182,315,0,0,1,0,0
0:00:03.485,188,323,0,0,1,0,0
0:00:03.613,191,331,0,0,1,0,0
0:00:03.757,193,340,0,0,1,0,0
0:00:03.885,194,348,0,0,1,0,0
0:00:04.013,200,354,0,0,1,0,0
0:00:04.157,201,359,0,0,1,0,0
0:00:04.286,208,363,0,0,1,0,0
0:00:04.413,211,369,0,0,1,0,0
0:00:04.557,221,376,0,0,1,0,0
0:00:04.685,230,379,0,0,1,0,0
0:00:04.813,240,384,0,0,1,0,0
0:00:04.957,250,385,0,0,1,0,0
0:00:05.085,260,383,0,0,1,0,0
0:00:05.214,270,383,0,0,1,0,0
0:00:05.357,282,381,0,0,1,0,0
0:00:05.485,294,378,0,0,1,0,0
0:00:05.613,308,375,0,0,1,0,0
0:00:05.757,321,373,0,0,1,0,0
0:00:05.885,333,369,0,0,1,0,0
0:00:06.013,344,365,0,0,1,0,0
0:00:06.157,354,360,0,0,1,0,0
0:00:06.286,364,353,0,1,0,0,0
0:00:06.317,367,351,0,1,0,0,0
0:00:06.445,377,346,0,1,0,0,0
0:00:06.557,382,343,0,1,0,0,0
0:00:06.685,389,336,0,1,0,0,0
0:00:06.813,395,329,0,1,0,0,0
0:00:06.957,401,322,0,1,0,0,0
0:00:07.085,407,315,0,1,0,0,0
0:00:07.213,410,306,0,1,0,0,0
0:00:07.357,411,296,0,1,0,0,0
0:00:07.485,412,288,0,1,0,0,0
0:00:07.613,411,279,0,1,0,0,0
0:00:07.757,408,268,0,1,0,0,0
0:00:07.885,405,258,0,1,0,0,0
0:00:08.013,404,248,0,1,0,0,0
0:00:08.157,403,239,0,1,0,0,0
0:00:08.286,403,231,0,1,0,0,0
0:00:08.413,404,223,1,0,0,0,0
0:00:08.445,404,220,1,0,0,0,0
0:00:08.557,405,214,1,0,0,0,0
0:00:08.685,408,206,1,0,0,0,0
0:00:08.813,413,198,1,0,0,0,0
0:00:08.957,419,191,1,0,0,0,0
0:00:09.085,426,184,1,0,0,0,0
0:00:09.214,434,177,1,0,0,0,0
0:00:09.357,442,170,1,0,0,0,0
0:00:09.485,450,162,1,0,0,0,0
0:00:09.613,459,154,1,0,0,0,0
0:00:09.757,466,146,1,0,0,0,0
0:00:09.885,474,138,1,0,0,0,0
0:00:10.013,482,131,1,0,0,0,0
0:00:10.158,489,126,1,0,0,0,0
0:00:10.285,496,122,1,0,0,0,0
0:00:10.413,502,120,1,0,0,0,0
0:00:10.557,507,119,1,0,0,0,0
0:00:10.685,512,119,1,0,0,0,0
0:00:10.813,509,114,1,0,0,0,0
0:00:10.957,504,111,1,0,0,0,0
0:00:11.085,499,107,1,0,0,0,0
0:00:11.214,495,103,1,0,0,0,0
0:00:11.357,493,99,1,0,0,0,0
0:00:11.485,489,98,1,0,0,0,0
0:00:11.613,482,102,1,0,0,0,0
0:00:11.757,474,109,1,0,0,0,0
0:00:11.885,467,115,1,0,0,0,0
0:00:12.013,460,121,1,0,0,0,0
0:00:12.158,453,130,1,0,0,0,0
0:00:12.285,446,140,1,0,0,0,0
0:00:12.413,440,149,1,0,0,0,0
