Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,324,42,0,0,0,1,0
0:00:00.340,321,46,0,0,0,1,0
0:00:00.468,310,62,0,0,0,1,0
0:00:00.596,301,76,0,0,0,1,0
0:00:00.708,295,86,0,0,0,1,0
0:00:00.836,288,100,0,0,0,1,0
0:00:00.964,282,113,0,0,0,1,0
0:00:01.075,278,124,0,0,0,1,0
0:00:01.204,272,137,0,0,0,1,0
0:00:01.332,269,150,0,0,0,1,0
0:00:01.444,268,160,0,0,0,1,0
0:00:01.572,269,172,0,0,0,1,0
0:00:01.700,270,185,0,0,0,1,0
0:00:01.844,271,199,0,0,0,1,0
0:00:01.972,272,212,0,0,0,1,0
0:00:02.100,272,224,0,0,0,1,0
0:00:02.244,271,236,0,0,1,0,0
0:00:02.276,271,238,0,0,1,0,0
0:00:02.404,268,247,0,0,1,0,0
0:00:02.532,262,253,0,0,1,0,0
0:00:02.644,257,258,0,0,1,0,0
0:00:02.772,249,265,0,0,1,0,0
0:00:02.900,240,272,0,0,1,0,0
0:00:03.044,232,279,0,0,1,0,0
0:00:03.172,224,285,0,0,1,0,0
0:00:03.300,218,290,0,0,1,0,0
0:00:03.444,211,295,0,0,1,0,0
0:00:03.572,207,300,0,0,1,0,0
0:00:03.700,201,305,0,0,1,0,0
0:00:03.844,196,302,0,0,1,0,0
0:00:03.972,194,298,0,0,1,0,0
0:00:04.099,193,290,0,0,1,0,0
0:00:04.244,191,283,0,0,1,0,0
0:00:04.372,192,275,0,0,1,0,0
0:00:04.500,195,268,0,0,1,0,0
0:00:04.644,200,260,0,0,1,0,0
0:00:04.772,206,252,0,0,1,0,0
0:00:04.900,213,245,0,0,1,0,0
0:00:05.043,222,239,0,0,1,0,0
0:00:05.172,232,235,0,0,1,0,0
0:00:05.300,243,231,0,0,1,0,0
0:00:05.444,255,229,0,0,0,1,0
0:00:05.476,257,228,0,0,0,1,0
0:00:05.604,269,227,0,0,0,1,0
0:00:05.732,282,226,0,0,0,1,0
0:00:05.844,292,227,0,0,0,1,0
0:00:05.972,304,229,0,0,0,1,0
0:00:06.100,317,230,0,0,0,1,0
0:00:06.244,330,232,0,0,1,0,0
0:00:06.276,333,232,0,0,1,0,0
0:00:06.404,345,233,0,0,1,0,0
0:00:06.532,357,233,0,1,0,0,0
0:00:06.564,360,232,0,1,0,0,0
0:00:06.676,369,232,0,1,0,0,0
0:00:06.804,381,231,0,1,0,0,0
0:00:06.931,393,229,1,0,0,0,0
0:00:06.963,397,230,1,0,0,0,0
0:00:07.076,406,229,1,0,0,0,0
0:00:07.204,418,228,1,0,0,0,0
0:00:07.332,432,227,1,0,0,0,0
0:00:07.444,442,226,1,0,0,0,0
0:00:07.572,455,224,1,0,0,0,0
0:00:07.700,468,222,1,0,0,0,0
0:00:07.844,480,220,1,0,0,0,0
0:00:07.972,493,218,1,0,0,0,0
0:00:08.100,504,218,1,0,0,0,0
0:00:08.244,515,217,1,0,0,0,0
0:00:08.372,525,220,1,0,0,0,0
0:00:08.500,534,223,1,0,0,0,0
0:00:08.644,540,229,1,0,0,0,0
0:00:08.772,545,236,0,1,0,0,0
0:00:08.804,546,238,0,1,0,0,0
0:00:08.932,547,247,0,1,0,0,0
0:00:09.044,545,251,0,1,0,0,0
0:00:09.172,544,257,0,1,0,0,0
0:00:09.300,542,262,0,1,0,0,0
0:00:09.444,542,269,0,1,0,0,0
0:00:09.572,540,276,0,1,0,0,0
0:00:09.700,538,284,0,1,0,0,0
0:00:09.844,532,291,0,1,0,0,0
0:00:09.972,526,298,0,1,0,0,0
0:00:10.100,519,306,0,1,0,0,0
0:00:10.244,513,313,0,1,0,0,0
0:00:10.372,505,319,0,1,0,0,0
0:00:10.500,498,322,0,1,0,0,0
0:00:10.644,489,323,0,1,0,0,0
0:00:10.772,481,323,0,1,0,0,0
0:00:10.900,471,324,0,1,0,0,0
0:00:11.044,460,324,0,1,0,0,0
0:00:11.172,450,324,0,1,0,0,0
0:00:11.300,439,324,0,1,0,0,0
0:00:11.444,428,323,0,1,0,0,0
0:00:11.572,419,319,0,1,0,0,0
0:00:11.700,409,314,0,1,0,0,0
0:00:11.843,398,308,0,1,0,0,0
0:00:11.972,387,302,0,1,0,0,0
0:00:12.100,377,296,0,1,0,0,0
0:00:12.244,367,289,0,1,0,0,0
0:00:12.372,357,280,0,1,0,0,0
0:00:12.500,346,273,0,0,1,0,0
0:00:12.532,344,271,0,0,1,0,0
0:00:12.644,336,266,0,0,1,0,0
0:00:12.772,325,262,0,0,1,0,0
0:00:12.900,314,261,0,0,1,0,0
0:00:13.044,303,262,0,0,1,0,0
0:00:13.172,292,263,0,0,1,0,0
0:00:13.300,281,265,0,0,1,0,0
0:00:13.444,270,269,0,0,1,0,0
0:00:13.572,260,274,0,0,1,0,0
0:00:13.700,251,277,0,0,1,0,0
0:00:13.844,246,281,0,0,1,0,0
0:00:13.972,245,285,0,0,1,0,0
0:00:14.100,249,289,0,0,1,0,0
0:00:14.244,253,292,0,0,1,0,0
0:00:14.372,259,293,0,0,0,0,1
