Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.311,485,377,0,1,0,0,0
0:00:00.343,484,379,0,1,0,0,0
0:00:00.487,478,384,0,1,0,0,0
0:00:00.615,472,389,0,1,0,0,0
0:00:00.743,466,393,0,1,0,0,0
0:00:00.886,459,395,0,1,0,0,0
0:00:01.014,452,398,0,1,0,0,0
0:00:01.142,445,400,0,1,0,0,0
0:00:01.287,438,397,0,1,0,0,0
0:00:01.415,430,393,0,1,0,0,0
0:00:01.543,424,387,0,1,0,0,0
0:00:01.687,420,381,0,1,0,0,0
0:00:01.814,416,374,0,1,0,0,0
0:00:01.942,411,367,0,1,0,0,0
0:00:02.086,406,361,0,1,0,0,0
0:00:02.214,401,355,0,1,0,0,0
0:00:02.343,395,350,0,1,0,0,0
0:00:02.486,391,346,0,1,0,0,0
0:00:02.615,386,344,0,1,0,0,0
0:00:02.742,381,342,0,1,0,0,0
0:00:02.886,377,343,0,1,0,0,0
0:00:03.014,374,344,0,1,0,0,0
0:00:03.142,371,347,0,1,0,0,0
0:00:03.287,371,351,0,1,0,0,0
0:00:03.415,372,354,0,1,0,0,0
0:00:03.543,375,359,0,1,0,0,0
0:00:03.686,381,364,0,1,0,0,0
0:00:03.814,387,368,0,1,0,0,0
0:00:03.942,392,372,0,1,0,0,0
0:00:04.086,399,372,0,1,0,0,0
0:00:04.214,409,372,0,1,0,0,0
0:00:04.343,420,371,0,1,0,0,0
0:00:04.487,430,370,0,1,0,0,0
0:00:04.615,440,368,0,1,0,0,0
0:00:04.742,448,364,0,1,0,0,0
0:00:04.886,454,357,0,1,0,0,0
0:00:05.014,461,350,0,1,0,0,0
0:00:05.142,467,342,0,1,0,0,0
0:00:05.287,473,334,0,1,0,0,0
0:00:05.415,477,323,0,1,0,0,0
0:00:05.543,480,313,0,1,0,0,0
0:00:05.686,483,302,0,1,0,0,0
0:00:05.814,484,290,0,1,0,0,0
0:00:05.942,484,280,0,1,0,0,0
0:00:06.086,484,269,0,1,0,0,0
0:00:06.215,485,258,0,1,0,0,0
0:00:06.343,486,246,0,1,0,0,0
0:00:06.487,488,234,0,1,0,0,0
0:00:06.615,490,223,1,0,0,0,0
0:00:06.647,490,220,1,0,0,0,0
0:00:06.774,491,209,1,0,0,0,0
0:00:06.886,493,200,1,0,0,0,0
0:00:07.014,496,190,1,0,0,0,0
0:00:07.142,501,180,1,0,0,0,0
0:00:07.287,507,169,1,0,0,0,0
0:00:07.415,515,161,1,0,0,0,0
0:00:07.543,523,155,1,0,0,0,0
0:00:07.687,529,151,1,0,0,0,0
0:00:07.814,532,156,1,0,0,0,0
0:00:07.942,534,162,1,0,0,0,0
0:00:08.086,535,168,1,0,0,0,0
0:00:08.215,536,175,1,0,0,0,0
0:00:08.343,537,182,1,0,0,0,0
0:00:08.487,537,191,1,0,0,0,0
0:00:08.615,535,204,1,0,0,0,0
0:00:08.742,530,214,1,0,0,0,0
