Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.339,156,274,0,0,1,0,0
0:00:00.370,156,275,0,0,1,0,0
0:00:00.515,158,283,0,0,1,0,0
0:00:00.643,160,286,0,0,1,0,0
0:00:00.771,161,287,0,0,1,0,0
0:00:00.915,166,289,0,0,1,0,0
0:00:01.043,176,291,0,0,1,0,0
0:00:01.171,191,287,0,0,1,0,0
0:00:01.315,204,283,0,0,1,0,0
0:00:01.443,217,278,0,0,1,0,0
0:00:01.571,230,274,0,0,1,0,0
0:00:01.715,243,270,0,0,1,0,0
0:00:01.843,255,269,0,0,1,0,0
0:00:01.971,265,270,0,0,1,0,0
0:00:02.115,269,272,0,0,1,0,0
0:00:02.242,270,278,0,0,0,0,1
