Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.384,514,300,0,1,0,0,0
0:00:00.416,514,297,0,1,0,0,0
0:00:00.528,512,288,0,1,0,0,0
0:00:00.656,506,279,0,1,0,0,0
0:00:00.784,497,272,0,1,0,0,0
0:00:00.896,490,268,0,1,0,0,0
0:00:01.023,479,264,0,1,0,0,0
0:00:01.152,468,260,0,1,0,0,0
0:00:01.264,459,260,0,1,0,0,0
0:00:01.392,447,259,0,1,0,0,0
0:00:01.520,435,260,0,1,0,0,0
0:00:01.664,422,261,0,1,0,0,0
0:00:01.792,409,264,0,1,0,0,0
0:00:01.920,397,269,0,1,0,0,0
0:00:02.064,385,273,0,1,0,0,0
0:00:02.192,374,279,0,1,0,0,0
0:00:02.320,362,285,0,1,0,0,0
0:00:02.464,351,293,0,0,1,0,0
0:00:02.496,348,295,0,0,1,0,0
0:00:02.624,336,302,0,0,1,0,0
0:00:02.752,325,310,0,0,1,0,0
0:00:02.864,318,317,0,0,1,0,0
0:00:02.992,309,326,0,0,1,0,0
0:00:03.120,299,336,0,0,1,0,0
0:00:03.264,289,346,0,0,1,0,0
0:00:03.392,279,356,0,0,1,0,0
0:00:03.520,270,366,0,0,1,0,0
0:00:03.664,261,376,0,0,1,0,0
0:00:03.793,252,387,0,0,1,0,0
0:00:03.919,246,395,0,0,1,0,0
0:00:04.064,249,398,0,0,1,0,0
0:00:04.192,250,397,0,0,1,0,0
0:00:04.320,250,396,0,0,1,0,0
0:00:04.464,251,394,0,0,1,0,0
0:00:04.592,253,394,0,0,1,0,0
0:00:04.720,255,395,0,0,1,0,0
0:00:04.864,260,400,0,0,1,0,0
0:00:04.992,266,405,0,0,1,0,0
0:00:05.120,274,408,0,0,1,0,0
0:00:05.264,285,409,0,0,1,0,0
0:00:05.392,296,410,0,0,1,0,0
0:00:05.521,304,408,0,0,1,0,0
0:00:05.664,317,401,0,0,1,0,0
