Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.303,403,396,0,1,0,0,0
0:00:00.350,400,395,0,1,0,0,0
0:00:00.479,388,390,0,1,0,0,0
0:00:00.607,376,385,0,1,0,0,0
0:00:00.751,364,379,0,1,0,0,0
0:00:00.879,352,371,0,0,1,0,0
0:00:00.911,349,370,0,0,1,0,0
0:00:01.039,337,363,0,0,1,0,0
0:00:01.151,328,357,0,0,1,0,0
0:00:01.279,316,351,0,0,1,0,0
0:00:01.407,303,347,0,0,1,0,0
0:00:01.551,290,343,0,0,1,0,0
0:00:01.679,276,340,0,0,1,0,0
0:00:01.807,262,337,0,0,1,0,0
0:00:01.951,249,334,0,0,1,0,0
0:00:02.079,235,330,0,0,1,0,0
0:00:02.207,221,326,0,0,1,0,0
0:00:02.350,208,322,0,0,1,0,0
0:00:02.479,195,318,0,0,1,0,0
0:00:02.607,183,312,0,0,1,0,0
0:00:02.719,176,306,0,0,1,0,0
0:00:02.847,169,299,0,0,1,0,0
0:00:02.975,164,290,0,0,1,0,0
0:00:03.103,161,282,0,0,1,0,0
0:00:03.215,160,271,0,0,1,0,0
0:00:03.342,160,257,0,0,1,0,0
0:00:03.471,162,245,0,0,1,0,0
0:00:03.583,163,236,0,0,1,0,0
0:00:03.711,167,225,0,0,0,1,0
0:00:03.743,169,222,0,0,0,1,0
0:00:03.871,175,211,0,0,0,1,0
0:00:03.983,180,203,0,0,0,1,0
0:00:04.111,188,194,0,0,0,1,0
0:00:04.238,199,186,0,0,0,1,0
0:00:04.350,206,180,0,0,0,1,0
0:00:04.479,216,174,0,0,0,1,0
0:00:04.607,227,168,0,0,0,1,0
0:00:04.719,234,164,0,0,0,1,0
0:00:04.847,245,158,0,0,0,1,0
0:00:04.975,255,152,0,0,0,1,0
0:00:05.119,267,148,0,0,0,1,0
0:00:05.246,277,143,0,0,0,1,0
0:00:05.375,288,142,0,0,0,1,0
0:00:05.519,298,144,0,0,0,1,0
0:00:05.646,309,147,0,0,0,1,0
0:00:05.775,320,148,0,0,0,1,0
0:00:05.919,331,151,0,0,0,1,0
0:00:06.047,338,158,0,0,0,1,0
0:00:06.175,341,166,0,0,0,1,0
0:00:06.319,342,175,0,0,0,1,0
0:00:06.447,343,186,0,0,0,1,0
0:00:06.575,342,196,0,0,0,1,0
0:00:06.719,339,206,0,0,0,1,0
0:00:06.847,334,218,0,0,0,1,0
0:00:06.975,328,229,0,0,0,1,0
0:00:07.119,321,239,0,0,1,0,0
0:00:07.151,319,242,0,0,1,0,0
0:00:07.279,310,251,0,0,1,0,0
0:00:07.407,301,260,0,0,1,0,0
0:00:07.519,293,267,0,0,1,0,0
0:00:07.647,283,276,0,0,1,0,0
0:00:07.775,274,285,0,0,0,0,1
0:00:07.807,271,288,0,0,0,0,1
0:00:07.919,263,294,0,0,0,0,1
0:00:08.047,253,304,0,0,1,0,0
0:00:08.079,251,306,0,0,1,0,0
0:00:08.206,240,316,0,0,1,0,0
0:00:08.318,232,322,0,0,1,0,0
0:00:08.447,221,325,0,0,1,0,0
0:00:08.575,213,323,0,0,1,0,0
0:00:08.719,207,319,0,0,1,0,0
0:00:08.847,201,314,0,0,1,0,0
0:00:08.975,196,308,0,0,1,0,0
0:00:09.118,189,305,0,0,1,0,0
0:00:09.247,181,306,0,0,1,0,0
0:00:09.375,175,308,0,0,1,0,0
0:00:09.519,170,309,0,0,1,0,0
0:00:09.647,169,304,0,0,1,0,0
0:00:09.775,168,299,0,0,1,0,0
0:00:09.919,168,295,0,0,1,0,0
0:00:10.047,165,290,0,0,1,0,0
0:00:10.174,165,283,0,0,1,0,0
0:00:10.319,168,276,0,0,1,0,0
0:00:10.447,173,270,0,0,1,0,0
0:00:10.575,180,266,0,0,1,0,0
0:00:10.719,189,263,0,0,1,0,0
0:00:10.847,198,262,0,0,1,0,0
0:00:10.975,208,263,0,0,1,0,0
0:00:11.118,218,267,0,0,1,0,0
0:00:11.246,227,272,0,0,1,0,0
0:00:11.375,236,278,0,0,1,0,0
0:00:11.519,245,285,0,0,1,0,0
0:00:11.647,254,293,0,0,0,0,1
0:00:11.679,256,296,0,0,0,0,1
0:00:11.807,263,305,0,0,0,0,1
0:00:11.919,269,312,0,0,0,0,1
0:00:12.047,276,323,0,0,1,0,0
0:00:12.078,277,326,0,0,1,0,0
0:00:12.207,284,336,0,0,1,0,0
