Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.340,159,193,0,0,0,1,0
0:00:00.372,159,197,0,0,0,1,0
0:00:00.500,161,213,0,0,0,1,0
0:00:00.628,164,228,0,0,0,1,0
0:00:00.740,164,238,0,0,1,0,0
0:00:00.772,164,242,0,0,1,0,0
0:00:00.900,164,256,0,0,1,0,0
0:00:01.027,162,270,0,0,1,0,0
0:00:01.139,161,279,0,0,1,0,0
0:00:01.267,163,290,0,0,1,0,0
0:00:01.396,166,298,0,0,1,0,0
0:00:01.508,173,304,0,0,1,0,0
0:00:01.636,182,311,0,0,1,0,0
0:00:01.764,201,316,0,0,1,0,0
0:00:01.908,219,320,0,0,1,0,0
0:00:02.035,235,320,0,0,1,0,0
0:00:02.163,247,319,0,0,1,0,0
0:00:02.307,252,316,0,0,1,0,0
0:00:02.436,255,313,0,0,1,0,0
0:00:02.564,257,306,0,0,0,0,1
