Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.318,526,187,1,0,0,0,0
0:00:00.350,524,185,1,0,0,0,0
0:00:00.478,515,178,1,0,0,0,0
0:00:00.590,507,174,1,0,0,0,0
0:00:00.719,496,168,1,0,0,0,0
0:00:00.847,485,162,1,0,0,0,0
0:00:00.958,477,157,1,0,0,0,0
0:00:01.086,465,150,1,0,0,0,0
0:00:01.214,455,143,1,0,0,0,0
0:00:01.358,445,136,1,0,0,0,0
0:00:01.486,439,127,1,0,0,0,0
0:00:01.614,434,117,1,0,0,0,0
0:00:01.759,428,106,1,0,0,0,0
0:00:01.887,421,95,1,0,0,0,0
0:00:02.014,415,85,1,0,0,0,0
0:00:02.158,408,76,1,0,0,0,0
0:00:02.286,400,66,1,0,0,0,0
0:00:02.414,390,58,1,0,0,0,0
0:00:02.558,380,52,1,0,0,0,0
0:00:02.687,368,48,1,0,0,0,0
0:00:02.815,355,44,0,0,0,1,0
0:00:02.847,352,43,0,0,0,1,0
0:00:02.958,342,42,0,0,0,1,0
0:00:03.086,330,42,0,0,0,1,0
0:00:03.214,318,43,0,0,0,1,0
0:00:03.358,306,46,0,0,0,1,0
0:00:03.486,294,49,0,0,0,1,0
0:00:03.615,281,54,0,0,0,1,0
0:00:03.759,270,60,0,0,0,1,0
0:00:03.886,262,69,0,0,0,1,0
0:00:04.014,256,79,0,0,0,1,0
0:00:04.158,251,89,0,0,0,1,0
0:00:04.286,246,99,0,0,0,1,0
0:00:04.414,240,110,0,0,0,1,0
0:00:04.559,236,121,0,0,0,1,0
0:00:04.687,231,133,0,0,0,1,0
0:00:04.815,227,145,0,0,0,1,0
0:00:04.958,223,158,0,0,0,1,0
0:00:05.086,220,169,0,0,0,1,0
0:00:05.214,213,180,0,0,0,1,0
0:00:05.358,206,188,0,0,0,1,0
0:00:05.486,198,197,0,0,0,1,0
0:00:05.615,190,207,0,0,0,1,0
0:00:05.759,182,216,0,0,0,1,0
0:00:05.886,174,225,0,0,0,1,0
0:00:06.014,168,237,0,0,1,0,0
0:00:06.046,166,239,0,0,1,0,0
0:00:06.158,163,248,0,0,1,0,0
0:00:06.287,161,259,0,0,1,0,0
0:00:06.414,162,270,0,0,1,0,0
0:00:06.558,167,282,0,0,1,0,0
0:00:06.687,174,292,0,0,1,0,0
0:00:06.815,182,302,0,0,1,0,0
0:00:06.958,190,312,0,0,1,0,0
0:00:07.086,201,319,0,0,1,0,0
0:00:07.214,213,323,0,0,1,0,0
0:00:07.358,225,325,0,0,1,0,0
0:00:07.486,238,327,0,0,1,0,0
0:00:07.614,250,330,0,0,1,0,0
0:00:07.759,263,333,0,0,1,0,0
0:00:07.886,276,337,0,0,1,0,0
0:00:08.014,288,340,0,0,1,0,0
0:00:08.158,301,343,0,0,1,0,0
0:00:08.286,313,346,0,0,1,0,0
0:00:08.414,325,349,0,0,1,0,0
0:00:08.559,337,351,0,0,1,0,0
0:00:08.687,347,356,0,0,1,0,0
0:00:08.814,351,362,0,0,1,0,0
0:00:08.958,352,368,0,0,1,0,0
0:00:09.086,351,376,0,0,1,0,0
0:00:09.214,349,382,0,0,1,0,0
0:00:09.358,345,385,0,0,1,0,0
0:00:09.487,340,388,0,0,1,0,0
0:00:09.615,333,388,0,0,1,0,0
0:00:09.758,325,388,0,0,1,0,0
0:00:09.886,315,387,0,0,1,0,0
0:00:10.014,307,385,0,0,1,0,0
0:00:10.158,298,382,0,0,1,0,0
0:00:10.286,291,376,0,0,1,0,0
0:00:10.415,285,368,0,0,1,0,0
0:00:10.559,278,360,0,0,1,0,0
0:00:10.687,272,351,0,0,1,0,0
0:00:10.814,266,341,0,0,1,0,0
0:00:10.958,261,331,0,0,1,0,0
0:00:11.086,254,321,0,0,1,0,0
0:00:11.214,249,312,0,0,1,0,0
0:00:11.359,248,306,0,0,1,0,0
0:00:11.487,245,303,0,0,1,0,0
0:00:11.615,248,300,0,0,1,0,0
0:00:11.758,255,300,0,0,0,0,1
