Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.299,226,185,0,0,0,1,0
0:00:00.331,229,185,0,0,0,1,0
0:00:00.459,241,184,0,0,0,1,0
0:00:00.603,253,182,0,0,0,1,0
0:00:00.731,265,177,0,0,0,1,0
0:00:00.859,276,171,0,0,0,1,0
0:00:01.002,287,165,0,0,0,1,0
0:00:01.130,298,159,0,0,0,1,0
0:00:01.259,308,153,0,0,0,1,0
0:00:01.403,318,146,0,0,0,1,0
0:00:01.531,329,141,0,0,0,1,0
0:00:01.659,339,134,0,0,0,1,0
0:00:01.803,351,129,0,0,0,1,0
0:00:01.930,362,124,1,0,0,0,0
0:00:01.962,365,123,1,0,0,0,0
0:00:02.090,376,117,1,0,0,0,0
0:00:02.202,384,114,1,0,0,0,0
0:00:02.331,393,110,1,0,0,0,0
0:00:02.459,404,106,1,0,0,0,0
0:00:02.603,416,104,1,0,0,0,0
0:00:02.731,428,101,1,0,0,0,0
0:00:02.858,440,97,1,0,0,0,0
0:00:03.002,452,93,1,0,0,0,0
0:00:03.130,462,89,1,0,0,0,0
0:00:03.259,472,88,1,0,0,0,0
0:00:03.403,480,89,1,0,0,0,0
0:00:03.531,486,93,1,0,0,0,0
0:00:03.659,492,98,1,0,0,0,0
0:00:03.802,497,106,1,0,0,0,0
0:00:03.930,500,114,1,0,0,0,0
0:00:04.058,500,122,1,0,0,0,0
0:00:04.202,496,133,1,0,0,0,0
0:00:04.331,491,142,1,0,0,0,0
0:00:04.459,485,149,1,0,0,0,0
0:00:04.603,477,155,1,0,0,0,0
0:00:04.731,469,159,1,0,0,0,0
0:00:04.858,460,159,1,0,0,0,0
0:00:05.002,451,157,1,0,0,0,0
0:00:05.130,444,153,1,0,0,0,0
0:00:05.259,437,147,1,0,0,0,0
0:00:05.403,430,139,1,0,0,0,0
0:00:05.531,423,131,1,0,0,0,0
0:00:05.659,416,123,1,0,0,0,0
0:00:05.802,410,114,1,0,0,0,0
0:00:05.930,406,105,1,0,0,0,0
0:00:06.058,405,95,1,0,0,0,0
0:00:06.203,405,86,1,0,0,0,0
0:00:06.331,408,79,1,0,0,0,0
0:00:06.459,412,75,1,0,0,0,0
0:00:06.603,417,73,1,0,0,0,0
0:00:06.730,424,74,1,0,0,0,0
0:00:06.858,432,74,1,0,0,0,0
0:00:07.002,440,77,1,0,0,0,0
0:00:07.131,450,78,1,0,0,0,0
0:00:07.259,459,78,1,0,0,0,0
0:00:07.403,466,81,1,0,0,0,0
0:00:07.531,469,86,1,0,0,0,0
0:00:07.659,471,92,1,0,0,0,0
0:00:07.802,473,99,1,0,0,0,0
0:00:07.930,473,108,1,0,0,0,0
0:00:08.059,472,115,1,0,0,0,0
0:00:08.203,468,120,1,0,0,0,0
0:00:08.331,463,124,1,0,0,0,0
0:00:08.459,455,129,1,0,0,0,0
0:00:08.603,447,134,1,0,0,0,0
0:00:08.730,439,136,1,0,0,0,0
0:00:08.858,430,137,1,0,0,0,0
0:00:09.002,420,137,1,0,0,0,0
0:00:09.130,410,136,1,0,0,0,0
0:00:09.259,403,132,1,0,0,0,0
0:00:09.403,397,127,1,0,0,0,0
0:00:09.531,393,120,1,0,0,0,0
0:00:09.659,391,112,1,0,0,0,0
0:00:09.802,390,104,1,0,0,0,0
0:00:09.930,389,95,1,0,0,0,0
0:00:10.058,390,86,1,0,0,0,0
0:00:10.203,392,77,1,0,0,0,0
0:00:10.331,394,68,1,0,0,0,0
0:00:10.459,397,59,1,0,0,0,0
0:00:10.603,400,50,1,0,0,0,0
0:00:10.730,405,43,1,0,0,0,0
0:00:10.890,416,46,1,0,0,0,0
0:00:11.003,421,47,1,0,0,0,0
0:00:11.131,430,54,1,0,0,0,0
0:00:11.259,440,62,1,0,0,0,0
