Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,157,245,0,0,1,0,0
0:00:00.330,159,248,0,0,1,0,0
0:00:00.458,170,263,0,0,1,0,0
0:00:00.571,178,275,0,0,1,0,0
0:00:00.699,188,289,0,0,1,0,0
0:00:00.826,197,301,0,0,1,0,0
0:00:00.938,205,309,0,0,1,0,0
0:00:01.066,215,321,0,0,1,0,0
0:00:01.194,225,332,0,0,1,0,0
0:00:01.306,232,340,0,0,1,0,0
0:00:01.434,241,349,0,0,1,0,0
0:00:01.563,250,357,0,0,1,0,0
0:00:01.707,260,362,0,0,1,0,0
0:00:01.834,271,364,0,0,1,0,0
0:00:01.962,282,365,0,0,1,0,0
0:00:02.106,294,364,0,0,1,0,0
0:00:02.234,305,362,0,0,1,0,0
0:00:02.362,316,362,0,0,1,0,0
0:00:02.506,326,362,0,0,1,0,0
0:00:02.635,334,366,0,0,1,0,0
0:00:02.763,340,372,0,0,1,0,0
0:00:02.906,345,379,0,0,1,0,0
0:00:03.034,351,387,0,0,1,0,0
0:00:03.162,355,394,0,0,1,0,0
0:00:03.306,355,400,0,0,1,0,0
0:00:03.434,352,406,0,0,1,0,0
0:00:03.563,348,411,0,0,1,0,0
0:00:03.707,342,414,0,0,1,0,0
0:00:03.834,337,412,0,0,1,0,0
0:00:03.962,329,409,0,0,1,0,0
0:00:04.106,320,405,0,0,1,0,0
0:00:04.234,309,401,0,0,1,0,0
0:00:04.362,299,398,0,0,1,0,0
0:00:04.506,288,394,0,0,1,0,0
0:00:04.635,278,388,0,0,1,0,0
0:00:04.762,269,381,0,0,1,0,0
0:00:04.906,262,372,0,0,1,0,0
0:00:05.034,252,363,0,0,1,0,0
0:00:05.162,244,354,0,0,1,0,0
0:00:05.306,235,346,0,0,1,0,0
0:00:05.434,226,336,0,0,1,0,0
0:00:05.563,217,327,0,0,1,0,0
0:00:05.706,209,316,0,0,1,0,0
0:00:05.834,201,305,0,0,1,0,0
0:00:05.962,193,293,0,0,1,0,0
0:00:06.106,186,282,0,0,1,0,0
0:00:06.234,179,271,0,0,1,0,0
0:00:06.362,174,260,0,0,1,0,0
0:00:06.507,173,249,0,0,1,0,0
0:00:06.635,174,238,0,0,1,0,0
0:00:06.762,180,228,0,0,0,1,0
0:00:06.794,181,225,0,0,0,1,0
0:00:06.906,186,217,0,0,0,1,0
0:00:07.034,194,208,0,0,0,1,0
0:00:07.162,203,200,0,0,0,1,0
0:00:07.306,214,192,0,0,0,1,0
0:00:07.434,225,185,0,0,0,1,0
0:00:07.563,237,177,0,0,0,1,0
0:00:07.706,249,170,0,0,0,1,0
0:00:07.834,261,162,0,0,0,1,0
0:00:07.962,273,156,0,0,0,1,0
0:00:08.106,285,150,0,0,0,1,0
0:00:08.234,298,146,0,0,0,1,0
0:00:08.362,310,143,0,0,0,1,0
0:00:08.507,324,144,0,0,0,1,0
0:00:08.635,336,143,0,0,0,1,0
0:00:08.762,349,142,0,0,0,1,0
0:00:08.906,360,139,1,0,0,0,0
0:00:08.938,363,137,1,0,0,0,0
0:00:09.066,374,132,1,0,0,0,0
0:00:09.194,385,128,1,0,0,0,0
0:00:09.306,392,126,1,0,0,0,0
0:00:09.435,403,124,1,0,0,0,0
0:00:09.563,414,123,1,0,0,0,0
0:00:09.706,425,123,1,0,0,0,0
0:00:09.834,433,127,1,0,0,0,0
0:00:09.962,437,133,1,0,0,0,0
0:00:10.106,442,141,1,0,0,0,0
0:00:10.234,446,149,1,0,0,0,0
0:00:10.362,448,158,1,0,0,0,0
0:00:10.507,447,166,1,0,0,0,0
0:00:10.634,443,172,1,0,0,0,0
0:00:10.762,438,180,1,0,0,0,0
0:00:10.906,433,190,1,0,0,0,0
0:00:11.034,428,199,1,0,0,0,0
0:00:11.162,423,208,1,0,0,0,0
0:00:11.307,415,218,1,0,0,0,0
0:00:11.435,408,228,1,0,0,0,0
0:00:11.563,399,238,0,1,0,0,0
0:00:11.594,397,241,0,1,0,0,0
0:00:11.706,390,247,0,1,0,0,0
