Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.310,527,178,1,0,0,0,0
0:00:00.342,525,175,1,0,0,0,0
0:00:00.470,512,160,1,0,0,0,0
0:00:00.582,503,151,1,0,0,0,0
0:00:00.710,490,142,1,0,0,0,0
0:00:00.838,476,135,1,0,0,0,0
0:00:00.981,463,126,1,0,0,0,0
0:00:01.110,448,122,1,0,0,0,0
0:00:01.238,434,119,1,0,0,0,0
0:00:01.382,420,120,1,0,0,0,0
0:00:01.510,407,121,1,0,0,0,0
0:00:01.638,394,125,1,0,0,0,0
0:00:01.782,381,131,1,0,0,0,0
0:00:01.909,368,136,1,0,0,0,0
0:00:02.037,355,143,0,0,0,1,0
0:00:02.069,352,144,0,0,0,1,0
0:00:02.182,343,149,0,0,0,1,0
0:00:02.310,333,158,0,0,0,1,0
0:00:02.438,323,166,0,0,0,1,0
0:00:02.582,316,177,0,0,0,1,0
0:00:02.710,310,188,0,0,0,1,0
0:00:02.837,304,200,0,0,0,1,0
0:00:02.981,299,212,0,0,0,1,0
0:00:03.110,294,225,0,0,0,1,0
0:00:03.238,289,237,0,0,1,0,0
0:00:03.270,288,240,0,0,1,0,0
0:00:03.382,286,249,0,0,1,0,0
0:00:03.510,286,260,0,0,1,0,0
0:00:03.638,290,271,0,0,1,0,0
0:00:03.781,295,280,0,0,1,0,0
0:00:03.909,299,286,0,0,1,0,0
0:00:04.038,298,290,0,0,1,0,0
0:00:04.182,291,292,0,0,0,0,1
