Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,274,59,0,0,0,1,0
0:00:00.351,278,59,0,0,0,1,0
0:00:00.479,294,59,0,0,0,1,0
0:00:00.591,305,60,0,0,0,1,0
0:00:00.719,315,65,0,0,0,1,0
0:00:00.847,324,73,0,0,0,1,0
0:00:00.959,330,79,0,0,0,1,0
0:00:01.087,337,89,0,0,0,1,0
0:00:01.214,339,100,0,0,0,1,0
0:00:01.359,339,111,0,0,0,1,0
0:00:01.487,338,123,0,0,0,1,0
0:00:01.615,336,136,0,0,0,1,0
0:00:01.759,333,149,0,0,0,1,0
0:00:01.887,330,161,0,0,0,1,0
0:00:02.014,325,173,0,0,0,1,0
0:00:02.158,318,185,0,0,0,1,0
0:00:02.287,312,196,0,0,0,1,0
0:00:02.415,304,205,0,0,0,1,0
0:00:02.559,299,215,0,0,0,1,0
0:00:02.687,294,223,0,0,0,1,0
0:00:02.815,291,234,0,0,1,0,0
0:00:02.847,290,237,0,0,1,0,0
0:00:02.958,286,246,0,0,1,0,0
0:00:03.086,282,257,0,0,1,0,0
0:00:03.214,276,268,0,0,1,0,0
0:00:03.359,272,271,0,0,1,0,0
0:00:03.487,269,276,0,0,1,0,0
0:00:03.615,268,282,0,0,0,0,1
