Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,491,264,0,1,0,0,0
0:00:00.329,490,266,0,1,0,0,0
0:00:00.442,489,273,0,1,0,0,0
0:00:00.570,492,281,0,1,0,0,0
0:00:00.698,496,291,0,1,0,0,0
0:00:00.842,499,301,0,1,0,0,0
0:00:00.970,503,310,0,1,0,0,0
0:00:01.098,507,321,0,1,0,0,0
0:00:01.242,509,332,0,1,0,0,0
0:00:01.369,508,343,0,1,0,0,0
0:00:01.498,508,348,0,1,0,0,0
0:00:01.642,507,348,0,1,0,0,0
0:00:01.770,507,347,0,1,0,0,0
0:00:01.898,504,347,0,1,0,0,0
0:00:02.042,501,348,0,1,0,0,0
0:00:02.170,491,351,0,1,0,0,0
0:00:02.297,481,352,0,1,0,0,0
0:00:02.442,471,354,0,1,0,0,0
0:00:02.570,460,356,0,1,0,0,0
0:00:02.698,448,358,0,1,0,0,0
0:00:02.842,436,359,0,1,0,0,0
0:00:02.970,424,360,0,1,0,0,0
0:00:03.098,412,357,0,1,0,0,0
0:00:03.241,400,355,0,1,0,0,0
0:00:03.369,389,350,0,1,0,0,0
0:00:03.498,377,347,0,1,0,0,0
0:00:03.642,365,342,0,1,0,0,0
0:00:03.770,353,338,0,0,1,0,0
0:00:03.802,350,336,0,0,1,0,0
0:00:03.930,337,332,0,0,1,0,0
0:00:04.042,328,329,0,0,1,0,0
0:00:04.170,316,324,0,0,1,0,0
0:00:04.297,305,317,0,0,1,0,0
0:00:04.442,294,313,0,0,1,0,0
0:00:04.570,294,313,0,0,1,0,0
0:00:04.698,290,309,0,0,1,0,0
0:00:04.842,287,301,0,0,0,0,1
