Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,220,110,0,0,0,1,0
0:00:00.350,220,114,0,0,0,1,0
0:00:00.478,221,132,0,0,0,1,0
0:00:00.590,223,143,0,0,0,1,0
0:00:00.718,227,157,0,0,0,1,0
0:00:00.847,233,169,0,0,0,1,0
0:00:00.958,239,178,0,0,0,1,0
0:00:01.086,248,190,0,0,0,1,0
0:00:01.214,257,201,0,0,0,1,0
0:00:01.358,267,211,0,0,0,1,0
0:00:01.486,278,219,0,0,0,1,0
0:00:01.614,290,225,0,0,0,1,0
0:00:01.759,302,231,0,0,1,0,0
0:00:01.791,305,232,0,0,1,0,0
0:00:01.918,317,238,0,0,1,0,0
0:00:02.046,328,244,0,0,1,0,0
0:00:02.158,335,248,0,0,1,0,0
0:00:02.286,345,253,0,0,1,0,0
0:00:02.414,353,255,0,0,1,0,0
0:00:02.558,360,252,0,1,0,0,0
0:00:02.590,362,251,0,1,0,0,0
0:00:02.719,370,248,0,1,0,0,0
0:00:02.846,378,243,0,1,0,0,0
0:00:02.958,384,240,0,1,0,0,0
0:00:03.086,388,235,0,1,0,0,0
0:00:03.214,389,230,1,0,0,0,0
0:00:03.246,388,228,1,0,0,0,0
0:00:03.358,386,224,1,0,0,0,0
0:00:03.486,384,216,1,0,0,0,0
0:00:03.615,380,207,1,0,0,0,0
0:00:03.759,378,199,1,0,0,0,0
0:00:03.886,375,190,1,0,0,0,0
0:00:04.014,378,182,1,0,0,0,0
0:00:04.158,382,179,1,0,0,0,0
0:00:04.286,389,178,1,0,0,0,0
0:00:04.415,394,178,1,0,0,0,0
0:00:04.558,398,182,1,0,0,0,0
0:00:04.687,401,188,1,0,0,0,0
0:00:04.814,404,195,1,0,0,0,0
0:00:04.958,405,203,1,0,0,0,0
0:00:05.086,403,210,1,0,0,0,0
0:00:05.214,397,215,1,0,0,0,0
0:00:05.358,391,220,1,0,0,0,0
0:00:05.486,385,226,1,0,0,0,0
0:00:05.615,381,234,0,1,0,0,0
0:00:05.647,379,235,0,1,0,0,0
0:00:05.759,376,241,0,1,0,0,0
0:00:05.886,371,248,0,1,0,0,0
0:00:06.014,363,253,0,1,0,0,0
0:00:06.158,357,251,0,1,0,0,0
0:00:06.286,351,247,0,0,1,0,0
0:00:06.318,350,246,0,0,1,0,0
0:00:06.446,347,242,0,0,1,0,0
0:00:06.558,344,238,0,0,1,0,0
0:00:06.687,343,233,0,0,1,0,0
0:00:06.814,346,228,0,0,0,1,0
0:00:06.846,346,226,0,0,0,1,0
0:00:06.958,349,223,0,0,0,1,0
0:00:07.086,353,218,0,0,0,1,0
0:00:07.214,358,212,1,0,0,0,0
0:00:07.246,359,210,1,0,0,0,0
0:00:07.358,363,205,1,0,0,0,0
0:00:07.486,369,198,1,0,0,0,0
0:00:07.615,375,191,1,0,0,0,0
0:00:07.758,381,184,1,0,0,0,0
0:00:07.886,388,177,1,0,0,0,0
0:00:08.014,395,169,1,0,0,0,0
0:00:08.158,402,161,1,0,0,0,0
0:00:08.286,410,152,1,0,0,0,0
0:00:08.414,418,144,1,0,0,0,0
0:00:08.558,426,136,1,0,0,0,0
0:00:08.687,434,127,1,0,0,0,0
0:00:08.814,440,119,1,0,0,0,0
0:00:08.958,448,113,1,0,0,0,0
0:00:09.086,456,114,1,0,0,0,0
0:00:09.214,463,117,1,0,0,0,0
0:00:09.358,466,121,1,0,0,0,0
0:00:09.486,469,127,1,0,0,0,0
0:00:09.615,468,133,1,0,0,0,0
0:00:09.758,467,141,1,0,0,0,0
0:00:09.886,467,150,1,0,0,0,0
0:00:10.014,466,158,1,0,0,0,0
0:00:10.158,464,168,1,0,0,0,0
0:00:10.287,461,177,1,0,0,0,0
0:00:10.414,456,185,1,0,0,0,0
0:00:10.558,451,193,1,0,0,0,0
0:00:10.686,442,197,1,0,0,0,0
0:00:10.814,435,198,1,0,0,0,0
0:00:10.958,426,199,1,0,0,0,0
0:00:11.086,416,200,1,0,0,0,0
0:00:11.214,407,201,1,0,0,0,0
0:00:11.358,397,202,1,0,0,0,0
0:00:11.486,386,202,1,0,0,0,0
0:00:11.615,376,202,1,0,0,0,0
0:00:11.758,365,199,1,0,0,0,0
0:00:11.886,355,197,0,0,0,1,0
0:00:11.918,353,196,0,0,0,1,0
0:00:12.046,343,193,0,0,0,1,0
0:00:12.158,335,192,0,0,0,1,0
0:00:12.286,325,190,0,0,0,1,0
0:00:12.414,314,190,0,0,0,1,0
0:00:12.558,303,191,0,0,0,1,0
0:00:12.686,292,194,0,0,0,1,0
0:00:12.814,280,199,0,0,0,1,0
0:00:12.958,268,203,0,0,0,1,0
0:00:13.086,257,208,0,0,0,1,0
0:00:13.214,245,209,0,0,0,1,0
0:00:13.358,235,210,0,0,0,1,0
0:00:13.487,227,206,0,0,0,1,0
0:00:13.614,219,201,0,0,0,1,0
0:00:13.758,211,197,0,0,0,1,0
0:00:13.886,203,191,0,0,0,1,0
0:00:14.014,201,183,0,0,0,1,0
0:00:14.158,205,177,0,0,0,1,0
0:00:14.286,208,171,0,0,0,1,0
0:00:14.414,214,167,0,0,0,1,0
0:00:14.559,221,164,0,0,0,1,0
0:00:14.686,229,161,0,0,0,1,0
0:00:14.814,237,157,0,0,0,1,0
0:00:14.958,247,154,0,0,0,1,0
0:00:15.086,257,149,0,0,0,1,0
0:00:15.214,268,144,0,0,0,1,0
0:00:15.358,279,141,0,0,0,1,0
0:00:15.487,290,142,0,0,0,1,0
0:00:15.614,299,146,0,0,0,1,0
0:00:15.758,305,152,0,0,0,1,0
0:00:15.886,311,159,0,0,0,1,0
0:00:16.014,315,168,0,0,0,1,0
0:00:16.158,321,176,0,0,0,1,0
0:00:16.286,326,186,0,0,0,1,0
0:00:16.415,330,196,0,0,0,1,0
0:00:16.558,335,206,0,0,0,1,0
0:00:16.686,339,218,0,0,0,1,0
0:00:16.814,342,229,0,0,0,1,0
0:00:16.958,346,240,0,0,1,0,0
0:00:16.990,347,243,0,0,1,0,0
0:00:17.118,353,254,0,0,1,0,0
0:00:17.246,357,265,0,1,0,0,0
0:00:17.278,358,268,0,1,0,0,0
0:00:17.390,362,277,0,1,0,0,0
0:00:17.518,364,289,0,1,0,0,0
0:00:17.646,367,301,0,1,0,0,0
0:00:17.758,367,309,0,1,0,0,0
0:00:17.886,364,320,0,1,0,0,0
0:00:18.014,359,329,0,1,0,0,0
0:00:18.158,353,335,0,0,1,0,0
0:00:18.190,351,337,0,0,1,0,0
0:00:18.318,343,341,0,0,1,0,0
0:00:18.447,335,343,0,0,1,0,0
0:00:18.558,328,344,0,0,1,0,0
0:00:18.686,320,344,0,0,1,0,0
0:00:18.814,311,342,0,0,1,0,0
0:00:18.958,303,340,0,0,1,0,0
0:00:19.086,295,338,0,0,1,0,0
0:00:19.214,285,338,0,0,1,0,0
0:00:19.359,277,339,0,0,1,0,0
0:00:19.486,268,342,0,0,1,0,0
0:00:19.614,258,345,0,0,1,0,0
0:00:19.758,248,349,0,0,1,0,0
0:00:19.886,237,350,0,0,1,0,0
0:00:20.014,227,352,0,0,1,0,0
0:00:20.158,217,350,0,0,1,0,0
0:00:20.286,212,344,0,0,1,0,0
0:00:20.415,210,337,0,0,1,0,0
0:00:20.558,209,330,0,0,1,0,0
0:00:20.686,210,321,0,0,1,0,0
0:00:20.814,214,315,0,0,1,0,0
0:00:20.958,219,309,0,0,1,0,0
0:00:21.086,226,302,0,0,1,0,0
0:00:21.214,232,295,0,0,1,0,0
0:00:21.358,240,291,0,0,1,0,0
0:00:21.486,245,292,0,0,1,0,0
0:00:21.614,250,293,0,0,1,0,0
