Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.293,188,248,0,0,1,0,0
0:00:00.325,190,251,0,0,1,0,0
0:00:00.437,196,256,0,0,1,0,0
0:00:00.565,205,260,0,0,1,0,0
0:00:00.693,215,263,0,0,1,0,0
0:00:00.804,223,264,0,0,1,0,0
0:00:00.933,234,263,0,0,1,0,0
0:00:01.061,245,261,0,0,1,0,0
0:00:01.205,256,255,0,0,1,0,0
0:00:01.333,267,250,0,0,1,0,0
0:00:01.461,277,243,0,0,1,0,0
0:00:01.605,284,235,0,0,1,0,0
0:00:01.733,289,227,0,0,0,1,0
0:00:01.764,289,225,0,0,0,1,0
0:00:01.893,287,217,0,0,0,1,0
0:00:02.005,285,211,0,0,0,1,0
0:00:02.133,282,202,0,0,0,1,0
0:00:02.261,277,194,0,0,0,1,0
0:00:02.405,272,187,0,0,0,1,0
0:00:02.533,267,181,0,0,0,1,0
0:00:02.662,260,179,0,0,0,1,0
0:00:02.805,250,179,0,0,0,1,0
0:00:02.933,239,177,0,0,0,1,0
0:00:03.061,227,176,0,0,0,1,0
0:00:03.205,216,176,0,0,0,1,0
0:00:03.333,205,176,0,0,0,1,0
0:00:03.461,195,178,0,0,0,1,0
0:00:03.606,187,180,0,0,0,1,0
0:00:03.732,183,187,0,0,0,1,0
0:00:03.861,177,194,0,0,0,1,0
0:00:04.005,167,201,0,0,0,1,0
0:00:04.133,158,205,0,0,0,1,0
0:00:04.261,155,213,0,0,0,1,0
0:00:04.405,154,219,0,0,0,1,0
0:00:04.533,158,227,0,0,0,1,0
0:00:04.661,163,235,0,0,1,0,0
0:00:04.693,166,238,0,0,1,0,0
0:00:04.805,180,246,0,0,1,0,0
0:00:04.933,196,251,0,0,1,0,0
0:00:05.061,211,253,0,0,1,0,0
0:00:05.205,225,253,0,0,1,0,0
0:00:05.333,240,251,0,0,1,0,0
0:00:05.461,254,248,0,0,1,0,0
0:00:05.605,270,245,0,0,1,0,0
0:00:05.733,286,243,0,0,1,0,0
0:00:05.861,301,242,0,0,1,0,0
0:00:06.005,316,240,0,0,1,0,0
0:00:06.133,330,238,0,0,1,0,0
0:00:06.261,342,235,0,0,1,0,0
0:00:06.405,352,232,0,0,1,0,0
0:00:06.534,360,226,1,0,0,0,0
0:00:06.566,361,225,1,0,0,0,0
0:00:06.692,365,218,1,0,0,0,0
0:00:06.804,365,214,1,0,0,0,0
0:00:06.933,363,207,1,0,0,0,0
0:00:07.061,360,200,1,0,0,0,0
0:00:07.205,354,195,0,0,0,1,0
0:00:07.237,352,194,0,0,0,1,0
0:00:07.365,345,188,0,0,0,1,0
0:00:07.493,338,182,0,0,0,1,0
0:00:07.605,332,177,0,0,0,1,0
0:00:07.733,323,171,0,0,0,1,0
0:00:07.861,315,165,0,0,0,1,0
0:00:08.005,307,160,0,0,0,1,0
0:00:08.133,300,156,0,0,0,1,0
0:00:08.261,294,151,0,0,0,1,0
0:00:08.406,287,149,0,0,0,1,0
0:00:08.534,279,150,0,0,0,1,0
0:00:08.660,270,153,0,0,0,1,0
0:00:08.805,260,157,0,0,0,1,0
