Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.384,231,82,0,0,0,1,0
0:00:00.431,232,83,0,0,0,1,0
0:00:00.559,233,82,0,0,0,1,0
0:00:00.687,235,78,0,0,0,1,0
0:00:00.831,237,76,0,0,0,1,0
0:00:00.959,240,72,0,0,0,1,0
0:00:01.087,242,70,0,0,0,1,0
0:00:01.231,244,69,0,0,0,1,0
0:00:01.360,246,69,0,0,0,1,0
0:00:01.487,248,68,0,0,0,1,0
0:00:01.631,253,67,0,0,0,1,0
0:00:01.759,260,66,0,0,0,1,0
0:00:01.887,276,71,0,0,0,1,0
0:00:02.031,287,79,0,0,0,1,0
0:00:02.159,294,89,0,0,0,1,0
0:00:02.288,296,100,0,0,0,1,0
0:00:02.431,297,110,0,0,0,1,0
0:00:02.559,295,121,0,0,0,1,0
0:00:02.687,291,130,0,0,0,1,0
0:00:02.831,285,139,0,0,0,1,0
0:00:02.959,278,147,0,0,0,1,0
0:00:03.087,270,153,0,0,0,1,0
0:00:03.231,260,159,0,0,0,1,0
0:00:03.360,250,164,0,0,0,1,0
0:00:03.487,240,168,0,0,0,1,0
0:00:03.631,229,175,0,0,0,1,0
0:00:03.759,218,179,0,0,0,1,0
0:00:03.887,209,186,0,0,0,1,0
0:00:04.031,199,191,0,0,0,1,0
0:00:04.159,189,197,0,0,0,1,0
0:00:04.288,178,201,0,0,0,1,0
0:00:04.431,169,208,0,0,0,1,0
0:00:04.559,158,209,0,0,0,1,0
0:00:04.687,155,212,0,0,0,1,0
0:00:04.831,154,212,0,0,0,1,0
0:00:04.959,155,212,0,0,0,1,0
0:00:05.087,156,211,0,0,0,1,0
0:00:05.232,157,210,0,0,0,1,0
0:00:05.359,158,210,0,0,0,1,0
0:00:05.487,160,212,0,0,0,1,0
0:00:05.631,161,214,0,0,0,1,0
0:00:05.759,161,217,0,0,0,1,0
0:00:05.887,162,220,0,0,0,1,0
0:00:06.031,161,226,0,0,0,1,0
0:00:06.159,162,234,0,0,1,0,0
0:00:06.191,163,237,0,0,1,0,0
0:00:06.320,168,246,0,0,1,0,0
0:00:06.431,172,253,0,0,1,0,0
0:00:06.559,175,263,0,0,1,0,0
0:00:06.687,177,274,0,0,1,0,0
0:00:06.831,176,286,0,0,1,0,0
0:00:06.959,173,295,0,0,1,0,0
0:00:07.087,170,301,0,0,1,0,0
0:00:07.232,170,304,0,0,1,0,0
0:00:07.359,170,307,0,0,1,0,0
0:00:07.487,171,309,0,0,1,0,0
0:00:07.631,172,310,0,0,1,0,0
0:00:07.759,174,311,0,0,1,0,0
0:00:07.887,176,312,0,0,1,0,0
0:00:08.031,176,315,0,0,1,0,0
0:00:08.159,176,317,0,0,1,0,0
0:00:08.288,180,321,0,0,1,0,0
0:00:08.431,190,326,0,0,1,0,0
0:00:08.559,200,333,0,0,1,0,0
0:00:08.687,212,337,0,0,1,0,0
0:00:08.831,222,343,0,0,1,0,0
0:00:08.959,232,350,0,0,1,0,0
0:00:09.087,239,360,0,0,1,0,0
0:00:09.231,245,370,0,0,1,0,0
0:00:09.359,250,382,0,0,1,0,0
0:00:09.487,254,392,0,0,1,0,0
0:00:09.631,256,400,0,0,1,0,0
0:00:09.759,259,402,0,0,1,0,0
0:00:09.887,260,402,0,0,1,0,0
0:00:10.031,264,402,0,0,1,0,0
0:00:10.159,266,403,0,0,1,0,0
0:00:10.288,269,405,0,0,1,0,0
0:00:10.431,276,406,0,0,1,0,0
0:00:10.559,284,407,0,0,1,0,0
0:00:10.687,293,407,0,0,1,0,0
0:00:10.831,303,404,0,0,1,0,0
0:00:10.959,313,400,0,0,1,0,0
0:00:11.087,323,395,0,0,1,0,0
0:00:11.232,334,390,0,0,1,0,0
0:00:11.359,345,385,0,0,1,0,0
0:00:11.487,355,379,0,0,1,0,0
0:00:11.631,367,375,0,1,0,0,0
0:00:11.663,369,373,0,1,0,0,0
0:00:11.791,379,367,0,1,0,0,0
0:00:11.919,388,359,0,1,0,0,0
0:00:12.031,394,352,0,1,0,0,0
0:00:12.160,400,343,0,1,0,0,0
0:00:12.287,404,333,0,1,0,0,0
0:00:12.431,408,324,0,1,0,0,0
0:00:12.559,410,314,0,1,0,0,0
0:00:12.687,413,305,0,1,0,0,0
0:00:12.831,413,294,0,1,0,0,0
0:00:12.959,415,283,0,1,0,0,0
0:00:13.087,415,272,0,1,0,0,0
0:00:13.231,416,261,0,1,0,0,0
0:00:13.359,415,250,0,1,0,0,0
0:00:13.487,415,239,0,1,0,0,0
0:00:13.630,413,228,1,0,0,0,0
0:00:13.663,413,225,1,0,0,0,0
0:00:13.791,412,215,1,0,0,0,0
0:00:13.919,412,205,1,0,0,0,0
0:00:14.031,412,198,1,0,0,0,0
0:00:14.160,413,190,1,0,0,0,0
0:00:14.287,416,183,1,0,0,0,0
0:00:14.431,420,176,1,0,0,0,0
0:00:14.559,426,172,1,0,0,0,0
0:00:14.687,433,168,1,0,0,0,0
0:00:14.831,440,164,1,0,0,0,0
0:00:14.959,448,158,1,0,0,0,0
0:00:15.087,455,151,1,0,0,0,0
0:00:15.231,462,142,1,0,0,0,0
0:00:15.359,470,134,1,0,0,0,0
0:00:15.487,477,126,1,0,0,0,0
0:00:15.631,486,119,1,0,0,0,0
0:00:15.759,495,113,1,0,0,0,0
0:00:15.887,504,110,1,0,0,0,0
0:00:16.032,507,109,1,0,0,0,0
0:00:16.160,505,108,1,0,0,0,0
0:00:16.287,502,110,1,0,0,0,0
0:00:16.431,500,111,1,0,0,0,0
0:00:16.559,498,111,1,0,0,0,0
0:00:16.687,498,110,1,0,0,0,0
0:00:16.831,499,112,1,0,0,0,0
0:00:16.959,502,117,1,0,0,0,0
0:00:17.088,503,125,1,0,0,0,0
0:00:17.231,502,134,1,0,0,0,0
0:00:17.359,500,144,1,0,0,0,0
0:00:17.487,498,154,1,0,0,0,0
0:00:17.631,494,165,1,0,0,0,0
0:00:17.759,490,176,1,0,0,0,0
0:00:17.887,486,187,1,0,0,0,0
0:00:18.031,480,198,1,0,0,0,0
0:00:18.159,474,209,1,0,0,0,0
0:00:18.287,468,221,1,0,0,0,0
0:00:18.431,460,231,0,1,0,0,0
0:00:18.463,458,234,0,1,0,0,0
0:00:18.591,451,245,0,1,0,0,0
0:00:18.719,442,254,0,1,0,0,0
0:00:18.831,436,262,0,1,0,0,0
0:00:18.959,426,271,0,1,0,0,0
0:00:19.088,417,280,0,1,0,0,0
0:00:19.231,406,288,0,1,0,0,0
0:00:19.359,395,293,0,1,0,0,0
0:00:19.487,383,297,0,1,0,0,0
0:00:19.631,371,300,0,1,0,0,0
0:00:19.759,359,302,0,1,0,0,0
0:00:19.887,347,304,0,0,1,0,0
0:00:19.919,344,304,0,0,1,0,0
0:00:20.032,334,305,0,0,1,0,0
0:00:20.159,322,307,0,0,1,0,0
0:00:20.287,310,308,0,0,1,0,0
0:00:20.431,299,309,0,0,1,0,0
0:00:20.559,296,312,0,0,1,0,0
0:00:20.687,292,314,0,0,1,0,0
0:00:20.831,289,311,0,0,1,0,0
0:00:20.960,284,305,0,0,0,0,1
