Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.283,307,40,0,0,0,1,0
0:00:00.315,305,42,0,0,0,1,0
0:00:00.426,298,46,0,0,0,1,0
0:00:00.554,290,59,0,0,0,1,0
0:00:00.682,279,75,0,0,0,1,0
0:00:00.858,268,92,0,0,0,1,0
0:00:00.986,260,104,0,0,0,1,0
0:00:01.114,254,117,0,0,0,1,0
0:00:01.226,252,126,0,0,0,1,0
0:00:01.354,252,140,0,0,0,1,0
0:00:01.482,255,155,0,0,0,1,0
0:00:01.594,256,165,0,0,0,1,0
0:00:01.722,258,180,0,0,0,1,0
0:00:01.850,257,194,0,0,0,1,0
0:00:01.962,255,204,0,0,0,1,0
0:00:02.090,251,216,0,0,0,1,0
0:00:02.219,246,229,0,0,0,1,0
0:00:02.362,240,242,0,0,1,0,0
0:00:02.394,238,245,0,0,1,0,0
0:00:02.522,233,256,0,0,1,0,0
0:00:02.650,230,267,0,0,1,0,0
0:00:02.762,230,273,0,0,1,0,0
0:00:02.890,232,279,0,0,1,0,0
0:00:03.018,235,283,0,0,1,0,0
0:00:03.162,238,286,0,0,1,0,0
0:00:03.291,241,285,0,0,1,0,0
0:00:03.418,245,281,0,0,1,0,0
0:00:03.562,250,278,0,0,1,0,0
0:00:03.690,256,277,0,0,1,0,0
0:00:03.818,263,281,0,0,0,0,1
