Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.341,222,86,0,0,0,1,0
0:00:00.373,222,86,0,0,0,1,0
0:00:00.501,223,87,0,0,0,1,0
0:00:00.629,220,87,0,0,0,1,0
0:00:00.740,219,90,0,0,0,1,0
0:00:00.868,215,92,0,0,0,1,0
0:00:00.997,211,94,0,0,0,1,0
0:00:01.109,208,96,0,0,0,1,0
0:00:01.237,203,100,0,0,0,1,0
0:00:01.397,198,106,0,0,0,1,0
0:00:01.509,197,110,0,0,0,1,0
0:00:01.637,195,113,0,0,0,1,0
0:00:01.764,194,114,0,0,0,1,0
0:00:01.908,192,121,0,0,0,1,0
0:00:02.037,188,134,0,0,0,1,0
0:00:02.165,186,149,0,0,0,1,0
0:00:02.309,181,160,0,0,0,1,0
0:00:02.437,177,173,0,0,0,1,0
0:00:02.565,171,184,0,0,0,1,0
0:00:02.708,162,191,0,0,0,1,0
0:00:02.836,157,197,0,0,0,1,0
0:00:02.965,157,200,0,0,0,1,0
0:00:03.109,158,201,0,0,0,1,0
0:00:03.237,159,200,0,0,0,1,0
0:00:03.365,160,197,0,0,0,1,0
0:00:03.509,163,200,0,0,0,1,0
0:00:03.636,170,206,0,0,0,1,0
0:00:03.764,186,219,0,0,0,1,0
0:00:03.909,198,230,0,0,0,1,0
0:00:04.037,209,241,0,0,1,0,0
0:00:04.069,211,244,0,0,1,0,0
0:00:04.197,218,256,0,0,1,0,0
0:00:04.309,220,266,0,0,1,0,0
0:00:04.437,221,279,0,0,1,0,0
0:00:04.565,220,293,0,0,1,0,0
0:00:04.708,219,306,0,0,1,0,0
0:00:04.837,217,319,0,0,1,0,0
0:00:04.965,214,331,0,0,1,0,0
0:00:05.109,212,343,0,0,1,0,0
0:00:05.237,211,355,0,0,1,0,0
0:00:05.365,211,366,0,0,1,0,0
0:00:05.509,214,370,0,0,1,0,0
0:00:05.636,217,372,0,0,1,0,0
0:00:05.764,219,372,0,0,1,0,0
0:00:05.909,222,373,0,0,1,0,0
0:00:06.037,231,369,0,0,1,0,0
0:00:06.165,248,365,0,0,1,0,0
0:00:06.309,264,363,0,0,1,0,0
0:00:06.437,279,361,0,0,1,0,0
0:00:06.565,293,359,0,0,1,0,0
0:00:06.708,308,357,0,0,1,0,0
0:00:06.837,322,358,0,0,1,0,0
0:00:06.965,336,360,0,0,1,0,0
0:00:07.109,349,364,0,0,1,0,0
0:00:07.237,362,367,0,1,0,0,0
0:00:07.269,364,368,0,1,0,0,0
0:00:07.397,376,369,0,1,0,0,0
0:00:07.509,384,371,0,1,0,0,0
0:00:07.636,395,372,0,1,0,0,0
0:00:07.764,408,372,0,1,0,0,0
0:00:07.909,420,374,0,1,0,0,0
0:00:08.037,431,377,0,1,0,0,0
0:00:08.165,441,382,0,1,0,0,0
0:00:08.309,451,386,0,1,0,0,0
0:00:08.437,460,389,0,1,0,0,0
0:00:08.565,464,388,0,1,0,0,0
0:00:08.708,465,386,0,1,0,0,0
0:00:08.836,467,383,0,1,0,0,0
