Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,524,271,0,1,0,0,0
0:00:00.351,521,273,0,1,0,0,0
0:00:00.495,507,276,0,1,0,0,0
0:00:00.623,494,278,0,1,0,0,0
0:00:00.750,481,282,0,1,0,0,0
0:00:00.894,469,288,0,1,0,0,0
0:00:01.022,460,296,0,1,0,0,0
0:00:01.150,451,305,0,1,0,0,0
0:00:01.295,442,315,0,1,0,0,0
0:00:01.423,433,325,0,1,0,0,0
0:00:01.551,425,335,0,1,0,0,0
0:00:01.695,416,345,0,1,0,0,0
0:00:01.822,408,351,0,1,0,0,0
0:00:01.950,400,353,0,1,0,0,0
0:00:02.095,396,351,0,1,0,0,0
0:00:02.223,392,347,0,1,0,0,0
0:00:02.351,388,340,0,1,0,0,0
0:00:02.495,385,332,0,1,0,0,0
0:00:02.623,383,325,0,1,0,0,0
0:00:02.750,385,319,0,1,0,0,0
0:00:02.894,389,314,0,1,0,0,0
0:00:03.022,396,308,0,1,0,0,0
0:00:03.150,403,301,0,1,0,0,0
0:00:03.295,409,293,0,1,0,0,0
0:00:03.423,413,284,0,1,0,0,0
0:00:03.551,419,275,0,1,0,0,0
0:00:03.695,424,265,0,1,0,0,0
0:00:03.822,428,255,0,1,0,0,0
0:00:03.950,431,244,0,1,0,0,0
0:00:04.094,434,234,0,1,0,0,0
0:00:04.223,437,223,1,0,0,0,0
0:00:04.255,438,221,1,0,0,0,0
0:00:04.383,443,212,1,0,0,0,0
0:00:04.495,446,206,1,0,0,0,0
0:00:04.623,453,201,1,0,0,0,0
0:00:04.751,460,194,1,0,0,0,0
0:00:04.894,467,187,1,0,0,0,0
0:00:05.022,474,181,1,0,0,0,0
0:00:05.150,482,175,1,0,0,0,0
0:00:05.295,488,167,1,0,0,0,0
0:00:05.423,492,159,1,0,0,0,0
0:00:05.551,495,150,1,0,0,0,0
0:00:05.695,499,141,1,0,0,0,0
0:00:05.823,502,132,1,0,0,0,0
0:00:05.950,506,122,1,0,0,0,0
