Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,323,30,0,0,0,1,0
0:00:00.330,320,30,0,0,0,1,0
0:00:00.458,308,35,0,0,0,1,0
0:00:00.586,293,38,0,0,0,1,0
0:00:00.698,284,41,0,0,0,1,0
0:00:00.825,271,45,0,0,0,1,0
0:00:00.954,258,50,0,0,0,1,0
0:00:01.098,246,58,0,0,0,1,0
0:00:01.226,235,67,0,0,0,1,0
0:00:01.354,223,75,0,0,0,1,0
0:00:01.498,213,84,0,0,0,1,0
0:00:01.627,204,91,0,0,0,1,0
0:00:01.754,194,99,0,0,0,1,0
0:00:01.898,187,109,0,0,0,1,0
0:00:02.026,178,120,0,0,0,1,0
0:00:02.154,175,131,0,0,0,1,0
0:00:02.298,167,143,0,0,0,1,0
0:00:02.426,161,155,0,0,0,1,0
0:00:02.554,158,167,0,0,0,1,0
0:00:02.699,155,184,0,0,0,1,0
0:00:02.826,151,198,0,0,0,1,0
0:00:02.954,151,214,0,0,0,1,0
0:00:03.097,149,229,0,0,0,1,0
0:00:03.226,152,243,0,0,1,0,0
0:00:03.258,152,246,0,0,1,0,0
0:00:03.386,154,260,0,0,1,0,0
0:00:03.498,158,273,0,0,1,0,0
0:00:03.626,160,290,0,0,1,0,0
0:00:03.753,165,302,0,0,1,0,0
0:00:03.898,168,315,0,0,1,0,0
0:00:04.026,175,327,0,0,1,0,0
0:00:04.154,182,339,0,0,1,0,0
0:00:04.298,190,349,0,0,1,0,0
0:00:04.426,203,360,0,0,1,0,0
0:00:04.554,215,371,0,0,1,0,0
0:00:04.698,227,380,0,0,1,0,0
0:00:04.826,237,391,0,0,1,0,0
0:00:04.954,248,399,0,0,1,0,0
0:00:05.098,258,407,0,0,1,0,0
0:00:05.226,268,413,0,0,1,0,0
0:00:05.354,279,417,0,0,1,0,0
0:00:05.498,290,419,0,0,1,0,0
0:00:05.626,301,421,0,0,1,0,0
0:00:05.754,311,422,0,0,1,0,0
0:00:05.898,321,424,0,0,1,0,0
0:00:06.026,331,425,0,0,1,0,0
0:00:06.154,341,424,0,0,1,0,0
0:00:06.298,352,423,0,0,1,0,0
0:00:06.426,363,421,0,1,0,0,0
0:00:06.458,367,420,0,1,0,0,0
0:00:06.586,381,419,0,1,0,0,0
0:00:06.698,390,418,0,1,0,0,0
0:00:06.826,402,413,0,1,0,0,0
0:00:06.954,412,408,0,1,0,0,0
0:00:07.098,418,400,0,1,0,0,0
0:00:07.226,424,390,0,1,0,0,0
0:00:07.354,426,380,0,1,0,0,0
0:00:07.498,426,371,0,1,0,0,0
0:00:07.626,424,360,0,1,0,0,0
0:00:07.754,421,349,0,1,0,0,0
0:00:07.898,418,338,0,1,0,0,0
0:00:08.026,413,328,0,1,0,0,0
0:00:08.154,406,319,0,1,0,0,0
0:00:08.298,396,312,0,1,0,0,0
0:00:08.426,387,308,0,1,0,0,0
0:00:08.554,376,306,0,1,0,0,0
0:00:08.698,364,305,0,1,0,0,0
0:00:08.826,352,306,0,0,1,0,0
0:00:08.858,349,306,0,0,1,0,0
0:00:08.986,337,307,0,0,1,0,0
0:00:09.098,328,308,0,0,1,0,0
0:00:09.226,315,309,0,0,1,0,0
0:00:09.354,302,311,0,0,1,0,0
0:00:09.498,291,315,0,0,1,0,0
0:00:09.626,289,321,0,0,1,0,0
0:00:09.754,285,317,0,0,1,0,0
0:00:09.898,281,308,0,0,0,0,1
